-2.370701594030750758e-01,-8.742845252283719670e-01,-4.353976368915442041e-01,-2.953284851345867601e-01,7.736246301972140582e-01,3.750026840275644258e-01,7.013550167116846534e-01,-3.273597948083082354e-01,9.302539832647533924e-01,1.819147157820677485e-02,-6.484741016669532954e-01,2.738208739210601372e-02,4.506265054137756909e-01,7.964542960934710703e-01,-6.245532568400449236e-01,-2.210415772647440491e-01,6.569274894152443700e-02,8.715903181205153505e-01,-5.657018879279114287e-01,6.379877602262626901e-01,-9.669277310457082830e-01,3.368550231334568323e-01,-2.812592266805420405e-01,5.116155913789939280e-01,-9.071913752248459417e-01,9.749884364981629137e-01,1.802036454698692225e-01,-9.291684558089456925e-01,-8.390080852926071753e-01,-6.927413995844045047e-02,4.173173049896286013e-01,2.198504996357759644e-01,-6.987341517066509855e-01,3.616385221476239309e-01,5.804006214250923001e-01,8.798539125656457127e-01,6.256147512230718633e-01,-7.432706647518541043e-01,-2.278362580100194990e-01,3.231999334236856924e-01,9.197912136542270023e-01,-9.072414090948923704e-01,8.668972681614413034e-01,8.413015790677458305e-02,3.355169725341953235e-01,-6.842231208930176223e-01,6.972001402330119113e-02,3.761299784473171037e-02,-3.155411667405056964e-01,-4.300383919723698156e-01,4.558226623826155954e-01,6.763021213764977002e-01,-1.152187307607672739e-01,2.456870104264394783e-01,8.657206176941072417e-01,8.865750441326538667e-01,8.160002062395623756e-01,8.917152000436074921e-01,-1.652213084881768435e-01,4.882818215715154508e-01,5.084796681856618150e-02,5.236089202861482494e-01,6.518362814064677657e-01,2.565049086138750933e-01,-9.322074174365087007e-01,5.540383521383138721e-01,9.900677965292254967e-01,4.721316859933373244e-01,-9.527879475205285331e-01,5.310601523573978966e-01,1.462860362002669223e-01,7.146223882092681556e-01,-6.729594468456572276e-01,6.791802562468585158e-01,8.864525025689702353e-01,-5.886560344457514304e-02,-7.517116374402155188e-02,4.588711151142010891e-01,-3.702251465734056612e-01,6.725148513111280923e-01,-1.000000000000000000e+00
-6.846859301130010511e-01,-6.648681832827298965e-01,7.860930814318918269e-01,-8.762955054054628601e-01,3.736388573550990522e-01,1.953656223653230661e-01,3.329807099110435598e-01,9.559709453761815467e-01,-3.468470368220109012e-01,3.872278630621952544e-01,7.783351735765742241e-01,6.826358020834164542e-01,1.312885310816835904e-01,5.932259975942777430e-01,-4.231876379621701822e-02,-6.000658614234823940e-01,-7.162963318482835628e-01,-4.038329734997652132e-01,-8.744575561242358130e-01,-4.519094579251898836e-01,-4.236591045387121390e-01,2.000374936958411176e-01,6.934152799101997999e-01,2.413269093605583393e-01,7.360678813151944055e-01,-2.514030116732532960e-01,-9.391428386933990957e-01,-8.959346281455475847e-01,8.862643711226172449e-01,-6.112556294321660477e-01,-4.263102940582124134e-01,-8.536377671825448044e-01,9.337817871660882840e-01,8.703647517254808896e-01,2.920147536623596274e-02,-1.380373141639990031e-01,-7.054693581217512666e-01,6.600918058502978081e-01,-6.553818304573311160e-02,7.992976246962788522e-01,1.088965443691480850e-02,-9.287961723376070289e-01,-7.859830853254545779e-01,8.008620990874715240e-01,1.469190840123004715e-01,7.462518377093487754e-01,-9.061720399290529304e-01,8.272931233760105751e-01,-1.622372417203354900e-02,-3.393848819238443060e-01,-9.093102399359482835e-01,6.522146004643023520e-01,2.926158055842553729e-02,-7.861993354826557479e-02,3.112485915514597856e-01,-4.667589848873725522e-01,8.964658656878494725e-01,-6.110269485252586286e-01,9.502138717015200520e-01,3.253785626227214678e-01,7.861978028014728892e-01,5.575584265157218500e-01,-4.268847031260678548e-01,5.984056469456349170e-01,-8.378577918224618948e-01,-7.982146850231004453e-01,9.750980552695764914e-02,9.737664314247587161e-01,3.316156689438518601e-01,-7.115554209308019296e-01,7.865269745372827082e-01,3.600445861963443850e-01,8.023933162368019900e-01,4.724040300432774675e-01,-8.760785294241910659e-01,-1.599151968419314507e-01,-5.097756481437634157e-01,-2.963022155453365336e-01,-3.603965266267274981e-01,8.970854093573485954e-01,-1.000000000000000000e+00
4.458482795318456926e-01,6.245420115584541243e-01,2.539941090827173564e-01,8.918336522083911699e-01,7.073328981949040806e-01,-5.647555153183110299e-01,-2.434766119711841981e-01,-2.025226718956185668e-01,3.106485102800897735e-01,3.804694924728708738e-01,-4.625547824163986910e-01,3.284662976291512493e-01,-7.394041813962268783e-01,-3.887721323985218191e-01,-5.596609076530341120e-01,8.950970209775088726e-01,1.499184667137869464e-01,1.518132811522949766e-01,2.650286438507323261e-01,1.293792453618798355e-01,-7.682395924402003473e-01,-7.319539258083751498e-01,7.237344250253914257e-01,-4.516792427724682923e-01,-2.385280349860268156e-01,-6.324440923502772094e-02,-9.890722224096610837e-01,-7.385410178655504865e-01,4.160479327666144478e-02,-8.877829167439723612e-01,4.731421757093745573e-01,-2.436300423859063535e-01,9.832548015203748104e-01,-4.929708109595984933e-01,-4.472263669014822085e-01,9.284020211375538789e-01,-4.063627531123670256e-01,3.385271157400477904e-01,3.721786666867481497e-01,6.655113462502610933e-01,9.398109536871790404e-01,1.353414371086230084e-01,9.490796879304652656e-02,-3.213625020078263450e-01,-9.715728342973850573e-04,7.450894219152188747e-01,-6.038017991154245312e-01,-8.756850042126629319e-02,6.244204646386004587e-01,-8.696198389276663665e-01,5.914684262074640930e-01,9.207684101243442942e-01,5.544256079831111350e-01,-4.235392678198288685e-01,7.284512017766955339e-01,9.796108479751519660e-01,-2.978889441962631057e-01,-7.066833354190948935e-01,3.967639847875328307e-01,9.229993296264993319e-01,9.419841101711234899e-02,6.867598707120450285e-01,-8.287207867998673816e-01,8.673790273950165997e-02,9.209011730020553177e-01,4.833505223949063900e-01,-9.183981232815521256e-01,-5.241459369339867003e-01,3.699651700195916160e-01,9.826588130167972501e-01,6.141097581512557912e-01,-2.988006470544473103e-01,9.969891729790631985e-01,-6.020945375748725237e-01,-4.611479554844515327e-01,1.131361574501743572e-01,-4.419820583367122246e-01,-1.933142928421971440e-01,7.989045525404046000e-01,-4.653002735033262560e-02,-1.000000000000000000e+00
-9.236636763639562986e-01,4.293824082393746799e-01,8.714097404253120516e-01,-5.050693425852055274e-01,4.926811992999162726e-01,-2.651224858305369914e-01,-3.284937518024471093e-01,4.479255417510086268e-02,2.553003989435547183e-01,3.659745658726156758e-01,-3.862674423023704229e-02,8.540837160396892447e-01,-5.584823169560062528e-01,6.906702128522543838e-01,6.770249980738396456e-01,-7.422492520866390553e-01,-2.634420678586182341e-01,1.151748251421862435e-01,4.733226363444991147e-01,7.951164064918989638e-01,9.389793406548474497e-01,-4.326031027482593050e-01,3.886486234387693806e-01,5.367114770980259131e-01,-1.743972215394060665e-01,-5.176291040295186718e-01,4.874578460436340688e-01,-1.891514167330146101e-01,-6.198962521975248663e-01,-9.620666577515515350e-01,-2.427869647466025516e-01,-6.056411597581976558e-01,2.978424932462966357e-01,5.303765135662867891e-01,-6.093695549060043071e-01,9.299996201054610001e-01,-6.155087825711029748e-01,-3.813417198053810075e-01,-2.074768630078560605e-01,4.349393067651174949e-01,6.826012015993829785e-01,1.385574065100525498e-01,-8.349192453955227577e-01,8.094220597214860646e-01,-4.619681865833522583e-01,3.033103965384273959e-01,6.525348697176343027e-01,7.272206833139753801e-01,-6.321223847037449328e-01,-9.936419218652883245e-01,8.889091624630114374e-01,-3.064603301547577097e-01,1.720256359017104941e-01,6.067432391548299719e-01,-3.935793338527051599e-01,9.786231452151186172e-01,-8.575540863026309690e-01,-2.453561970047661855e-01,-5.379740253064351219e-01,-7.045549775743742416e-01,-3.022718055387072500e-01,-2.193543272108482434e-01,6.975185525711005141e-01,3.736459702197825195e-01,5.019696402293134518e-01,2.979581503311272694e-01,3.578648832076289921e-01,-5.151269332901788900e-01,4.595320090185055495e-01,1.734327396664789855e-01,5.445675190832659496e-01,-2.486198706212385812e-01,-3.408004422841370840e-01,-6.866533884289927059e-01,1.309031924074823827e-01,-3.497750767711709230e-01,4.336889322105239586e-01,6.437228447731484504e-01,5.777933129565138159e-01,2.283930511236003102e-01,-1.000000000000000000e+00
5.853168543552129677e-01,-7.162144871098214960e-01,2.617175639200726156e-01,-4.857746846225268200e-01,-5.191759574554499768e-01,-9.461055697102653816e-01,7.943255875445580649e-01,4.118230584393822724e-01,7.337268221668704626e-01,5.849683395392302199e-01,-2.110889709957946003e-01,4.417427777917937171e-01,-8.118911852207932878e-01,4.182861451926525032e-01,8.523969198174432549e-01,8.778756221112258284e-01,-4.980704693008326522e-01,7.420672741724065880e-02,-6.984695475392215247e-01,2.899470695568704404e-01,-4.085360806982309967e-01,-2.948530396483084459e-02,-8.925774909803556589e-01,-3.444193779562458868e-01,9.328299698007327390e-01,4.130964492359499030e-01,-5.362428372182264091e-01,-9.314098017090193249e-01,3.349884870821673299e-01,8.428723099669728214e-01,1.706130638647185283e-01,-1.361864908295149501e-01,6.524953458674955797e-01,1.942222041979935199e-02,7.780673371500461677e-01,3.300382068850424844e-01,-9.032921235014768069e-01,2.412486923822703133e-01,-1.862618371522513083e-01,1.816409602577406801e-02,2.517928064490042583e-01,6.247274020101818426e-01,-5.781925922405670715e-01,-2.431716158000789552e-01,-7.398857432678100920e-01,1.262968721604140754e-02,2.031764767681478734e-01,-8.877883117218818843e-01,-1.148908763232119323e-01,-5.322687782409183388e-01,8.587282506749249755e-02,2.434706428907593700e-01,2.729825788647346485e-01,-9.680953563486089930e-01,-2.660056030749313738e-01,-2.258425582144041321e-02,4.373221590072802201e-01,-8.506734355848522000e-01,8.487783730376385893e-01,-8.732891389374766167e-01,-8.291651726573920911e-01,-4.546363804035260525e-01,-1.794115530487825350e-01,-8.897413647408596304e-01,-8.162161095136453159e-01,6.330179849581578644e-01,-4.629594448498999260e-01,8.710170109536341521e-01,3.244518486836645010e-02,8.107821297493327251e-01,5.465087505080534758e-01,-6.397051166805600708e-01,5.742086366322207702e-01,-1.012016604212264692e-01,-2.861654693010640127e-01,-1.922520288617421969e-01,-8.708880998371415494e-01,9.668428179581847193e-01,-2.903842403188559018e-01,3.705384357235430581e-01,1.000000000000000000e+00
-3.824637676214466264e-01,-2.119873965014988926e-01,-1.073748049987763853e-01,2.342023041316885212e-01,7.532425572427186022e-01,-6.678817644193726366e-01,-9.663955068725165187e-01,6.597072796649128268e-01,-6.931513500617736412e-01,-9.705708401296568866e-01,-8.797404417055647574e-01,4.835555109818383546e-01,5.207943930090170870e-01,-5.752972793150126218e-01,-3.932595191166341486e-01,-1.909564383555428790e-02,-4.785238284086874572e-01,7.411636272372175149e-01,-4.279459877064304418e-01,3.064310698758412332e-01,-7.960739377156207386e-01,-1.045327517118994631e-01,-9.047859624769130082e-01,-6.863464645339334425e-02,-9.979662365116372946e-01,-9.573041282121947937e-01,6.982870883977798648e-02,-9.781261073496481107e-01,6.070366348387410405e-01,-4.110848894621090821e-01,-7.642004461993274766e-01,1.810999970712368068e-02,5.664110643207145301e-01,7.805165455518991990e-01,5.552114399095282593e-01,1.586815543507820170e-01,8.560491639405167774e-01,-1.032735902261763261e-01,3.667731975757655416e-01,-5.308414162484262899e-01,-1.727238733637648238e-01,-1.573926904979390251e-01,-9.516754056257121785e-01,-5.101478217379447067e-01,-1.747633814137232733e-01,-1.518681119277538460e-01,8.311324321357651534e-01,6.704239879849209771e-01,-1.091109503008014237e-02,3.674349889521415502e-01,-2.957321606916383239e-01,-6.058246497936472519e-01,-6.449955604285404487e-01,-8.695971708015224344e-01,-4.967894765910463306e-02,5.865874851191825723e-01,-7.157952406043144311e-01,4.452325935087679820e-01,-2.601149469719254981e-02,-3.663266042601496242e-01,5.026227484095893150e-01,-5.199008955932238329e-02,4.240256815464049645e-02,-6.251772364482643951e-01,4.317835363552025019e-01,8.091520242746201852e-01,-8.637431827831554276e-01,-4.103171159537779555e-01,-7.413839712558136785e-01,-9.223868026619523874e-01,-8.237419548482995957e-01,-3.035981826804492467e-01,9.996948268091099266e-02,-9.174609974775478349e-01,-3.484600017297307950e-01,1.332133973441256281e-01,7.648768899472058180e-02,9.133764330001112874e-01,6.255129282286360226e-01,9.145474223401501845e-01,1.000000000000000000e+00
-5.305348599015218269e-01,2.049822326965802244e-01,-5.008198135764789782e-01,7.994272081079840664e-01,2.454073168050372455e-01,-1.212703576305671493e-01,2.908772064566256255e-01,3.580109733978356079e-01,-7.931860802597829885e-01,-2.929285719325225301e-01,-9.294970448197326096e-01,5.639762541331729828e-01,-5.035065410598014157e-01,-8.034480815676217080e-01,6.044171657203372128e-01,6.868914110428008257e-01,-9.718105527209661698e-01,-3.997158956300761457e-01,5.040270324022750881e-01,7.219237000971172602e-01,-8.753657896455502296e-02,8.503318592928785780e-01,7.611074127200989636e-02,1.733828619448192221e-01,-6.109029654322273295e-01,3.413384573850946069e-01,-4.758096537202225473e-01,6.195413189810716759e-02,2.884727024456601452e-01,-2.918346372263733723e-01,6.027489321344097206e-01,3.247916733141438250e-01,-9.805250397051721301e-01,1.379568825435011359e-01,-8.722953266879875933e-01,-3.943609084188812730e-01,3.460423294371477443e-01,-5.187715376795920541e-01,-7.894727682692597170e-01,-2.623159740060825307e-01,-2.795733236652677700e-01,-7.706508174195370042e-01,4.545110116346366969e-01,-7.626145780798732066e-01,4.346834960261856118e-01,2.124299589456060122e-01,4.503523360251897589e-01,-2.433012398125555809e-01,4.005716714285241231e-01,-2.261739145709802390e-01,4.602641503854689731e-01,4.403554848842343716e-01,-9.174506706474008233e-01,-5.869371426769558475e-01,-6.571422382342322344e-01,-7.068058234404914764e-01,6.682128520771084546e-01,1.063707435771923393e-01,-2.409881087740093353e-01,-5.765610024719363125e-01,-6.779607718639835134e-02,5.754960082529143595e-01,3.029281037373203755e-01,5.579847785260350079e-02,8.955663725740412584e-01,3.004241266312541736e-01,-7.464775735360440478e-01,2.522109701997932163e-01,2.132319343126165556e-01,8.330506587971897581e-01,1.685687226715781861e-01,5.053673123632247410e-01,7.249757576356290478e-01,5.959179454057801362e-01,-8.481942537111053504e-02,-7.761486882345383087e-01,-4.678464902851775520e-01,-6.897727479259323502e-01,-5.934690828055333434e-02,4.326743520871780824e-01,1.000000000000000000e+00
8.260037908948292262e-01,-5.466261497473041686e-01,3.152212991383012142e-01,3.945560828539451670e-02,5.146755727828578042e-01,7.404121381331487672e-01,-9.682755238701525879e-01,-2.790860943599389188e-01,5.160838506400433623e-01,7.618245587320631174e-01,-8.529101195952382142e-02,-2.874144471316095739e-01,-4.044082817928291718e-01,7.603047214054783343e-01,2.802483452590911472e-01,-2.626204622258638821e-01,-3.658889959939548575e-02,-7.683820950473321254e-01,7.945324610525212883e-01,1.305396728968719611e-01,1.943156608454663647e-01,6.278023239792147603e-01,-1.744848119223010308e-01,-4.035535361663358245e-01,3.692776622333318048e-01,-4.248503384499737745e-01,-2.354354563628087149e-01,8.914296235347940467e-02,-1.721471150600408784e-01,9.810183832367553869e-01,8.903583703980357811e-01,1.226894043419737290e-01,-3.494347984930787909e-01,-2.888413725705907265e-01,-3.642666632665167992e-01,5.745290393647535243e-01,-6.160837352982782011e-01,-6.787547906909849882e-01,-8.706568631783895285e-02,3.271211865945216068e-01,2.325443466589784958e-01,-4.777579175475590301e-01,-1.220024733485773893e-01,-3.413497324418424128e-01,3.828193789673617342e-01,-9.117846168502095061e-01,6.558172771665031764e-01,7.315569118608795662e-01,-2.814845251275199800e-02,7.916439008622644380e-02,-7.784560877710369198e-01,2.361738755420026425e-01,5.346934549497184275e-01,2.153407372597127001e-01,4.720980260500959869e-01,4.522539195981312155e-01,-9.338021858215228566e-01,-1.339402142385943684e-01,2.701526523267983038e-02,-4.324709447444148314e-01,1.288180402278285008e-01,7.886252555540613773e-01,9.331364893672062788e-01,7.499426422221893151e-01,-4.776092088970071980e-01,8.475583738247383092e-01,6.442353011975698873e-01,-7.140667785917105270e-01,8.005391335641911521e-01,3.324462203664955151e-01,6.672075503135685981e-01,2.736883847540250159e-02,9.379095647701947147e-01,5.174583941933708076e-01,-5.348567243747588407e-01,8.873818270027509225e-01,2.376252570696304467e-01,-7.927175239152028929e-02,5.305994919036005619e-02,-7.330526208421102030e-01,-1.000000000000000000e+00
-1.699230376920319863e-01,5.005861095221475487e-02,-2.274722080421689441e-01,-1.181329521331526688e-01,-8.953748468621138823e-01,-5.236238957268557481e-01,8.743721668159867288e-01,1.372682310430681785e-01,-9.782722106064967171e-01,9.940715968640108091e-01,-3.206425216253254717e-01,8.871078440548869626e-01,9.038850504654114548e-01,5.531175630465323678e-02,-1.082421929555619222e-01,-1.649670121061110883e-01,-2.896486495426753294e-02,2.232504814983211627e-01,-7.625328198789993461e-01,4.610868542900403710e-01,-2.791571706613036330e-01,1.904386979707295424e-02,8.950892898197320147e-01,9.519534043038448967e-01,-7.151680373052697881e-01,-1.827412287891461151e-01,-3.811128436084225690e-01,-5.431407321975638691e-01,5.816086318354152240e-01,-7.499105180690657235e-01,-4.339974357449924991e-01,-7.205924782698780451e-01,1.039578369499540855e-01,-8.823085290123187097e-01,-3.842804877160987953e-01,9.747810932539013873e-01,-9.108887902786004798e-01,8.213688409244654931e-01,-2.198229218051934719e-01,-3.075650983794451232e-01,2.935609248110928604e-01,8.512584238990392738e-01,-6.127193944625821675e-01,-3.403722189815903132e-01,1.138314304882159789e-02,9.070391020287993378e-01,8.502914423646494857e-01,-1.378714520806290089e-01,-9.191322622036706136e-01,-3.124533910266977799e-01,-3.346553350312850839e-01,6.544530375161672353e-01,-6.468186950738297192e-02,-6.568878636437429641e-01,-6.961490293377536887e-02,1.695765107321982601e-01,-6.283742588452783107e-01,-6.662314138364542337e-01,7.055375637416880785e-01,-4.968324904468393033e-01,-6.627148633253594490e-01,-9.324142583726577893e-01,-2.440065738071062196e-01,-7.736965216123439237e-01,7.923372433689981342e-01,-1.011601816288398847e-01,4.022754733916635850e-01,-5.086802241853465301e-01,9.127245005777524511e-01,1.118697786874545130e-02,9.877352013005773479e-01,5.374971723772414833e-02,-9.880121361729878871e-01,5.138470574754274711e-01,-4.977504495041564780e-01,7.715231037244378864e-01,-3.966549198227959927e-01,4.587398964069644425e-01,6.543452494279351495e-01,-8.049862616514336100e-01,1.000000000000000000e+00
7.446129150331701751e-01,-5.504688635250396533e-01,-8.928278774124136508e-01,8.116388297568850607e-01,-8.846075859602822167e-01,4.791895929828122735e-01,7.647385306628444734e-01,-2.321202766619323565e-01,-3.050626220549326195e-01,-6.103589594714089461e-01,-2.439982244016458690e-01,-1.078944852757772743e-01,-7.469134620992385898e-01,-5.676629878315606614e-01,-2.526603608276407620e-01,-2.660524085762918656e-01,-7.221718296318884178e-01,9.454443239910990116e-01,7.687289191810802169e-01,7.798722776335282880e-01,-7.103428543383778493e-01,-2.769306015182393388e-02,3.707257987683381106e-01,-9.132386489706174615e-01,-9.553473915745369638e-01,-6.155639449254661777e-01,-2.635516554178576332e-01,-7.347249310598331640e-01,-6.564711970951726538e-01,6.337282141101689970e-01,5.944203683129898330e-01,5.517314534986488272e-01,-5.190613322594506140e-01,-5.631348443291728234e-01,7.750610640427098019e-01,7.345526238519890505e-01,-2.646987058380096958e-01,1.540733227885577872e-01,4.312591731586143950e-01,8.673318490102515099e-01,-8.804887626011137503e-01,1.429272063749444932e-01,8.338535076256745615e-01,-4.765363458183256018e-01,-8.479178775846845095e-01,-7.521336985164162048e-01,-8.099521634609019305e-01,-8.518968198832170824e-01,-6.609036648037700523e-01,3.566413584851739760e-01,-9.494860972421219625e-01,-3.618663269093742585e-01,-3.857471611588669802e-02,-6.377467685423992005e-01,-7.445118777341614980e-01,-8.820420978289815750e-01,9.971557774638455385e-01,-7.050196084386795015e-01,3.652860603124952199e-01,3.356395763489077311e-01,2.068948029293142810e-01,5.389574231533185156e-01,-2.753701289589876033e-01,1.685731087077111390e-01,-6.646596376031426168e-01,-2.489849397167260836e-01,9.482469976715290905e-01,2.566224904518308314e-01,-6.533502540034001882e-01,8.449452659871867777e-01,-1.569704136749554557e-01,-2.800638941316349051e-01,-1.679148920616351237e-01,-5.740199794723044313e-02,-3.046318080428573882e-01,-6.317036399273447955e-01,-7.062007369973812843e-01,6.190746730995155822e-02,-5.304933867302963346e-01,7.746177540695879937e-01,1.000000000000000000e+00
