-7.072282139567400705e-01,-7.772784820582807619e-01,4.704260327351441617e-01,-5.816954524640749469e-02,-4.317571726919062769e-01,-6.562697520821219044e-01,4.444448504303781800e-01,-1.209929112909469140e-01,-5.211914938564556898e-01,8.867689665944737953e-01,1.221310867710161396e-01,-2.935440555437680565e-01,4.393159073346648569e-01,-7.146028292543737948e-03,-9.811625765942242339e-01,6.812608515147002830e-01,-8.673058012436938302e-01,9.787070067189498346e-01,-3.005281220840869683e-01,4.967796574332372650e-02,9.990852526284077495e-01,-4.615917431229656920e-01,-7.466065893767281914e-02,5.097881954612888400e-01,-6.602952298967923461e-02,-3.323560017151732104e-01,-7.587396613210928287e-01,2.610920807326655435e-02,1.034904658505242381e-01,-5.343540022156385572e-01,-3.322109626930560555e-01,-4.027569251157490093e-01,-1.452611738167266520e-01,5.964765867432992863e-01,-3.348472799815904732e-01,-4.550970064303916374e-01,6.797028817076720131e-01,6.221714102940612001e-01,5.865921985652857717e-01,4.855318082506994148e-01,7.774328450698959614e-01,4.264519245905826761e-01,-6.612007550048557558e-01,-9.340467465689918924e-01,-6.362721570090490442e-01,-2.707235271995045434e-01,-8.941276586656861092e-01,5.140002987582303895e-01,2.826201390472642405e-01,4.359962514036592740e-01,-8.084218008944172862e-01,-3.424599751713877094e-01,-8.117894505631428892e-02,2.051851953847394494e-01,6.055423859435440370e-01,9.538749774960377792e-01,-8.355926484649867092e-01,2.832883632565235121e-01,-7.302885343695011411e-01,-4.002595854128514485e-01,5.440952189352588064e-01,9.881971305914216686e-01,5.296012340947120478e-02,-2.937639312336830510e-01,1.000000000000000000e+00
-1.175819806885731733e-01,1.523367350866637882e-01,3.671976629405457881e-01,-8.164512713219758133e-01,3.813020255728525321e-01,8.825376045485853194e-01,5.724707940019764241e-01,2.477526994108760761e-01,-8.057285995811038770e-01,5.887129423446586518e-01,3.259110175759467598e-01,9.738815538613376788e-02,6.042867420264717015e-01,3.490043211245368315e-01,-6.060148807333454180e-02,-5.308528329041075633e-01,8.680341942352898243e-03,-6.918585733718833897e-01,-8.796086676565235685e-01,-5.320809484231954212e-01,-2.657978284569477712e-01,2.936106496129196053e-01,-1.251747300943906183e-03,4.702904138767021180e-01,4.749524549270562890e-01,4.121502541218893256e-01,9.495202443581485241e-02,3.260664674216982029e-01,9.548528665449693698e-01,4.115628346585975539e-01,4.849600907537248151e-01,-4.176143289598033270e-01,-4.402824426388418644e-02,-1.295872153821737705e-01,-2.930595307182479736e-01,-8.087724645521920941e-02,1.960428819409549828e-01,2.483988018967857592e-01,6.791490696514208558e-01,3.126448661970238074e-01,7.387490664740883339e-01,3.132260801203783362e-01,-2.998425742446264586e-01,2.617420171055324651e-01,4.580392111371447417e-01,3.713087705680517825e-01,6.998246917745221118e-01,8.111560446926198154e-01,-3.295763261156317014e-01,-8.421602633710743024e-01,3.128214049507469507e-01,-7.794746966467775984e-01,7.679647937611886466e-01,6.443291546225711208e-01,4.270556478659941479e-01,8.523520221997420432e-01,7.743661596849540363e-01,8.458668478724720163e-01,4.708897876038196095e-01,-2.630872583856100899e-01,-9.045104864478481499e-01,-8.768788369611775213e-01,5.862911980638663145e-01,-6.172397514653595874e-01,-1.000000000000000000e+00
-9.131475161287998521e-01,8.951303903626781633e-01,7.859471652058898083e-01,-4.044445858895173718e-01,-4.162391728416645620e-01,-1.644444365772379513e-03,2.382382001016798423e-01,-4.179281292443515206e-01,5.907055365998652441e-01,-8.430094070897673486e-01,-2.043279516988405486e-01,1.116182558641647393e-01,5.993639620506794330e-01,7.436345876996333093e-01,-5.111859414105501820e-01,-5.178715344361015660e-01,-2.634710975149021639e-01,-1.448888483731611831e-01,6.968064430576705881e-01,-9.848577055292402349e-01,3.699201375405098968e-01,-5.598824171590017773e-01,7.648040324624245656e-01,-3.653048549641237930e-01,7.511210369786591734e-02,-3.419291160764261761e-01,-1.494373523323533348e-01,4.446187083817121355e-02,4.950747357372140556e-01,-7.584868422609101213e-01,-2.955460744781368554e-01,2.792741216710812324e-01,1.776000839151112842e-01,5.616609213738263939e-01,7.781486708247575823e-01,-8.118529072985392059e-01,4.276833077635462388e-01,-4.319877032885217627e-01,-3.722629201932514675e-02,2.555475200602699282e-01,-6.987795599594859297e-01,-3.068207719995417193e-01,9.521647484696649233e-01,-7.274058910724898741e-01,-8.333344305499117421e-01,6.735965828791679044e-01,-1.387295095428167091e-01,3.495831729002394361e-01,-3.885311546330190158e-01,-6.031344989634912501e-01,-5.750493057433787580e-01,-6.088219914209087591e-01,-5.060564022528268868e-01,-5.575591856309738414e-01,6.273954291198182709e-01,6.658741029421566537e-02,-4.069955656648298614e-01,-3.098878992768832052e-01,9.155963151409247658e-01,-6.322603615579056591e-01,7.735082968330981856e-01,4.736078417919271644e-01,2.269049378273129136e-01,2.481850199176918181e-01,1.000000000000000000e+00
-2.332993152088074229e-01,9.000935472253466241e-01,-8.622534589586881015e-01,5.339314775356718279e-01,-3.811762319438241065e-01,-6.292066726232667939e-01,7.414003594547586840e-01,-6.092304548025206934e-02,2.027679289023587295e-02,-1.683966460052335190e-01,-1.909551831145459566e-01,3.857066890093718836e-01,5.188154981818644540e-01,5.781099990056521865e-01,5.040479707288736400e-02,4.039912373520933020e-01,5.552031572139168869e-01,3.666565589885064647e-01,-6.127035060372423292e-01,4.235516920235111726e-01,2.963009936562499558e-01,-8.075637383486165000e-01,2.924086497219549052e-01,7.501773032945038278e-01,-1.735114877830230551e-01,-7.328845053494676964e-01,2.212725052528508041e-01,-5.220331493828673786e-01,9.009898933962645629e-02,3.385241714653866030e-01,2.056705200873998329e-02,-3.828212054972550682e-01,7.140816257797819588e-01,-7.281554772725857827e-01,-9.143987369858597170e-01,6.574827849550413106e-01,-9.316603297292347374e-01,-2.561842333028274687e-02,7.565341254085167222e-02,-3.232636611455332876e-01,-4.482828898061863576e-01,4.805234754642728756e-01,-2.673055696606860820e-01,-7.525449452585613042e-01,-7.363372389097277981e-02,4.527445473309124058e-01,-3.837657575980433222e-01,-7.357961122539811161e-01,-3.177826839271151727e-01,9.093737788963873747e-02,-7.965403913653121837e-01,-5.309174323534437967e-01,9.416582531493904451e-01,-5.916771511287695073e-01,-8.729797268538137534e-01,-1.356816716551940694e-01,-8.523412243754726614e-01,-9.728956512723858641e-01,-9.690180984252219076e-01,-4.071049944203173343e-01,-8.524124446319190085e-01,-6.142051283406291251e-01,2.965108114052004140e-01,-4.232847629879292750e-01,1.000000000000000000e+00
8.627468946764882407e-01,1.091676589734784653e-01,-7.437354437089371828e-02,9.547854650838576429e-01,-2.680266222284886091e-01,-9.366012272332380206e-01,-5.412666125686456109e-01,4.929877672049978177e-01,-6.876940824041615219e-01,-6.882991663569453245e-01,-8.850127222362358381e-02,-9.439611722248208991e-02,-8.023528350484698812e-02,-5.612819113249518654e-01,-6.630164937338567377e-01,5.380907397528187364e-01,2.078019063543237177e-01,-3.576866583349680440e-01,-6.058235285378559265e-01,7.552648406895046129e-01,-7.269053680809958173e-01,1.677338887683488267e-01,2.204541218303053274e-01,7.137116592200087872e-01,-8.863769563933938667e-01,-3.845257128576384797e-01,9.321325645249751712e-01,1.377554648369421209e-01,-1.645080462400243526e-01,-3.663443962700085876e-01,-7.015608788259859452e-01,-6.257317519602190181e-01,5.585983971742212173e-01,-5.114782019724277706e-01,-5.602836715638939147e-01,-3.617333623331215886e-01,5.126505385295443418e-01,-1.593259846653816147e-01,-9.431260345558842850e-01,2.608844114969888217e-02,-4.438105612894678309e-01,-8.366021274661306073e-02,7.666466645556644366e-01,-6.063200959588619376e-01,-3.228851247952295722e-01,8.904719331462689347e-01,5.465813806912629413e-01,-4.514285379953231203e-01,-7.873149812391693203e-01,8.678617023828545385e-01,-7.092052189250883654e-01,-2.705805824176992225e-01,-3.363751760143283143e-01,-7.679728196804973539e-01,-7.983728754482848355e-01,-4.352313018306661618e-01,-2.635578757173098197e-01,9.378287645231853098e-01,7.272758649750588056e-02,8.181863308728252182e-01,-7.430338073542652744e-01,-5.230062294282886715e-01,-6.743608000875200847e-01,-2.498467677003206600e-01,1.000000000000000000e+00
-7.418290137928087447e-01,-1.808891969331249960e-02,-2.358899860967116346e-01,-3.088800159980071847e-01,1.586060876824715304e-01,-6.769982022228036023e-01,-8.663735385878790218e-02,-5.932322256164330732e-01,9.621196553402131535e-01,-9.027511870586368836e-01,-9.684355721411799234e-01,1.283619306517782555e-01,-8.747414034603062660e-01,6.219812168353804349e-01,6.391920495625877940e-01,-1.354821805363790599e-01,6.767435710595721687e-01,4.810185263919466436e-01,-7.291695612391217995e-01,7.192027308522310758e-01,7.485574741284581890e-01,-3.545740784032298532e-01,5.499861620456452105e-01,7.947228592189736762e-01,4.912875050493072937e-01,-8.119752763737815293e-01,-8.107131452496705304e-01,9.647827430362325707e-01,8.270426629235627658e-02,2.888929043770447347e-01,8.245184793765205633e-01,-9.851259789418849167e-01,-1.466167625505923056e-01,1.327989491855354753e-01,-9.957154477197598386e-01,2.488289221158885844e-01,7.018753948993146086e-01,-8.901844048934259845e-01,6.084511182137524177e-01,9.550594219779744432e-01,8.405753100850483772e-01,7.402729323109058512e-02,7.209238873291949901e-01,5.412732577690304581e-01,6.353313471456281114e-01,-2.038991059911134940e-01,-4.875831279425524301e-02,-5.217534926156599528e-01,-8.968608900822623298e-01,1.944608788422974577e-01,-3.808476382176684272e-01,5.415353007423684417e-03,9.253841549987198434e-01,-8.737033424541478244e-01,7.469731595901405452e-01,-8.264739281380382163e-01,3.071542561594802212e-01,-3.134788840794222597e-01,-7.997051086047246571e-01,5.138782620751021213e-01,3.971663594642129702e-01,2.805154231729516390e-01,9.297643390211507430e-01,-9.526449352688464156e-01,-1.000000000000000000e+00
2.504502166501538785e-01,4.505158320699549357e-01,2.462427250534404699e-02,-2.619350532030486622e-01,-3.879501314979498794e-01,3.319362285550853109e-01,4.891229767178766341e-01,-4.223277790757880013e-01,-3.480083965448994565e-01,-7.986528576149920511e-02,-9.956603410974151913e-02,6.853093029892127763e-01,-1.261809180955533183e-01,9.568186901459632132e-01,-3.780732575363587866e-01,3.856416133365498933e-01,5.178725107874977418e-01,2.608079351258274503e-01,-2.659044787370075102e-01,-4.851694928710617027e-01,2.085643250807038829e-01,3.172623732195478663e-01,-4.847556272706718961e-01,-3.270217904708736523e-01,7.241259732579563568e-01,6.210250756411861417e-01,-6.324384030452185890e-01,8.667116687994196322e-01,2.560656930638491868e-01,-6.490436543536315384e-03,-5.982709058885260500e-01,4.603903461142533349e-01,8.415902370675636401e-01,-8.701032133686685821e-01,4.148933125611287132e-02,7.542641008515857948e-01,9.050457980842867567e-01,-8.557204851442383742e-01,5.821096597832247088e-01,-4.371875205316806401e-01,8.300870719132857900e-02,5.674649683409733747e-01,9.026904535369406624e-02,-7.798801752441024693e-01,1.810697229443749556e-01,-7.643781805226832482e-01,-3.051124551274955188e-01,1.164619721144160014e-01,9.828299538372258226e-01,4.538606311229957946e-01,-3.933946124236671338e-01,7.531047122833482987e-01,-5.477058716504619174e-01,-2.320163739912703971e-01,2.940426312618247273e-01,-1.788771424342336935e-01,4.591539709930680946e-01,3.012144652213124552e-01,3.345689731560901325e-01,-1.594725064631479228e-01,-8.897401454363722539e-01,7.454145392038602491e-01,-8.519543952129429165e-01,-7.193095134118632217e-02,-1.000000000000000000e+00
-4.666072382913719618e-01,4.967113934098499328e-01,-9.874181253135461134e-02,1.464284461543989835e-01,-5.018142558855247515e-01,9.525555578912925370e-02,-7.015937919320651694e-01,9.847244473169494139e-01,3.394699022285752044e-02,7.587600296889660534e-01,-7.886161862634317732e-01,1.808410085309235527e-01,3.420994924983975505e-01,5.779071484984994456e-01,-2.816545163383876726e-02,-9.278376557818108772e-01,-4.776225048144822072e-01,-4.387752456009188506e-01,-3.631278727462499134e-01,-8.155962146910651356e-01,-9.987322023719304998e-01,3.937804323554705554e-02,4.735647163001550641e-01,-5.397913898067026039e-01,3.876105450370912475e-01,4.622424965684586162e-01,-1.775193649899959869e-01,5.009517954423703401e-02,-3.720045380068448537e-01,-2.495524063561889161e-01,1.782108117650311740e-01,-2.761616765323613443e-01,2.177257987544312101e-03,4.875317271154278043e-01,9.292059550130340462e-01,7.821159627444105311e-01,8.289968759216861383e-01,8.224349406595965473e-01,-5.169366202043108594e-01,8.928210685215653974e-01,-5.552710391239716881e-01,7.284305732620031115e-01,1.621683880316633353e-01,6.773872645402696513e-01,9.644519860967388780e-01,7.514055443818030700e-01,6.330075208195695691e-01,-5.869898868166403272e-01,7.198133104047899078e-01,-6.684856140755701670e-01,2.543610825239128737e-02,4.690130738246534037e-03,3.748227903037348874e-02,4.462922327266143352e-01,-2.079327373609574092e-01,-8.670853793970167978e-02,3.180415310585176236e-01,3.647396132074078867e-01,-1.249355946701575792e-01,-8.957121642904029013e-01,-4.818273911717683156e-01,8.880305282009119949e-01,8.548194131248079142e-01,2.992972650374503552e-01,-1.000000000000000000e+00
4.968121746512599302e-01,6.059297260391089956e-01,8.492374488828560164e-01,-5.512339141250339747e-01,-8.999058098729217914e-01,-3.432628635110246407e-01,7.075898619809535273e-01,4.556434483969751259e-01,-9.339608806780028694e-01,-6.906636355413304784e-01,8.594133164648507517e-01,-7.639308127693311690e-03,2.802033748964041227e-01,-8.114803953265210534e-01,1.535856416632166432e-01,6.922780191676587425e-01,8.048731952109620114e-01,-9.886192085776812633e-02,1.737454630769641462e-01,4.595952684592503612e-01,-2.020367419774320439e-01,-4.155700364716201634e-01,-8.219699819067511903e-01,-6.091474964979843865e-01,9.653578192042733264e-01,7.423265068886144569e-01,-3.071349648129655385e-01,6.605473092734865936e-01,5.295687624193683440e-01,9.350352147880565123e-01,-9.211710850631240621e-01,1.580116383896041921e-01,4.015654652598241725e-01,6.588459501339192226e-01,6.053535298097998396e-01,-4.466932312837423869e-01,4.071172871907182689e-01,6.193874962619461133e-01,3.177362432360375522e-02,2.084032667851065668e-03,-1.176538404546447758e-01,-5.843925958333027193e-01,6.669801211097863280e-01,4.501644379582447897e-03,-7.306998073854518161e-01,8.284575267774372254e-01,6.896352010758488582e-01,-1.544117702144849336e-01,5.635803629986293473e-01,-6.676010457362082651e-01,9.437502532430315227e-01,-8.295913935960450569e-01,7.634586960007354595e-01,9.957945581619396247e-01,-4.201983796495565304e-01,6.237037499319693090e-01,8.278121268787195230e-01,9.050943674881770651e-01,4.414660147038762528e-01,2.401278742333856631e-01,-7.908817171271620428e-01,-6.157377991868084877e-02,-2.114078356624198296e-01,-9.561028102318589461e-01,-1.000000000000000000e+00
-2.620503508191176500e-01,4.452777098496263353e-01,1.206256553019091626e-02,-1.831143203022629340e-01,8.866449103163809298e-01,-4.474250420196284050e-01,6.656996524331506571e-01,3.001167174267060922e-02,-1.166223155707781789e-01,-8.740684147061892340e-01,7.169847525484276396e-01,-4.586750393522716074e-01,3.587120434933788182e-01,7.489565041230752396e-01,7.227412190401572012e-02,2.813354298720462943e-01,-3.196358419667479911e-01,4.530781005528374816e-01,3.132069621109487834e-01,-1.104278389199222499e-01,2.692043118897717857e-01,-4.746807419335810074e-01,3.156408555409311312e-01,3.454830097994969762e-01,-1.102245567165698326e-01,-5.012530631322356101e-01,6.061319298282414891e-01,5.082543564790626966e-01,-8.858162919033139016e-01,-1.146356341322052330e-02,-8.157780853793068498e-01,-3.608744834008554836e-01,-1.555217027919193473e-01,-6.462275538850941192e-01,-6.219521882500100851e-02,4.124423951226725560e-01,-1.260690215076878395e-01,-5.317204176346790323e-01,-1.703634727820904082e-01,1.848135964465433823e-01,8.727846342038225735e-01,-1.110415812028975324e-03,7.757259918598222725e-01,9.691119405623902505e-01,1.180368599893093506e-01,-7.058621872977877132e-01,7.506258863733525910e-01,7.247126086215245344e-01,7.371211539241333544e-01,9.010981408496963052e-01,-4.471290833843590828e-01,-3.331388886512711700e-01,3.741939826408182679e-01,1.278066954588634729e-01,7.367382073266945941e-01,-4.909874107673291022e-01,3.168188584468147884e-01,8.808197082689350754e-01,-5.682563062395733500e-01,-3.862407237315357289e-01,-1.851644483643013483e-01,-8.258108334336227152e-01,-6.462605806831522859e-01,-2.358127404924448278e-01,-1.000000000000000000e+00
