1.497262410474460292e-01,-9.075958484318138453e-01,5.283001315048592161e-01,5.353209775831306860e-01,5.189847540069401077e-01,2.330676979267043425e-01,-9.369767024317878779e-01,-2.347197352811976057e-01,-3.494475107243963929e-01,-9.577273976366400543e-01,-8.286696558656678757e-01,-1.591504148209916814e-01,7.615268579534897331e-01,9.234818457512037337e-01,4.868513361519224425e-01,-5.487407213455766097e-01,8.434426901264735488e-01,9.559606308188548507e-01,-1.395065956533865226e-01,4.379440272353085639e-02,-3.079926738049325596e-01,7.040944446426373737e-01,-4.046336192205008953e-01,-7.825841662513304264e-01,-8.799752399620075494e-02,-6.609360169868689905e-01,-1.380927228181219046e-01,1.708578037522627824e-01,6.052043005523966013e-01,3.839724558542585431e-01,4.771113443432841716e-01,1.810350056339473657e-01,-8.372665426427849944e-01,7.600575946262715377e-01,3.962926122421110975e-01,5.797792537646424549e-01,8.818573839656693725e-01,9.362677639566721055e-01,9.269794250122393997e-01,-4.608251046043261301e-01,7.032448768362198344e-01,9.173278300847866884e-01,4.126387025557325394e-01,4.318448547553421779e-01,7.683979839268126888e-01,-4.249032908258676411e-01,-6.162690767792060598e-01,-1.260784653365962793e-01,8.997575463161888720e-01,-8.790639905529722409e-01,-1.149773457243699060e-01,3.815973078942342944e-01,3.025449580084180745e-01,6.198002623575431524e-01,-4.607881093404022632e-01,-5.320936407290952630e-01,6.548889911171673628e-01,6.514266774470331978e-01,-5.023441104848824779e-01,-1.194593177173275400e-01,-9.665379884007774258e-02,2.654054108991643623e-02,6.728383315876378390e-01,2.067735699464114951e-01,-1.000000000000000000e+00
8.942565010292122807e-01,-4.411086448556411632e-01,-2.308898587749999010e-01,-1.420869897186973763e-01,-1.804962686663837967e-01,-2.142493041600002091e-01,-4.825075690366231740e-02,-6.924328193259638997e-01,-8.846399964680649042e-01,4.470530143537689849e-01,6.931320203935875668e-01,6.203855583302924082e-01,2.532529730027281989e-01,9.376224744706509462e-01,-9.969137760936039871e-01,-3.609153756959224690e-01,-3.799677777201326823e-01,-3.006541055152973652e-01,5.999792078884944591e-01,-2.970068509274452762e-01,5.416716440102931074e-02,2.278797067760751638e-01,6.907664824598427344e-01,2.317231542779827347e-01,-2.373870139939613377e-01,3.894843108121541775e-01,3.107115734772647464e-02,5.680446847576203773e-02,-3.296949265007216301e-01,-9.967849635843974987e-01,-2.883061046598316413e-01,-3.945641413730582858e-01,-7.993219316186923606e-01,-6.027276041703781839e-01,9.617801562576313579e-01,-4.403660943177867271e-01,3.631606909981721643e-02,9.866523254051440261e-02,1.200601127855243089e-01,-9.053437297596451661e-01,5.429243654847037970e-01,4.606900485477345430e-01,9.543842731388259004e-01,-6.306174748284698595e-01,1.075826102542132290e-01,6.076604538482057727e-01,-7.513079591547804359e-01,5.791415359201126378e-01,-4.600734321185617759e-01,-4.383078480534516874e-01,8.911911101370646460e-01,-3.722538188206505616e-01,1.684748237517910141e-01,-1.198140934311224814e-01,-8.436813454934244394e-01,9.009651223717825008e-01,-5.725495200614720837e-01,-4.646109464005976353e-01,-2.455068883295823401e-01,-2.928011579047762325e-03,-7.114285678675997815e-01,2.598731780344463171e-01,2.940498695284277098e-02,-3.939793449411264081e-01,1.000000000000000000e+00
3.216121606418171908e-01,9.634838497068691776e-01,1.598424516345369195e-01,-1.852973279420484509e-01,2.126301956656375669e-01,-9.319114426687669095e-01,8.090914261938850771e-01,-6.634387178822944708e-01,8.047345621253332304e-02,-2.406577493162236348e-01,7.013797558960941370e-01,9.256875759472982246e-01,-8.757626682452928080e-01,-5.863571382221357542e-01,6.986684499309308016e-01,-9.187199999866568767e-02,2.650053583336244856e-01,-2.578323352935822932e-01,6.866307368512680753e-02,-4.662347128085309045e-01,1.801440254278137143e-01,-1.340863606915114747e-01,3.627795032031742029e-01,2.162641848154183144e-01,-7.325776742651326501e-01,-6.190105892996098369e-01,-9.536247605420324902e-01,-2.837397186988026565e-01,-4.541741241258281381e-01,-8.354200086070058262e-01,3.562087358888850197e-01,4.319048966702900838e-01,3.245904311156178057e-01,-5.338841228686812546e-01,2.566068379322554716e-01,-2.404952713242918261e-01,-9.794879181538729274e-01,9.350767182570960401e-01,4.355108877026585557e-01,-5.227299147262449708e-01,-3.811725955844142977e-01,7.962178323228636945e-01,-4.900953904206983847e-01,-8.153199427446189418e-01,6.822082162134579519e-01,3.952532087362974345e-01,8.538907226863212685e-02,1.086244057796117435e-01,3.756732210863020782e-01,8.215964442065395446e-01,6.449705445372677648e-01,-5.334907740349295047e-01,2.873437470650599401e-01,3.425980202321381451e-01,6.433202346217397061e-01,8.220066831492851556e-01,-8.828149704323025038e-01,-8.110128605230366716e-01,-8.095509016714523831e-01,3.842966576051358718e-01,8.564759699653525793e-01,1.642332580716678869e-01,1.357607462304455392e-01,6.796534257903932286e-01,-1.000000000000000000e+00
5.591359140522331739e-01,8.257031331052211431e-01,9.975209080119409322e-01,1.756319182988064220e-02,-3.867617714136877272e-01,4.349494725890261648e-01,4.729256981947598248e-01,-2.416233497715085665e-01,1.311705724558704933e-01,6.435410839371553671e-01,-6.216510779072204063e-01,-9.590541881206124941e-01,7.939302027889727498e-02,3.287844621646132115e-01,1.499459981629009953e-01,1.924885941656899746e-01,-2.138142685076360738e-01,3.029894550609653070e-01,-9.143776724209142781e-01,-6.976307155455234721e-01,-1.103832899224486130e-01,8.859761889460784356e-01,2.889839045057414069e-01,-2.894429844169537080e-01,-8.408155772582537324e-02,6.912688494514940274e-01,8.493934203246178427e-02,-9.042662874524944883e-01,-1.662684443066979600e-01,-2.239403560499171331e-01,7.997795664389892867e-01,-3.891762307690227463e-01,-8.706135924031199735e-01,-2.903574746503305715e-01,-9.122047884046984301e-01,6.645826553414964089e-01,1.804137948340747144e-01,-6.124758684600806191e-02,-2.803099205274894867e-01,-1.646864913416001830e-01,5.756820480217066383e-01,-6.399705000391802123e-01,-8.571224745767531683e-01,1.234499608483992095e-01,7.178124283289091245e-01,1.244735849130071959e-01,5.923100661360383157e-01,7.855181793963290637e-01,-8.462242991262216574e-01,1.783603295707698599e-01,6.655142203123811662e-01,2.870796242268078835e-01,1.830772943842751133e-01,5.761513585683379901e-01,4.145280199005723087e-01,3.245619463461579812e-03,-9.119332189249267362e-01,2.266741945545345249e-01,-5.736495533370107314e-01,-4.918272525439901788e-01,3.590879009812635303e-01,-9.381000277348183758e-02,4.335598629258343717e-01,-2.148824047774524626e-01,-1.000000000000000000e+00
-6.080281267376363985e-03,-6.629932653690180366e-01,-2.063351853370873901e-01,-7.477077040450930134e-01,7.265717060680487727e-01,1.622595600907486002e-01,-7.280364156167948853e-01,7.581311543990574275e-01,-8.392631804714161259e-01,8.538946335291193179e-01,-7.885013847921271690e-01,4.359523923715489246e-01,2.906138379166218755e-01,5.654029221455014742e-01,1.295400073134718166e-01,-3.001569282299167973e-01,-4.511982087380208561e-01,8.909412231573616836e-01,-1.174595239787106227e-01,6.843870971109473622e-01,4.461116621178160546e-01,3.122698946644852924e-01,9.412185905685015452e-01,1.308991802908836544e-01,4.660348635924518312e-01,6.993392605501094206e-01,-9.080449186160290953e-01,9.926158775572768711e-01,-4.756513368490085103e-01,4.050335716896351634e-01,9.072324557240027953e-01,5.262736812286215038e-01,-5.407654057056983099e-01,-2.753722247301109149e-01,-1.716419844781780224e-01,1.726949872444005774e-01,2.058954531912222663e-01,5.758014669530659990e-01,7.193464251035930346e-01,-8.209246204666729163e-01,-4.536867065172889291e-01,-3.126756159897097209e-01,-9.732706596993712100e-01,-1.648308909164848401e-01,-2.824026890607607143e-01,5.078034096908590200e-02,-7.996370185676755504e-01,-1.720144395199281195e-01,1.948319258065980275e-01,6.076305401574193521e-01,5.329048703198624448e-01,-1.902868600700007296e-01,-2.209348408522096019e-01,-9.250559025898568155e-01,-8.347107449554780345e-01,7.448128701179883571e-01,6.117500942398019781e-01,-9.578256279190975331e-01,7.653571247335420047e-01,2.277585220948192823e-01,6.038382395684736004e-01,5.053446315045340143e-03,-6.987472429503660543e-01,-2.862189976770463939e-01,-1.000000000000000000e+00
-2.710440824964914786e-01,-5.400776294297955360e-01,-6.082680163857521194e-01,7.963984496924845224e-01,7.200588558725429245e-01,-1.482642494214880813e-01,-5.185578591189361486e-01,-4.309145127210423087e-01,-2.300962588210599957e-01,-9.113042079541804341e-01,-8.654145657770320188e-01,8.549215017430271679e-01,5.322350928713754925e-01,6.279672083319025599e-01,-4.271205067946137746e-02,-2.700415462463923166e-01,-8.160604266401911833e-01,1.161703962138518342e-01,4.867174324012415454e-01,-6.081778345258839202e-01,-2.216783855797779257e-01,8.546267865235537275e-01,6.875013057974674879e-01,5.965878630921297443e-01,-9.211306753821595361e-01,-6.688428873336336178e-01,-3.879180275721179072e-01,-3.927115689750868555e-01,-7.420785788078638756e-01,-4.211048817462961225e-01,-1.437109932626847719e-01,-9.013898300341167680e-01,-1.936452636174472719e-01,-6.932916534558186683e-03,-9.181308254700875082e-01,3.483971245790689064e-01,-8.404349950018874527e-01,2.958484986498426395e-01,9.881666928453041177e-01,-8.787518610423752374e-01,-4.556404248167675863e-01,-7.413386584844674498e-01,-2.615374156709751041e-01,6.705207528915371196e-01,8.588952434252150603e-01,6.794432502556193576e-01,3.821351543562359065e-01,4.344354193238681994e-01,-7.590496271400171135e-01,-5.025914407125446903e-01,-2.722064398669814533e-01,-8.997231292217193754e-01,6.432935850062930783e-01,-4.886438990353654255e-01,-8.954205017612382189e-01,-8.538311217378937723e-01,9.389874021511641633e-01,8.239687544979459322e-01,9.174836541705306825e-01,9.134143587074745607e-01,5.988678691624178541e-01,-4.480627026593371198e-01,-3.504614645220534008e-01,-1.959965657187092702e-01,1.000000000000000000e+00
4.047051977623121743e-01,-5.319249965489634135e-01,6.772786659096068362e-01,4.757904677811493066e-01,-3.147717827696290271e-01,-7.594237947670627875e-01,9.529973419083903607e-03,9.610509387729482267e-01,-9.514911808437278573e-01,6.897224552917904372e-01,3.995266243977062537e-01,-6.336386930359383385e-01,-4.715938927655827229e-02,2.553591282175959876e-01,3.933685238401929407e-01,8.427299586852274871e-01,7.461533854094484219e-01,-3.431455865609045475e-01,-7.599301112626568599e-01,-7.914671202197787192e-01,9.374869256396394235e-01,9.116368745453764522e-01,6.390262127576344930e-01,9.609249638916264047e-01,-4.516637780901502364e-01,6.511256063891386336e-01,4.459276580975446436e-03,5.984421986980683617e-01,2.216590636738531295e-01,6.923696305456379374e-01,-2.053085184037326538e-01,9.782795455520767458e-01,-5.615381829806169733e-01,3.452191101713295573e-01,6.051573573164676922e-01,1.715066090931622877e-01,-4.194093343341498414e-01,1.225982082656342786e-01,9.414895224346242486e-03,-6.197569884791225281e-01,5.264066251136994001e-01,-4.656239526298420195e-01,6.642239181097167044e-01,-5.713605389631282172e-01,4.633444596117808345e-03,3.904371916081750271e-01,9.916615073725394414e-01,-4.580203010046677292e-01,2.712202541321366844e-01,-6.932854765649598683e-01,6.392802266679675771e-01,7.228910044137197843e-01,7.759138315446958423e-01,8.910684224707354772e-01,-2.886367073572635444e-01,3.328908513574737604e-01,-3.685130119519235414e-01,6.076076071482028329e-01,-1.688138016609088687e-01,1.098181837463940713e-01,-7.340181153589531160e-01,7.009873805242530231e-01,-3.411079385570991995e-02,2.809533793639642507e-01,-1.000000000000000000e+00
-8.648707949807621365e-01,-2.764297026375934774e-01,-8.267589710232592370e-01,-4.186346029696612625e-01,-6.580753010595219443e-01,-5.588512208907545631e-01,5.563254605228669103e-01,5.669947455205499587e-01,4.648321253701235278e-01,3.764978101752316508e-01,-5.096696435705851957e-01,-1.185313549601749727e-01,-7.990820351744942762e-02,6.971614740365850160e-02,7.126922769653614154e-01,7.772519355632481197e-01,-5.678945520733633678e-01,-1.360118496074207428e-01,-7.039512994257082212e-01,2.963512716398353231e-01,1.441403678554118439e-01,7.016535623666722010e-01,3.778335218761541547e-02,5.621851300412634700e-01,-3.638194093758191361e-01,3.885069342704807749e-01,-9.196774806740124486e-01,-6.969456667013846918e-01,-1.060617115623698758e-01,7.737881273698095086e-01,7.702282457936784343e-01,1.975397883414293787e-01,-7.402242784555126409e-01,3.619310867980760626e-01,-6.462373926695914594e-01,-2.990695751762555421e-01,-3.716253442139880736e-01,7.689314957977049225e-01,3.871403199584035892e-01,-8.578867093514093156e-01,6.867735660252984875e-01,-1.391976460712185393e-01,5.095291451526477999e-01,5.533575605523644025e-01,9.973618891838322842e-01,-3.061115891787293819e-01,7.288866272473031316e-01,-4.264066990009856006e-01,9.910802874783706251e-01,-1.794975413382589036e-01,3.203605226252235205e-01,9.890195330128068729e-01,-5.991650707367319750e-01,2.479995323198596058e-01,9.967540109081276523e-01,8.879202132167700601e-01,-5.585184925027275593e-01,-8.025496789011152821e-01,-1.478546068910131517e-01,5.267109079780531999e-01,5.794207882300970169e-01,2.148559164946441946e-01,2.297759172099149705e-01,-7.586815125220427447e-01,-1.000000000000000000e+00
3.017927843460173065e-01,-9.308064890238481048e-01,8.099736101100161179e-01,5.573298699991584559e-01,4.487828759982226412e-01,-5.215818560295175654e-01,9.751159617589817419e-01,8.486336103111178364e-01,-2.015216688101895137e-02,-9.306236135801062570e-01,2.278142649952519250e-02,-6.920448655724549258e-01,1.853950399640904578e-01,9.731716909621497269e-01,5.138476077935532071e-01,-3.554825556000105191e-01,-2.116813412613298695e-01,8.891502660083614451e-01,-7.796700080394336485e-01,7.803260656340655910e-01,-8.509333798559302053e-01,-1.706958828080105128e-01,4.909016670916754865e-01,-2.098662151899417516e-01,1.422402900811563509e-01,-1.844045483765688331e-02,2.092876710355626724e-01,-6.581243273812176220e-01,1.561830572647697757e-01,9.745287481363276161e-01,-6.122179213597387371e-01,-8.661019483374834405e-01,-2.164190135161765394e-01,-2.512756054008067341e-01,-7.485256169865135423e-01,1.429511703335841766e-01,-1.248154933857532622e-01,6.737727016266557012e-01,-1.540854462270200287e-01,9.713262391070309754e-01,5.596976898460446215e-01,-2.509888712412466916e-02,1.043896547895319937e-01,7.335012168311900727e-01,5.483080771151593868e-01,3.154712364028444682e-01,-4.663801470852446673e-01,-1.793060276296598587e-01,5.743695636755909995e-01,2.549305560339276688e-01,9.129986542916603831e-01,7.457685236768361037e-01,-1.458131182017179395e-01,-4.123651564418451265e-01,-7.518627312905272753e-01,-1.847440467496910266e-01,-5.466353195513136143e-01,-9.665881892455263635e-01,-7.235715841854168939e-01,-9.397697649144798326e-02,7.848331404836976777e-01,-3.580810639687013186e-01,-1.177596781277261417e-01,-2.318543612140049337e-01,-1.000000000000000000e+00
-9.264613757514872372e-01,-2.416680947528961898e-01,-6.683928862066990106e-01,2.042420013549317570e-01,7.293125411956036253e-01,8.593943802862209491e-01,7.704382493910175711e-01,7.447210491950009281e-01,2.018653779165009432e-01,-5.140570845627401297e-01,4.939109326675341638e-01,4.490150544116147113e-01,-6.666941966471533476e-01,-6.103422651382304220e-01,-7.813257897119960660e-01,-2.628919921806360804e-03,-3.568745878567627372e-01,8.002440657990665951e-01,-9.266985461389973810e-01,-3.518342699374827909e-01,7.520422063061655837e-01,9.979887334679191646e-01,4.460359937711837475e-01,8.013353047841740295e-01,-9.677516425273391398e-01,5.434948893987194829e-01,-7.674852698186729327e-02,3.808661288703016901e-01,-1.400796914429558448e-01,1.386190421924626826e-01,-4.800019883073194382e-01,1.481907053077413661e-01,-4.183666779758430376e-01,-4.394987830568473086e-01,-3.457703953407975650e-01,-5.984687244971604869e-01,-5.544967883540192766e-01,8.630490017255720847e-01,-9.109057727776970204e-02,2.282827935087239357e-01,1.435372043183889001e-01,-4.691873429867698952e-01,-9.996429702587428245e-01,-7.913407887368977267e-01,6.615662724194257827e-01,-7.812922755583919798e-01,-5.864701649109378412e-01,8.256491895668827130e-01,6.156321046204671354e-01,-8.934511193452028266e-01,2.869080609454526254e-01,3.136511602266356391e-02,-2.701873765713911357e-01,-4.818302364097304391e-03,-6.978940812044500674e-01,9.095509600789568605e-01,-6.570122752250562304e-01,-6.278142468308323121e-01,-2.623125348182069327e-01,-5.748165892354863971e-01,-3.743007160067650663e-01,-9.202989333657740634e-01,2.285509874677660314e-01,-5.177573544248368353e-01,1.000000000000000000e+00
