4.139529749114323476e-01,-8.746207567562682694e-01,6.786769847120046606e-01,-9.923601546828337838e-01,-5.063522615961955076e-01,4.818081123041428881e-01,-3.674597005413864359e-01,-7.962152238679729432e-01,-2.795321623991442461e-01,-4.592134272309489340e-01,6.854238043211098308e-01,-3.733041648297137360e-01,5.778649435520144539e-01,7.837442896214694699e-01,-1.323651608469409435e-01,8.198862877087840229e-01,1.000000000000000000e+00
-4.324481884025510592e-01,-2.738354072027298081e-01,2.918344826632024436e-01,1.415566093378237689e-01,-2.878065482043075107e-01,9.730304975859593863e-01,2.115496387137743017e-01,-5.255464165280110400e-01,-7.964350547591925178e-01,-6.942817216313359463e-01,-5.080845432309837317e-01,-6.786372534808886581e-01,-6.268659518973884737e-01,-4.298096626123057984e-01,-6.532528094104903538e-01,7.935308492528503344e-01,1.000000000000000000e+00
3.511735471348775839e-01,1.778814013976037778e-02,7.228913720426484169e-01,7.320713500915130290e-01,-9.801786090176927146e-01,5.560926129663983364e-01,-7.853279951665226299e-02,9.776810826073261129e-01,-3.353584824912969609e-02,9.737918907765950038e-01,5.091387224114731769e-01,-5.027902307733873588e-01,7.678995857391535118e-02,9.842712789571654852e-01,7.150612155038473805e-01,-8.052662124175578029e-01,-1.000000000000000000e+00
1.707087287935042941e-01,7.365425610265172729e-01,-5.883175799264634964e-01,-7.761607612045442472e-01,-4.605007769660207639e-01,-8.858262878213702951e-01,6.233905600206401942e-02,8.732113845899229787e-01,-9.213129186629807066e-01,-7.557801719799464024e-01,-9.560194343312944376e-02,8.677500350558098319e-01,-3.676877900464989857e-01,1.446961737678487125e-02,-9.168542818992158061e-01,-7.033135980758222772e-01,1.000000000000000000e+00
3.298234489744360509e-01,5.908999215794583648e-01,8.543556389589053168e-01,-5.307158362890929126e-01,-2.013681683813837164e-01,-6.951679733391651350e-01,9.849670043167504385e-01,8.540019358485906320e-01,7.991426056111916587e-02,6.840665887528425415e-01,4.191595454408436616e-02,2.471713760055194165e-01,-8.217511357679667672e-01,5.105408409936158520e-01,-7.445730327295303486e-01,6.521352605050567686e-01,-1.000000000000000000e+00
2.512998258829062248e-01,1.615119981113182224e-01,4.833682579836462434e-01,3.504616751240750006e-01,-5.882360236433576972e-01,-2.950379061132977210e-01,-7.477797166427500031e-01,-7.402859731642379426e-01,3.523914927130784580e-01,7.172002139649964469e-01,9.254651677222780481e-01,2.566942350988887789e-01,-6.317973532780860602e-01,-7.886993091021385904e-01,6.257019430735155652e-01,1.575129527199985446e-01,-1.000000000000000000e+00
-4.801900415143343093e-01,-3.096155830115789875e-01,8.349716862639804393e-01,-4.189909886571592246e-01,-6.002346368412680988e-02,7.802822747920292734e-01,4.154427005350549429e-01,-8.755935476705944964e-01,-7.053939114420593182e-01,-9.843168184561663647e-01,2.618435804583267856e-01,-1.046531491791633517e-01,-7.314502981954489336e-01,9.158682421135408980e-01,5.931944789123977380e-02,-5.162134117742216421e-01,1.000000000000000000e+00
6.267990647321819431e-02,-2.005608980511448536e-01,9.074072529834158463e-01,2.842204700510422288e-01,-4.036992874468887660e-01,-7.470715091928576967e-01,6.851090029303625872e-01,-2.756367944116968616e-01,3.209394427288623231e-01,-5.836716126820373773e-02,-6.021404404099233165e-01,2.033732172409301597e-01,-8.786338620986353654e-01,-1.733150802576155503e-01,9.322987932734205785e-02,-1.279060517628418658e-01,1.000000000000000000e+00
-6.095187940870159249e-01,-3.093160955102243204e-01,-3.287790914603145875e-01,9.570509367782811250e-01,7.130744474958536916e-01,4.023397231805194707e-01,4.541135232307802472e-01,1.241455888051421486e-01,8.941813342170381596e-01,-7.482494235276915262e-03,-2.389645802602109459e-01,-6.739293261368179966e-01,5.724113045221159712e-01,4.688878641511828871e-01,-2.312899229517302313e-01,-9.496131720815412791e-01,-1.000000000000000000e+00
-8.732500590544645114e-01,9.799204647798904766e-01,-3.552923100505540610e-01,6.197488917092697225e-01,-4.907186904724722964e-01,3.630054444478585385e-01,5.204557197793731049e-01,1.912774812156885496e-01,-5.684762289968325888e-02,-1.763181717054629338e-01,-3.022634669140094044e-01,8.590582884956516896e-01,6.612388155754582719e-01,9.300538213330251658e-01,-7.514055530289105445e-01,4.617349504072885136e-01,-1.000000000000000000e+00
1.896947590038191578e-01,4.777333542660653354e-01,-9.351131079056260731e-01,3.174352774540443178e-01,6.458375190290888135e-02,-7.934699822499031718e-01,-6.549522461072758706e-01,1.359485946321610239e-01,-4.072847729734232480e-01,8.766314573026321444e-01,6.374804589681015710e-01,9.671344130273260564e-01,-4.806583220991720307e-01,9.394472655959540397e-01,-1.375322604168842666e-01,-3.049624093724907503e-01,-1.000000000000000000e+00
-8.847048356019502346e-01,-3.151040423305733196e-01,-4.595046157384334862e-01,9.328347717328147048e-01,1.154176525000878417e-01,-3.054459219389848990e-01,1.609352019873919737e-01,-7.216065973086089880e-01,-1.119125015955941826e-01,2.524686428421276663e-01,-2.220433641509722555e-02,-1.964423986913514941e-01,9.876967777993963526e-01,7.606295242978540205e-01,2.468119163188802201e-01,1.387547223645655414e-01,-1.000000000000000000e+00
1.980220884271350901e-01,-8.565293125051500756e-01,-5.464827651989681012e-01,8.629807738378520998e-01,8.168202145371390444e-01,5.625812948113844136e-01,-9.611975087635691306e-01,-3.459864630077957859e-01,2.559174706858156068e-01,-4.496195764530486194e-01,8.191733901075546331e-01,2.677789236648837612e-01,-8.561865653671087983e-01,8.180111776714060756e-01,9.155333163524450590e-01,-8.445751632165490186e-01,-1.000000000000000000e+00
5.801664999428755021e-01,2.325814967082893148e-01,-9.102788847445659748e-01,2.450939809245633594e-01,-3.821645543124678746e-01,-2.625496890583081111e-01,5.394628365937603753e-01,6.218703853452212105e-01,-1.992867463203387146e-01,8.943058720127095018e-01,-1.870745640958555445e-01,5.436720704602198140e-01,-3.224547087148188496e-02,7.950646530441680682e-01,8.155224873003572572e-01,-8.251663842578322861e-01,-1.000000000000000000e+00
4.973443505019816691e-01,6.558499090906249052e-01,5.424861480663560886e-01,-9.223741043763957759e-01,-6.117424591080555807e-01,7.321501852754863648e-02,8.696440808876024775e-01,6.699135501042337015e-01,6.850690167036033174e-01,-3.935836124806502134e-01,-1.411042058425948653e-01,-5.858810536812519842e-02,-6.852568333001791689e-01,-9.378637395110873687e-01,8.938057989210337340e-01,-5.185748286729865431e-01,-1.000000000000000000e+00
8.731404361416783555e-01,-3.832957566476025146e-01,7.390823377184365661e-01,5.281911731577586533e-01,-5.043751141861863019e-01,-9.273185033675150901e-01,-7.963054697152345263e-01,4.569878676948804230e-01,-6.006605239187066125e-01,-2.574581589892124267e-01,3.398332012849669681e-03,4.509363369003256405e-01,-7.735375534817492404e-01,-1.872671894450770314e-01,-2.985418171460918479e-02,8.165412794307935762e-02,1.000000000000000000e+00
-6.084177304214071214e-01,-8.612773982496690905e-01,-7.984439972451466971e-01,-9.635563486969005442e-01,-8.111140784881432086e-01,3.660135468327136987e-01,-8.576227030795420259e-01,-3.620487394124773939e-01,6.897506219389091253e-01,-9.534561285283482679e-01,6.289369651778715653e-01,-4.362904504532001404e-01,-7.636703447566874914e-01,3.934743307283012914e-01,2.578856935597679811e-01,7.549440270541059039e-01,1.000000000000000000e+00
-5.918246776884794613e-01,-6.191850496369211143e-02,6.018774430828606192e-01,-6.396827045347615037e-01,-7.802737725184341055e-01,7.673679353759794708e-01,-3.141406744816082064e-01,3.677402498180639689e-01,-9.493027914721230420e-01,3.800937768188992205e-01,-3.677973769060589593e-01,-8.885182928251165180e-01,2.196255230962340654e-01,-5.183923678536535018e-01,-2.263855158962400083e-01,-8.388383754269728154e-01,1.000000000000000000e+00
6.443597736328465775e-01,7.006960022397907828e-01,-5.760118906026838737e-01,3.147069643402571337e-01,-5.543639167403657808e-02,7.603134758429701545e-01,-5.685186416470917603e-01,3.556264006200884342e-01,2.155042445054451417e-01,-4.093970448563344355e-01,-7.267981926976547769e-01,3.032795209545531279e-01,4.771949162646613729e-01,-3.687453124733000021e-01,2.896652080446275868e-01,-2.097381847769934637e-01,-1.000000000000000000e+00
7.109211680220144380e-01,4.073157187600473517e-01,-5.165234182534961249e-02,-8.043316786979970434e-01,-1.676824976633528586e-02,-5.305645843886863666e-02,-6.535962601799696348e-01,-1.322967015240539279e-01,-2.029905312052531219e-01,2.317001961044329317e-01,2.701873017352875994e-01,-9.093919804559109643e-01,-2.507747707470575627e-01,2.517198314284727623e-01,6.272517160175405948e-03,7.129796823766445524e-01,1.000000000000000000e+00
9.845332941224094192e-02,4.291918454001246719e-01,3.203947534354625315e-01,-4.401322061081143211e-01,9.097305613263881874e-01,4.757938333915370244e-01,1.087081050228013712e-01,2.234414924687044834e-01,-1.607998751444201790e-01,-5.045380209976850772e-01,-2.880546426974768259e-01,5.156922209287382319e-01,-9.712130227404882632e-01,-7.678547189861675282e-01,-9.079947159564945025e-01,-9.185423953620597270e-01,1.000000000000000000e+00
2.477186493531460254e-01,-9.646464252554176610e-02,1.732169263509482082e-01,-6.639715845102731606e-01,4.737474898883642371e-01,7.255941550864570821e-01,-5.665203998184487055e-01,-8.085708889596765481e-01,-9.527228279073272077e-01,2.839430008865320154e-01,2.141880721775615282e-01,9.339482542814003807e-02,-5.361058077680491696e-01,-2.181880081889706613e-01,1.889526703723460876e-01,-6.466282281661239750e-03,1.000000000000000000e+00
