-7.136611572307356433e-01,-1.667774892355278205e-02,-3.520116080923891833e-01,7.283767251096713302e-01,5.512498161876686620e-01,-6.194498155326211286e-01,-6.947284173383112549e-01,-3.046466533709999425e-01,-1.756509991128152315e-01,8.640363026494561893e-01,-3.967585258293340189e-01,7.351687059369831356e-01,1.061855870743144692e-02,7.712474511147793255e-01,4.039075546571728736e-01,4.167779362187378212e-01,3.759497499229569328e-02,6.806080831562795197e-01,-4.911503895166087208e-01,8.147025430337380136e-01,2.735517100719344619e-01,-1.225821970149485463e-01,9.643798068311140170e-01,7.240282138232803089e-01,5.440420256633990981e-01,-4.521950578621123373e-01,9.474814008647953756e-01,4.859750056519116512e-01,2.104345680580830269e-01,8.435984580266657762e-01,-6.756366361417416311e-01,-7.219678944714464919e-01,-1.000000000000000000e+00
4.999666340606367942e-01,-4.089135776880647999e-01,5.159921547706434186e-01,3.374311461383361355e-01,4.564444188150336146e-01,8.964874266053062257e-01,-1.507762784265944678e-01,-3.148639507770416568e-01,3.676944162633752899e-01,6.151142829555804603e-01,-6.171094165814565713e-01,6.935992016295227103e-01,-8.842950180018172013e-01,-9.872124958479608914e-01,-6.831457011876411745e-01,9.573343739464650337e-01,4.713075523555287916e-02,-9.068651769717812616e-01,9.943513680994258142e-01,4.898225096540449464e-01,6.760101519024326322e-01,-5.741189470398331274e-01,-7.891011315272846716e-01,3.016988543526877287e-02,5.443513685644849609e-01,2.755613046369951302e-01,2.621186630363421255e-01,5.141921673766396417e-01,-5.459583488929760087e-01,3.230385636219788026e-01,-2.157786617292853926e-01,-8.604930293593215929e-01,-1.000000000000000000e+00
-6.257991642706548507e-01,-6.376214079008168945e-02,5.300506469802948040e-01,6.907910083210295760e-01,-2.296772302021985457e-01,2.346034262873710752e-01,-9.999589640782100552e-01,1.007049673429045722e-01,9.504726107849796879e-01,-3.754699456775771882e-01,1.895522484184921641e-01,5.245673152912260218e-01,2.178660419792852743e-01,-1.630000590663212012e-01,-6.948488533809371592e-01,-7.259720508353839641e-02,-4.104315816428167896e-01,3.918405775225950460e-01,-1.161744645710467427e-01,6.997595292146430168e-01,-6.133551262136471838e-01,-1.645597558928528770e-01,1.150099527896164542e-01,-7.479706479434096167e-01,1.758201556689777956e-01,-4.181571893448479127e-01,-5.409256397026809271e-01,-7.161785205413104816e-01,-3.002361487329776590e-01,8.579648303884133131e-01,-9.379882813378830342e-01,7.043124166158782895e-01,1.000000000000000000e+00
-6.310535794669518417e-01,4.517774205748192884e-02,3.462422761955070705e-01,-8.491698954669439914e-01,1.566427972850017447e-01,-5.075967131030785229e-01,3.465961220393654063e-01,6.204316724047334031e-01,6.140272713317675990e-01,-2.602772835185314104e-01,1.345393477550886896e-01,5.873903676747604941e-01,-8.783794770390456197e-01,2.112486723447242198e-01,6.730439676488912948e-01,-2.552860041969471361e-01,-8.918377203742644532e-02,3.974561371186997594e-01,-8.642305762686024462e-01,-2.287280791587489315e-01,-4.085784595523020979e-01,-9.660115008257383895e-01,-6.080546775334798593e-01,-2.082328688223014090e-01,-6.051425831988581638e-01,2.047966363891129404e-01,-1.026947853273820765e-01,-9.210374104532303985e-01,-4.499194713749661290e-01,-9.610464592415719487e-01,-2.837296402110480731e-01,-4.817799645083329363e-01,1.000000000000000000e+00
-9.016661593307695455e-02,-9.819933001531462313e-01,-2.087990502883034782e-01,1.746396203441640260e-01,1.398894328315221092e-01,4.995351166684935951e-01,3.407518208706774576e-01,-4.463864057676925068e-01,-4.887126568820747696e-01,-7.171640387313171772e-02,4.659393354433096768e-01,-8.123453868480712270e-01,8.966531660723247033e-01,8.630624741286330170e-02,-3.871832101329986120e-01,3.867824617628519146e-01,-9.105483675137964195e-01,-3.120616843387424844e-02,-2.806070507238200840e-02,-6.760494301812993712e-01,6.747756318837663247e-01,5.936242373605082889e-01,-6.945352110925819833e-01,-2.723454128732449853e-01,-7.991408867382241432e-01,6.972175136783935745e-01,-3.533597925027183173e-01,-1.213673842846945128e-01,-3.522560999588670860e-01,-3.799479670700980360e-01,4.946045074971781030e-01,4.951324683596463050e-01,1.000000000000000000e+00
-4.131529001687967995e-01,4.156994974572829626e-01,3.999447397470508037e-01,-6.305245166190429629e-01,1.942558208420397392e-01,7.183379062263073322e-01,-2.349338611208775518e-01,4.205539026978251105e-01,3.488600704690929533e-01,-4.849719963987926263e-01,8.372871195714066683e-01,1.270241682325459198e-01,-2.894146863889517363e-01,-6.712832485951265582e-01,-5.308329516046206287e-02,4.602268758034000484e-01,2.472805395419759300e-01,4.541051191055265335e-01,5.835215046007682371e-01,-1.179904670211200379e-01,4.033236804858475466e-02,9.728442231617810965e-01,9.361027916417310468e-01,-1.703657504822817526e-01,3.703590484129901661e-01,-4.648196433442943754e-01,-6.946049087287031742e-01,5.368024452474671193e-01,-1.276400611639514349e-01,-6.458943926999620722e-01,5.176958470410941704e-01,8.303407195880467828e-01,-1.000000000000000000e+00
3.557634096113893030e-02,3.152338986526286302e-01,2.332639471591324565e-02,-9.428215801205699353e-01,-8.679871337401350306e-01,-2.325188609743373824e-01,4.994927172567884543e-01,8.264524562686899056e-01,-9.405833893064947659e-01,-2.639398946263860068e-01,-5.524351277671781801e-01,6.304105623309237405e-01,6.919362893092821931e-01,-5.871822646162094816e-01,4.216545068697443721e-01,4.635120746028571492e-01,-6.458846064348593430e-01,-1.326081659835285365e-01,2.406756108875991451e-01,-9.478667861348022416e-01,-1.908163339082344923e-01,-6.900835341047586446e-01,8.379300224177455014e-02,6.858351669219093782e-01,4.950787725207450585e-02,-9.280328075826320688e-01,-9.406855088064176584e-01,2.110062918082986627e-01,-3.440368829487749913e-01,1.453330069437852590e-01,-6.727257821680248107e-01,5.537247056722236493e-01,1.000000000000000000e+00
-9.991537428796952724e-01,-8.672976560240381882e-01,-9.102231768458237671e-01,6.453125673768509429e-01,6.734751398898379815e-01,4.534001683690453977e-01,-2.945099749658157684e-01,6.425088997776844391e-01,7.954904048576394437e-02,-3.913794470401534831e-01,-1.254464617712192087e-01,-8.684644603308486754e-01,8.898173734998273687e-01,2.382328347036801741e-01,4.624682898611456316e-01,3.531667408397531904e-01,3.354999690419613323e-01,-9.654780290055198222e-01,5.074255956969331294e-02,6.434204572510682230e-01,-9.109622971768001065e-01,9.123313677765412244e-01,-1.516806339880216736e-01,-4.202090158972575651e-01,6.364272328388564937e-02,6.024283756860724370e-01,-5.048987646272484753e-02,2.902113531727836815e-01,-1.712242662801344295e-04,2.625445132823183148e-01,-7.239381696067268557e-01,-9.226732276438001090e-01,1.000000000000000000e+00
-4.810239535242362141e-01,3.909062467769772731e-01,-4.889943515218724279e-01,4.575209284489281103e-01,9.917277508614037451e-01,5.941679108982071966e-01,-3.163290824779949606e-01,8.011838012565224432e-01,-8.976405286635811276e-01,4.500136488946242519e-01,-9.533553368746499057e-01,-6.508890092860699639e-01,9.751714830771489595e-01,-2.782301750113860273e-01,6.409987563284775813e-01,-2.478265743287959566e-01,6.800569015956312580e-01,9.308791202535484643e-01,-1.289275131616669512e-01,1.186983836965587180e-01,2.572789799271355538e-01,8.696696043504708040e-01,-4.865118251308842012e-01,2.224987456674534236e-01,-3.505595435537149918e-01,-5.661336396351610567e-01,-8.301593219535716717e-01,2.414217274718977180e-01,7.641709577431368139e-01,-2.972142223109748294e-01,1.053370723859545777e-01,2.842675905882314780e-01,-1.000000000000000000e+00
-5.517561954789678147e-01,3.629499593391753987e-01,6.789341931683348097e-01,-7.532892571004088378e-01,-1.247817955573982118e-01,-1.101554613023945084e-01,2.650718373085882984e-01,-3.311841424048640459e-01,-1.628616888224396764e-01,-9.760175119434895130e-01,-7.551481776334814100e-01,1.397241991100082181e-01,-5.682083994099438318e-01,-7.108462204072498736e-01,-3.511744640716736310e-01,-6.729286101337530468e-01,-8.807551270437941060e-01,-4.322835017116493095e-01,-6.712831172688977777e-01,5.987914846696726912e-01,-8.746860661386737235e-01,4.948864735333842191e-01,-2.344073050335964137e-01,3.506426186987900984e-01,-8.946211273332216329e-01,8.414079895791417574e-01,5.347513945032187355e-01,-7.197138562515477123e-01,-5.624312579452792615e-01,2.879924652789715989e-01,8.431252085887006587e-01,-1.083352179875329835e-01,1.000000000000000000e+00
