1.188798230057952487e-01,-7.744148671464392564e-01,-6.877598236466098136e-01,9.643505098618201377e-01,-3.665896193058424402e-01,1.688723792429418502e-01,-4.555361159618720457e-01,7.310188772122936385e-01,-4.333196182532990104e-01,-2.662296967250221691e-01,2.167751556200661067e-01,7.399734152891730421e-01,6.324283090620266279e-01,-4.722802288860734610e-01,6.591099149910684130e-01,4.023906307819262729e-01,9.796569808220321196e-01,8.708953359725026822e-01,6.627344409075464071e-02,4.998572383850825585e-01,1.403594039744566757e-01,1.899908842299447009e-01,-7.969983400444424770e-01,-9.955085830446894768e-01,-9.036272510502254551e-01,9.332613357888486227e-01,-7.474635441540216085e-01,-9.112205916496278757e-01,-3.807115805856700064e-01,1.763598799090564384e-01,8.969212886058655076e-01,3.997751571029739548e-01,-1.000000000000000000e+00
4.774270752538551932e-01,2.372830330925306264e-01,8.431429463531323609e-01,-8.616529933652405937e-02,3.153444997510013170e-01,9.454940608430846272e-01,4.878075258318175234e-01,-8.652320517404652467e-01,-6.649328980546509449e-01,6.429022059194959837e-01,-3.304089180526821323e-01,4.118362211965498343e-01,3.996474666876559390e-01,9.874010467764098298e-01,-6.025455272731838896e-02,4.756647210118463143e-01,-9.024942454277953274e-01,-7.481795861382289914e-02,-6.266369103657380979e-01,6.811431034263537576e-01,6.798166640321419152e-01,-5.272711585886094010e-01,-3.634296937670635774e-01,4.049555689207042786e-01,4.765318468245340888e-01,3.152632042287475400e-01,9.933892750523225512e-01,7.373664239702240053e-01,-1.658822384949549811e-01,-3.460465569162327615e-01,1.936994959921609638e-01,6.352726716670076268e-01,-1.000000000000000000e+00
-6.107915399570009729e-01,-7.520333283089386534e-01,4.653232540404628192e-01,-2.612481174112040172e-01,8.500885424060411477e-01,-9.532445566158589401e-01,3.058483698883560642e-01,9.410896005309765666e-01,-6.483225603799627201e-01,-1.151355394288362533e-01,4.037797823405482323e-01,2.662759986463356654e-01,1.320542611313415549e-01,-3.464877458911896912e-01,4.563999070658024682e-01,3.065105541366726083e-01,-6.743994291124970619e-01,9.281814626113924493e-01,1.113458178802388954e-01,5.092320207180311975e-02,6.964733551749391349e-01,2.808270212579533354e-01,-8.510414267872494776e-01,1.317874758051984507e-02,5.611929857880266770e-01,3.999602403537825257e-01,9.415374482854936833e-01,-9.501674406281379603e-01,-4.775620867191963104e-01,9.831291256485097385e-02,2.389795980414983756e-01,-4.512880281845117469e-01,-1.000000000000000000e+00
-4.472940621996663868e-01,8.781160364742965907e-01,-9.279178494695983215e-01,9.581080145335854059e-01,-8.827185983471019792e-01,5.076999461143318904e-01,-9.094049216530941671e-01,8.631228847370142621e-01,-7.826682065377217334e-01,-8.990419739457298220e-01,7.785303096498950026e-01,-8.084122321647499998e-01,5.958625815601670261e-01,4.940692809120157403e-01,1.977560769767325866e-01,-2.440745595613869057e-01,8.311610992659781427e-01,7.421625117362489199e-01,-1.475057780870141499e-01,-5.365500873707036433e-01,-4.548566611631710277e-01,-5.593528452748921520e-01,8.250392552108820610e-02,7.370776571405952549e-01,5.472239343963407610e-01,5.910209198908780159e-01,-1.034230166007092944e-01,-3.551103364032397458e-01,5.147115414101051112e-01,5.865965517089750669e-01,3.907074129614114266e-01,-9.357857549154631194e-01,-1.000000000000000000e+00
-4.592821723685918123e-01,-1.075457356398943354e-01,7.520457301624534630e-01,-8.209286956845269767e-01,8.304840888694988710e-01,8.509894206801724703e-01,4.544727813385869286e-01,8.005672272518933319e-01,5.399732603559244115e-01,5.660193031150728693e-02,2.015004524518886342e-01,2.564489529551654545e-01,-7.462134380337781536e-01,-6.138917249649791241e-01,4.673744774032173588e-02,-7.695433744581163804e-01,9.299585920922222027e-01,1.425455702884326215e-02,-2.398277103738808425e-01,-6.849199248168815757e-01,-1.669322050496273580e-01,-3.951476260149022757e-01,-8.241456575959307251e-01,9.340105904760427347e-01,-4.700438079021065363e-01,3.809404842670485181e-01,-8.173549963551545172e-01,8.263380186535449479e-01,1.815029031211539134e-01,3.137440007532241726e-01,5.635687213377369442e-01,2.118306573301671492e-01,-1.000000000000000000e+00
5.156651039093875788e-01,-5.053135868822327126e-01,4.257742981054919440e-01,-1.063621242866406025e-01,-4.328399392218598152e-01,4.680333737346908940e-02,-2.406997123580687514e-01,-5.400074908895065029e-01,5.136895922599684638e-01,5.950482978706057580e-01,6.006244815100070245e-01,-2.357144079286108695e-01,-6.609430971812542133e-01,6.808225630149569163e-01,-3.414722470275732835e-01,4.961336045040389831e-01,6.349011220882294637e-01,5.363049952055156666e-01,-2.203879386183846822e-01,8.760334531785407552e-01,3.203248336060982027e-01,1.514925686426464857e-01,3.958182041500275528e-01,-9.105457534692198429e-01,-2.189700544427239937e-01,7.624343076924215978e-01,-6.778405970085716881e-01,-1.711987045273406505e-01,-1.895040176560582879e-01,-2.879165785939510336e-01,1.247026577179599638e-01,9.923960991713891566e-01,-1.000000000000000000e+00
-6.019113883592952519e-01,7.513252478190270978e-01,-5.816277398383149499e-01,2.530926434953941762e-01,-8.374389533586124035e-01,7.607392525182363752e-01,-8.969994010690660602e-01,1.098857785022733236e-01,5.594230503607700022e-01,-7.663305271786375883e-01,-1.910394649996229877e-01,-9.160996970198997946e-01,3.655051546799183981e-01,-3.851008100772961296e-01,1.187904892769400256e-01,8.654645408407233287e-01,-3.882837840103152693e-01,-9.027450567294446060e-01,3.512555353974007311e-01,5.736822690283349679e-01,9.157371197551520403e-01,-6.843982459486683823e-01,-2.157201497677003754e-01,6.882809200509496517e-01,6.137427865377589331e-01,2.495914146677249423e-01,-4.612629095946121360e-01,-4.319294186984448114e-01,-7.519940107517149031e-01,8.437073475718193105e-01,-6.541369707211093232e-01,1.457732023598128368e-01,1.000000000000000000e+00
-3.120480047788578570e-01,5.029771147419122013e-01,9.208631586311630812e-01,-1.378301485162019002e-01,-2.692179753329340119e-01,-1.080829873372375349e-01,-1.444502083916137103e-01,2.517596659972900497e-01,4.682947941961865812e-01,5.699160465091603900e-01,2.992096188694957082e-01,-1.245520824252841496e-01,9.002075111030769516e-01,4.220393927425325487e-01,-1.466839183076449338e-01,-1.068364458089912095e-01,6.359616998580308600e-01,-1.189182245551245742e-01,3.254724555818233611e-02,-4.168954161607518749e-01,6.778296677705970552e-01,4.457096060664000881e-02,1.050718767788556551e-01,7.613508054267976721e-01,8.410345356944191053e-01,6.483875933330400798e-01,-8.692591740453832205e-01,-1.129817964397710206e-01,-3.133381216951491854e-01,-5.729704373417625618e-01,8.179077516915718160e-01,7.801379166290076661e-01,-1.000000000000000000e+00
4.254246564130252928e-01,6.484634968235167829e-01,7.912614777687727585e-01,-1.519877941951974787e-01,-3.727488637883009659e-01,6.786495854464762445e-01,5.552308187170775788e-01,7.208489993165145826e-02,-7.642344311696955828e-01,3.035226781362021509e-01,-8.686648671342516170e-01,-7.992663906196655343e-01,-3.377195221495370436e-01,-2.576490062638752132e-01,-7.605192221943979369e-02,-3.217140815625025851e-01,-9.324236891309614084e-01,-6.851686311485327696e-01,-7.697760683359313738e-01,-1.376328028680811055e-01,-5.757421456366709211e-01,-4.129094142100664389e-01,-5.686507327054757255e-02,-5.288762803789439637e-01,-5.081417912278813898e-01,6.662883547731373035e-01,9.617373612129909155e-02,7.135189031599935561e-01,2.905183043842085588e-02,8.185284648466431001e-01,-4.905158570139969143e-01,2.333400668944021206e-01,1.000000000000000000e+00
6.110752761630289243e-01,8.925711070263353530e-01,3.730143701004824397e-01,4.641824804454586229e-01,7.909115564699022993e-01,8.727560577162523092e-01,-1.740490026058849615e-02,-7.804252205834514289e-01,-6.716538025568552506e-02,1.121477257445795406e-01,2.630895427910879825e-01,9.785691146185468980e-01,8.351264305815411237e-01,-2.072715945085430445e-01,-7.730926274585803171e-01,-5.704168035546579585e-01,-6.524007543331589165e-01,-2.879745457020068677e-01,7.529785678904641344e-01,-1.240629877025614114e-01,1.345547427957143327e-01,-6.416662503225702974e-01,-1.430343803120703861e-02,7.472554428005839799e-01,5.469265270361536313e-01,-8.376185684019568090e-01,7.241445375002302232e-01,-4.523438051601469390e-01,3.314324986799346284e-01,-7.072341897145373313e-01,3.492887401716042728e-01,-9.285971422856733604e-01,-1.000000000000000000e+00
