4.584804981951360325e-01,7.494941469779494714e-01,8.774386039557260375e-01,6.101867535990523894e-01,7.011603946131987897e-01,1.010906012399910292e-01,6.517764528536291735e-01,-3.929921817040955556e-01,-2.030424757815711967e-01,-3.661739723629113819e-01,-6.522532910414913232e-02,-4.288407675227272620e-01,9.232228845088936708e-01,-3.743107439886637078e-01,-8.039109237781203454e-01,5.363433210082679814e-02,-1.000000000000000000e+00
-1.040566872356201156e-01,-1.890566473391630531e-01,9.681789279330283993e-01,-4.155020865212242231e-01,-4.103655233064662511e-01,-2.909035823427852385e-01,1.291881625806430289e-01,-4.953545114725095289e-01,8.305798807585478283e-01,-4.686288702674730189e-01,7.916314631203893448e-01,-7.930498727068306941e-01,3.131254047993046186e-01,8.139710368764874193e-01,-6.625011232035409314e-01,9.366539201985100149e-01,-1.000000000000000000e+00
-1.208741164542026514e-01,2.092026269288260742e-02,-4.824151832709520082e-01,-3.670857382511676370e-01,-8.260659594881338830e-01,-3.935604323114989533e-01,9.331168787610881754e-01,8.894147633449633883e-01,-3.302434197260299964e-01,1.417078725575231513e-01,8.191907822218886803e-01,-9.876323547182066509e-01,6.213671406751837267e-01,8.967391055778379805e-01,-8.173485313328858748e-01,-6.771046279341579321e-01,1.000000000000000000e+00
1.023199238327441307e-01,-1.236427735033109876e-01,6.783607899605972325e-01,-6.786408305763096394e-01,-9.500566757659008044e-01,-1.019224641397482589e-01,-5.250428864954850283e-01,-9.007712533223251050e-01,4.491965736952578947e-01,-7.768140000855050520e-01,2.166390000155433704e-01,-4.379004996662216875e-01,-6.530078992899559509e-01,-2.404969541613650730e-01,6.028915524459073083e-01,-2.158128461908546125e-01,1.000000000000000000e+00
-3.167177746187963550e-01,2.969291138004741537e-01,-8.631185815147477403e-01,7.947946366431726251e-01,-7.612379773236064295e-01,-3.443143242283634997e-01,6.314907612522417946e-01,1.946247566614236479e-01,-2.127289594451158283e-01,-5.312868124995717700e-02,7.090947864043606330e-01,-3.199912278802157228e-01,7.392993696243426172e-01,-8.237311380466170174e-01,5.535968744172614642e-01,6.950952661094726981e-01,-1.000000000000000000e+00
5.180105650438620035e-01,-7.949680718670510959e-01,2.770892841353544966e-02,1.778111118211178621e-02,-2.614384595689178692e-01,8.658497251393442173e-01,6.550126397464424155e-01,3.944187638192735434e-01,4.286532714699951008e-01,-7.656771237376180927e-02,8.419890421931517377e-01,3.891908545065707603e-01,4.579621233116328849e-01,7.233818075746905052e-01,-4.518568213156179958e-01,6.141418077334059866e-01,-1.000000000000000000e+00
-2.208670928116163168e-03,-9.757937664477851492e-01,-9.819230618414156453e-01,-2.859413120599756386e-01,8.523881368635639610e-01,-5.426464407927824585e-01,2.687273777433742961e-01,-5.558482586133588477e-01,-3.566600206809027451e-01,6.960841792029679453e-01,4.577228845398937374e-01,-8.092014453735787427e-01,-1.425959580271327631e-01,-9.416604727094710636e-01,-3.821970679398201121e-02,3.248680234021361635e-01,1.000000000000000000e+00
6.727571548207986751e-01,9.488786212769506623e-01,9.512038383133047947e-01,-8.694464848670722112e-01,6.436786455058050027e-01,2.926198673147626383e-01,2.946842687461823651e-01,-7.433001467706104037e-01,3.003743328913066613e-01,9.649651612024956471e-01,8.236371390788939095e-01,-1.217386783902989489e-01,-9.201040534278113192e-01,-2.754130199995903361e-01,6.527806232011104104e-01,4.029982029303320612e-01,-1.000000000000000000e+00
-7.056734978101093514e-01,-4.040455290083124762e-01,-8.204809988796857301e-01,8.216525293726304469e-01,-9.879059136320431644e-01,-3.227956227137718237e-02,-7.535050837348971076e-01,-3.846418210441029384e-01,8.521191196365309750e-01,-6.766108934520262963e-01,9.316646394366652206e-01,-5.884112460211565754e-01,4.831322169336591532e-01,9.335452979462344203e-02,7.689574551935183244e-01,1.079865110062618871e-01,1.000000000000000000e+00
-7.883899502869715636e-01,2.564131941860878783e-01,-7.572561509027606608e-01,9.718683372498355677e-01,5.613641493757246526e-01,-2.195229008320098707e-01,1.571278645587088629e-01,8.226836324328175021e-01,1.081985607916522429e-01,-6.510030272040896460e-01,-2.425932888376813867e-01,6.862897300594907879e-01,2.884260319792357752e-01,3.014487686676006195e-01,7.336429713769783145e-01,7.879461149250093221e-01,-1.000000000000000000e+00
