5.974385900524121773e-01,6.469354812118657261e-01,4.944557310339166012e-01,9.010865913345802447e-01,-2.246791436430726208e-01,3.953196257171935901e-01,3.197156749085230398e-01,8.333950004212580254e-01,-6.801047506633897122e-01,-7.858327602575083670e-01,2.985639932028207877e-01,5.343384409899525345e-01,-2.445611223137744705e-01,-1.318294565671698226e-01,8.899917006736337566e-01,3.799650359614756834e-01,-8.248377599196592413e-01,1.199579686228131603e-01,-7.295030800705664120e-01,3.692645172838042722e-01,4.181516328158232376e-01,5.051517877057509764e-01,8.224898494142087735e-01,-6.466600114913301223e-01,2.032521931964366146e-01,6.913874472953795980e-01,-2.989031409292528529e-01,6.949979360850913057e-01,-3.216305998726110005e-02,4.932766530712151543e-01,-6.915751084768824164e-01,8.649684087115063758e-01,8.279325170861986383e-01,4.735342711702372753e-02,5.777810680351034289e-01,7.049853342299736703e-01,5.866500727759957901e-01,8.820630018669206596e-01,4.119412319005011369e-02,9.259805103799376713e-01,4.908507931553747206e-01,-7.010469183283256633e-01,-3.089781242483036205e-01,-8.079466156917642916e-01,7.413250563194462295e-01,7.346517693855829645e-01,-7.007623643234996980e-01,4.529099048793792104e-01,4.512095776879716524e-01,9.133928255217431680e-01,7.248159349845475496e-01,3.349860990268302974e-01,5.024630813736090662e-01,-7.637150612648491155e-01,-6.205168042486275404e-02,2.610284827558604359e-01,-7.764655937400204433e-01,1.984612390977800178e-01,-6.328078738456888175e-02,-3.232029644133982416e-01,7.055117214791462033e-01,-2.457452239697590635e-01,6.815181042976368175e-01,-8.069355493006657998e-01,-1.808038387805830371e-01,3.641884960268226834e-01,-8.176657371207487479e-01,-6.833072642626782933e-01,-2.574498753233591675e-01,-9.500360518914579000e-01,-8.071821925857822766e-01,1.990306135301487256e-01,-8.226577582372478492e-01,-9.270642946871445744e-01,2.696921485285364017e-01,-2.880101390563671870e-02,-5.592119545443519080e-01,3.163366558223608127e-01,2.813276772855142216e-01,1.953007316384347547e-01,-1.000000000000000000e+00
-8.218865826190127066e-01,-4.100625664163706219e-01,-3.369396050510367058e-01,-3.625743029140826579e-02,-1.458025976624410802e-02,6.447162258287881809e-01,1.228651647006442360e-01,4.659089657135400131e-01,1.406846804556816100e-01,-5.082522858231477425e-01,9.867106459555596842e-01,5.498497533006145854e-01,-1.451133912994810871e-01,1.061914342344139062e-01,-1.295813280681694657e-01,-9.537763559955794168e-01,-8.077963929799780729e-01,-8.775912737919295825e-01,-3.159247079017619697e-01,7.615624881984388583e-01,1.556881379703596302e-01,-3.385692761465763923e-01,2.184290676607287818e-01,-5.447764727962887132e-01,-4.288945856254562372e-01,3.358859240379887812e-01,-5.898431612149581671e-01,3.785203190444348387e-01,6.700674894831897266e-01,-7.444954833166934627e-01,-6.663289790521953471e-01,-2.873960176241219244e-01,-8.533718966725400978e-01,1.049059762392285933e-01,4.529163137734482092e-01,-4.331094924806133672e-01,5.003599336120965191e-01,-2.605584470243857975e-01,6.686001135223662573e-03,-2.288374671360628998e-01,7.274715060521708132e-01,7.095746948572485557e-01,8.411722517627673312e-01,-5.989145111653377818e-01,3.184898113971490474e-03,4.567111796174911920e-01,2.193858361838407767e-02,4.842655708967920081e-01,1.973141218186924561e-02,5.356828461112526085e-01,-3.320886223398946679e-01,-5.054633867988367335e-02,-1.700823313290240613e-01,-7.271056931818991043e-01,8.623137521461408106e-01,-5.377381768374918103e-01,-9.772714070529227026e-01,3.702809412079666185e-01,-3.466867540544811277e-01,-2.693534184470343096e-01,8.931008964228257518e-01,9.587876462724735926e-01,-8.751652135309682112e-01,-9.190230552042528700e-01,5.035944754467371887e-01,9.093019115549316744e-01,-6.164365446776145507e-01,9.000001190191484479e-01,-5.900429623287390957e-01,4.184051591677733217e-01,-8.790115092629733340e-01,-4.692189009198419747e-01,-2.290755032337252750e-01,1.946382644383690685e-01,8.139757451721596482e-01,6.711637140944233249e-01,-1.903189758263039710e-01,5.682129189852158646e-02,3.606658429186861969e-01,-9.271680401351940493e-01,1.000000000000000000e+00
-8.993184952300137258e-01,-8.038747963030943300e-01,-6.747106472575079561e-01,-8.018577050337516443e-01,-6.569631199611958294e-02,2.782228848271850463e-01,-3.257854990633715087e-01,-3.482122760333479228e-01,-2.354360032510534051e-01,4.036261456440939366e-01,-9.109012931607349817e-01,9.855261375039792160e-01,9.358406624729964651e-01,-2.051576388169173981e-02,-8.009579791440710750e-01,1.066015635008341622e-01,5.689962629976248465e-01,2.465867370085086385e-01,5.887066957743705142e-01,-4.539859968137940349e-01,-6.734606973496426452e-01,-7.229137011488906417e-02,-7.474381545375707869e-01,6.462809544746599411e-01,-3.309624628472742636e-01,4.441608601229054543e-01,8.169598649921876454e-01,-6.099607206805366388e-01,-5.089400269154129575e-01,-7.833132171151122591e-01,-9.730921771458815872e-01,-8.895299923387409713e-01,-6.160782691489476992e-01,8.847633494258255737e-01,1.301869836047060414e-01,6.208435258097408926e-01,8.411507969575475752e-01,-9.027826072472242558e-01,-1.049725616441927745e-01,-2.923922342578431088e-01,-1.064341920571965083e-01,-7.604969622364705639e-01,9.665932550997127226e-01,1.990300001649365491e-01,9.085110832658254143e-01,-4.386994146171119269e-02,-4.040305582919014871e-01,4.133700109795952482e-01,-5.823129334637959786e-01,6.438896885997074104e-01,9.195871182982424674e-01,-2.421922711667809924e-01,-1.123449089272534618e-01,-7.277815438010182270e-01,6.882044404469447318e-01,-1.775861450126674512e-01,-2.200154132409088970e-01,-5.537420504343955052e-01,9.594079765677099303e-01,1.204972496228220447e-01,6.526052130215718172e-01,-1.757862719486851244e-01,9.754756408832743197e-02,-8.217641538765387832e-01,-2.335246082777620025e-02,-3.484379062628570889e-01,-2.740626206920215857e-01,-7.324243947873130267e-01,3.169544115400717565e-01,-7.721215205429976525e-01,8.943155929029384943e-01,-2.504284026031529109e-01,1.973485228431770544e-01,1.034821087647710414e-01,8.170005916338272112e-01,-8.804588412524019247e-01,-5.171571628554527678e-02,-6.764640347848294155e-03,7.303048476793949639e-01,4.359657030966685998e-01,1.000000000000000000e+00
-1.247762094835827007e-01,6.278361634133715619e-01,3.502968587281163337e-03,-9.303456470179194415e-01,3.074822536090571212e-02,1.293525353825679680e-01,5.911939831944024171e-02,7.765419101144250824e-01,-1.836412071874660157e-01,-7.788381762563945099e-01,7.462600742687897082e-03,-5.507914860350209274e-01,-9.362321574934162616e-01,3.454428850060728973e-01,-6.362916658778772216e-02,-4.983392539084250394e-01,-9.068256756572994348e-01,-9.246766769609937597e-02,-6.807458052762775935e-01,6.961208427441589741e-02,9.272034523235821446e-01,2.563060949794828680e-01,-3.275806867228283625e-01,-5.487309027364100089e-01,-3.157483102702423050e-01,2.725863083454329594e-01,-8.330475623789732609e-01,-6.905062177066030316e-01,-4.561796953114183317e-02,9.143294619037973803e-01,8.829365794781689480e-01,-9.947024954802301533e-01,1.225893124558616876e-01,-4.477115857444295965e-01,-9.156609469181127281e-01,4.101409086088942946e-01,3.842906813213782247e-01,-2.360864714841071077e-02,1.399866232153526013e-01,-5.336793266930104362e-01,8.183962678601064411e-02,-9.695949506648429139e-01,3.328709001900074238e-01,-9.610203419493597021e-01,-2.295565736242355381e-01,-6.005400593387124619e-01,2.200685718357722198e-01,-6.199831823999950586e-01,-4.068817495312695431e-01,6.697839313353941559e-01,6.126381571121206626e-01,-4.205734553938713649e-01,-6.920126305577547488e-01,-1.811150844884286126e-01,-7.847604138909840543e-01,5.459071246228970331e-01,-8.225480952950066094e-01,-3.940045816105477439e-01,7.653032773667314270e-01,-5.755089145469904910e-01,-2.684510277083047569e-01,2.325285747608620834e-01,-7.389819319027075561e-01,6.630556382821084505e-01,7.856881297687419163e-01,5.735284357714314218e-01,2.350041004971350489e-01,3.803046698493905975e-01,8.613171097933218778e-01,6.127246119257185875e-01,8.480258252625787474e-01,8.670529100647255127e-01,1.651028532453679976e-01,-5.847626757398813879e-01,-4.438895850208337546e-01,8.806193615502189154e-01,3.997717484654526032e-01,-3.965309479606426990e-01,7.347152621043802068e-01,8.761945392745049688e-01,1.000000000000000000e+00
7.603465160556979185e-01,-9.652536591664822030e-01,6.233020555596981982e-01,2.922047593067382820e-01,-2.308369292744441026e-01,-9.594595640211855958e-02,4.666145942181081363e-01,3.248309953123726945e-01,-2.860084082044256348e-02,2.041869382151406676e-01,-9.283062809596300813e-01,-4.164214786606796892e-01,-8.317278205137175195e-01,4.660972336978177477e-01,-3.330220886238888234e-01,-9.287548201671749215e-01,3.205609452162265782e-01,3.925352558543500070e-01,-3.852137626633165279e-01,-9.406138642304366915e-01,9.431923919372353637e-02,2.137168260113375684e-01,8.603456577655019810e-01,9.407811936043180001e-01,-7.315359997370982637e-01,1.007064532102543986e-01,-1.763057477301508413e-01,6.862047151917318732e-01,6.817516189927386172e-01,1.690055971849397931e-01,-7.199595473314652772e-01,-1.750722020738573192e-01,-8.537187617760078062e-01,-9.516456142924993866e-01,6.831653519214104797e-01,8.112940954113683212e-01,5.170826085235793457e-01,2.577839255883924707e-01,-6.676374154620785539e-01,-8.288996977346485551e-02,-2.974133855357310452e-01,-7.732187503055465427e-02,-1.574927068758591453e-02,-8.817612391601399313e-01,3.714418822780274354e-02,7.287311181638325142e-01,7.518019624768992326e-01,-4.217819300369765045e-01,5.690681288788876913e-01,-1.585470306694498621e-01,8.832051430813969706e-01,-9.457109242092038848e-01,4.806308354550297146e-01,7.114912871891327928e-01,1.255593789726083820e-01,-1.503970024730869604e-01,-5.450410442529909361e-01,-9.344457580143843423e-01,7.930033472537787453e-01,-8.085347690847670687e-01,8.317994225687479481e-01,1.636501048264675795e-01,2.815852840630150844e-02,5.068067736795538458e-01,-2.111002201634581965e-02,-2.424973647215216133e-01,9.925582180051093495e-01,6.191858375019803074e-01,3.629560802926317109e-01,9.765451851208541978e-01,-8.734485842649812870e-01,3.410383313142366646e-01,-6.085990655791650994e-01,3.733391784186930185e-01,-6.780601113397346502e-01,3.831033936826624409e-01,-6.916366310799484385e-01,7.526160639369798844e-01,8.437276483307394326e-01,-9.750493857052733304e-02,-1.000000000000000000e+00
4.185953384660845433e-01,4.381855002630339335e-01,-2.612448716416935213e-01,8.295795872087647904e-01,-5.612938027575458122e-01,6.034249532855711085e-01,6.224372020074977474e-01,9.385575016628946443e-01,3.746036688120428781e-01,-6.151258530169227967e-01,7.801950923636322699e-01,-6.459993752686907786e-01,1.153470516077268471e-01,-6.902802029389092375e-01,7.138855227217553168e-01,-6.114059061690129138e-01,1.457066236556530114e-01,-5.367616443232485768e-01,7.300503197968311042e-02,4.351186632285752864e-02,-2.946857813818086758e-01,-6.715853605798838277e-01,1.300033045811623822e-01,5.310922517957838984e-01,-6.529305746673788047e-01,8.408999248096165058e-01,-4.339178568805506231e-01,6.941741935309073686e-01,6.012136360938258317e-01,-9.705401329235670005e-01,-3.487411563351359156e-01,4.040655107471524676e-01,1.848413277969214175e-01,7.103355976065883759e-02,-4.598971860995602068e-01,9.519235371560341719e-01,7.387931046383777733e-02,5.368385207321169084e-02,-4.439924517974769280e-02,-2.719557345410685834e-01,8.704426571873380425e-02,-6.899191281749261773e-01,1.334663679266177017e-01,-8.582391262956907685e-01,-5.396936581189539783e-01,-4.937539118276386141e-01,8.140076574760621853e-01,-6.960964064662567008e-01,-2.511624353887531580e-01,9.064598261043632643e-01,-3.849630210499694893e-01,8.094564345156658458e-01,8.512522780278291012e-01,-8.697635148229903024e-01,7.411678663642182752e-01,4.051284695833801131e-02,8.082484444959210368e-01,-8.479321215863713235e-01,-8.790452966858981476e-01,-1.691098839580840174e-01,6.434315080665644615e-01,-8.631002554382576353e-01,-4.101184694810955378e-02,3.408888426173279917e-01,-5.166226918848426664e-02,-6.793593913383018101e-01,-3.660984912551430437e-01,-4.283134773484305047e-01,-9.106069250876591692e-01,-5.044904699280459148e-01,5.094665485304732400e-01,1.425818716773323835e-01,1.501428363020040901e-01,-5.137362424238134384e-01,-3.420829783562764348e-01,3.085447901917501845e-01,-5.231952934446502113e-01,8.106039503867006335e-01,5.204086080669283465e-01,-9.543962407824597705e-01,1.000000000000000000e+00
7.691235402132823307e-01,2.657468388729644637e-02,7.197225409016470010e-01,8.415948071834400412e-01,-5.407162584803495431e-01,1.602172171686968571e-01,3.695690364592774113e-01,-3.827257061553674955e-01,-4.402606474660557545e-01,5.189867417927951365e-01,-9.958020556889590758e-02,8.407100976507446699e-01,-5.914962239433607660e-01,2.553101172062361979e-01,6.925094291791824563e-01,-2.716009334456197521e-01,-1.030892200953035243e-01,7.735505379274749682e-01,1.854468852875066354e-01,4.901872313870987430e-01,6.353301130379263029e-02,-7.114943490137479731e-01,2.158249573516426434e-01,-3.061988154049222199e-01,7.512398495175955926e-01,-7.136286744527897685e-01,-9.136742198244509616e-01,5.611639430800399175e-01,-9.155109500398055378e-01,-6.054186237261718340e-01,8.055897899939445939e-01,1.826800450906878037e-01,-5.606821860193667018e-01,-8.080782828240908877e-01,7.905488244935650055e-01,-5.597605671919492210e-01,8.903440700352891479e-01,-9.927792905791612554e-01,1.378452268704803974e-01,3.076446409555217976e-01,-9.409641045837915385e-01,8.319974208552576300e-01,7.399039747279152479e-01,9.574889621816231600e-01,-1.403617395290399639e-01,-8.357669370327187597e-01,-9.378893090072335514e-01,-1.236103789113021101e-01,6.567319076816220402e-01,4.648836381384269245e-02,6.170352243567469586e-01,-2.345762473007171334e-01,1.142463487131539779e-04,4.859685657449679397e-01,-1.721182369605056550e-01,7.645726323297521443e-01,6.656113902957290218e-01,-6.798611925022031155e-01,2.552470420473023083e-01,-3.844556105779695088e-02,-2.985712500335457875e-02,-6.794580159679743936e-01,-1.641843561177600552e-01,1.285416602647138085e-02,2.637903510670431828e-01,5.631484801963986264e-01,-7.466074007224610121e-02,-3.828440398017907143e-02,-7.923781924415356226e-01,4.848280233838861975e-01,-4.291062880943310454e-01,-9.282884721134048167e-01,3.813526969339016137e-01,9.561776761313014461e-01,-5.778532676318242078e-01,6.036912369908136178e-01,8.890303031888280305e-01,-4.581899796586235141e-01,4.671562351461668872e-01,-9.920187739638801627e-01,-1.000000000000000000e+00
-6.237624824026073433e-01,-5.290113328631185219e-02,-1.642449146158464490e-01,-3.577773842626876810e-01,-7.664831415771029555e-01,-5.342409183944818452e-02,1.895950391110940991e-01,1.693753402048701062e-01,5.198593974206215940e-01,-3.628200334437170493e-01,9.770050786079240712e-01,-2.370815117997373545e-01,-9.735092217418981342e-01,-5.719579672627488343e-01,-7.645962527038041578e-02,4.554389539983838553e-02,8.781389826250030062e-02,7.498588825176919492e-01,-3.479293065323767475e-01,5.198643647885441421e-01,2.010840143225174348e-01,-3.647102255115488578e-01,4.501544187137764830e-01,-4.421920259003042641e-01,-1.823387504853759555e-01,-2.532044315244623700e-01,-9.584137727782584548e-01,-8.529899518355525956e-01,-8.016278230650166758e-01,5.481785551296860515e-01,-2.272993456019165581e-01,2.571293630950772791e-01,8.047154879905040747e-01,4.681504177994089133e-02,7.007156557757914239e-01,8.922879548824975693e-01,-6.096579364060996653e-01,6.259389158019721400e-01,4.689620039866200241e-01,8.409845312057042666e-01,2.609105084609595337e-01,4.687158531283110996e-01,-3.391812818360411264e-01,-6.067441871927645725e-01,-1.268197527822854109e-01,4.616523674637242891e-01,1.543061569418975321e-01,-5.147509271343755355e-01,-3.591642352683683814e-01,6.940587534779099066e-01,6.004673113502709825e-01,3.112785797533470511e-01,2.782543963889707594e-01,8.237953724290925095e-02,-3.010800230750978468e-01,1.465837165760346394e-01,-4.787841065072233615e-01,-2.854137398912524048e-01,9.494132669689940851e-01,3.744349910418733884e-01,-9.904851329063864007e-01,-1.320636240431056763e-01,3.409848451449082329e-01,5.664500400635057442e-01,3.128815304911261030e-01,8.941598468991955873e-01,-3.823544673909156089e-01,8.420304626705257256e-01,2.191418988004378843e-01,-8.660844619184160376e-01,7.161892790700752354e-01,3.186841796674810823e-01,-9.840586676045499637e-01,9.269179430183347446e-01,-3.014183183595291471e-01,-7.379192795671505323e-01,-9.924483604718987717e-01,4.718487087961826809e-01,4.006269529556487630e-01,7.685246417888482728e-01,-1.000000000000000000e+00
-9.488328324253680890e-01,2.662808340751832148e-03,2.451175587008966872e-01,-8.889284318108892080e-01,1.925360740011168303e-01,-8.283113656233354050e-03,-8.025581715587553067e-01,2.483604164565056394e-03,-4.114791621578000047e-01,-1.726154568098847708e-01,-1.033677728289839060e-02,-9.426809685503605429e-01,4.181194195324200447e-01,2.708492060437746041e-01,-7.349212859937965803e-01,-5.350184185622646194e-01,-9.193534684432338455e-01,-2.634638407321019393e-01,4.517659893486627443e-01,-6.486100322860011147e-04,2.155193587408634759e-01,-1.267679661731966334e-01,7.675226262261314325e-02,-2.365403569549677787e-01,-9.663560000777078329e-01,6.362615085525131775e-01,8.622504712743492838e-01,5.175319864779122092e-01,9.135332845223471665e-01,1.545413281810581463e-01,7.272682973931512418e-01,4.624123377941358193e-02,4.861212534261121210e-01,-3.386752497918004146e-01,9.855115910157041803e-02,1.843536974872579393e-01,8.347569408703150451e-01,-5.872642766563564987e-01,9.242277023078218079e-01,8.366935488544062771e-01,-2.724606467630583673e-01,-7.049129811128298506e-01,-2.045345568016116999e-01,8.044892725289853885e-02,1.365211573674058876e-01,9.511022864472660210e-01,-3.475043419037062709e-01,-7.297964932422120743e-01,-4.398084600890432849e-01,-8.909421835217299357e-01,6.573622129221388111e-01,3.438743692452135292e-01,-3.853316416698415736e-02,-3.587986298850789346e-01,-9.079839845110826424e-02,9.946094137214407382e-01,-9.587466769150223556e-01,-7.733415357721686867e-01,-5.253645472402768135e-01,6.273316749772288592e-01,-6.221729181256885344e-01,9.679392166549845022e-01,-8.967742059249892428e-01,3.764179505304106055e-01,-4.694792239359097952e-01,8.599990844199187912e-01,-5.136813594004534522e-01,8.731199953403165903e-01,-5.648593332586218096e-01,-8.676520917036900649e-02,-6.541913830002432650e-01,-7.428367932121084927e-01,-3.124859383182014838e-01,-6.705022115059158239e-01,-1.457652745927475735e-01,-2.449266343504459265e-01,-4.999095564539501879e-02,4.992051816158722399e-01,4.950598617626122966e-01,9.034357548415257178e-01,1.000000000000000000e+00
7.546186069155158549e-01,-6.199037310398651801e-01,7.562376097538952013e-01,-4.305749722221601239e-01,-4.136143753071694906e-01,-2.157831541077357418e-01,-9.900448632730041165e-01,3.615362309676837249e-01,-4.578648645604532774e-03,1.659315768088363008e-01,4.973714242116165085e-01,7.197212125936507388e-01,-9.394562477120431687e-01,7.570174209480431404e-01,4.717077965488860603e-01,4.615714739330736283e-01,-9.041286434867992217e-01,-9.087065511891541103e-01,-7.561349679010729297e-01,8.723702996256643694e-01,6.905691553343462630e-02,-7.160256176153771968e-01,-9.910620137981185351e-01,-4.881285490009319439e-01,8.415215320153996981e-01,5.424683347783170184e-01,-6.173996322516250856e-02,8.204876863349364058e-02,3.540890904795697125e-01,-2.368416915891571328e-01,-3.407959484272664596e-01,2.069920904259392458e-03,-7.680579700373921792e-01,-8.750197211062469282e-01,-3.525570399656436926e-01,9.338510501191810143e-02,-1.191016724932723037e-01,6.225382345032735021e-01,2.477602906296172414e-02,4.796594636630318043e-01,3.586900485506561154e-02,3.260257857191202202e-01,4.113126819666494960e-01,-9.288639183377258579e-01,1.611754010439767626e-01,-9.095745968021198280e-01,-7.802195220371939133e-01,-2.049564444154960974e-02,2.730596496693580288e-01,9.025861022414880530e-01,5.143161306576156111e-01,3.526856405803731054e-01,7.860807009695067737e-01,7.478918016208875308e-01,2.349089305255513960e-01,-7.282274822236820544e-01,2.850475674582018115e-01,1.165643275651495614e-01,-3.590191834087550493e-01,-9.535462176734197381e-01,4.868475997386045862e-02,-1.304747004854274195e-01,-9.765930589350071411e-01,6.130121533299393022e-03,-3.448701018448301348e-01,-6.823003507241813814e-01,-9.366329289677035597e-01,-2.517921365211068796e-01,-7.670376064353252588e-01,6.223820358515674833e-01,5.758824459671836316e-01,4.978461320472549190e-02,-3.785866353835785070e-01,-4.550951733531298782e-01,-8.345123386258006537e-01,-3.084972244720365353e-01,8.554799577692977497e-01,9.759028407183154563e-01,-8.769633553793991787e-01,-6.299366250570650472e-01,1.000000000000000000e+00
