-6.361479341832219081e-01,3.910778089527306989e-01,8.523854195508311360e-01,-9.150063736410909421e-01,5.261153527498789728e-01,-9.432023558560738152e-01,-8.279532822748936205e-02,3.543793658419218673e-01,-1.893912246527964527e-01,-3.980987456796565294e-01,-6.263270597953749519e-01,9.557433832186186251e-01,1.406320986402700424e-01,-7.443109725301320090e-01,-9.036997692343802235e-01,-5.132184355055424696e-01,7.725020467012622127e-02,5.039817277983331678e-01,9.619193942075126014e-01,6.678934218278655965e-01,2.239369251024763141e-01,3.329547810571547029e-01,4.413953875733755972e-02,-1.308523285017508808e-01,5.694497692812043876e-01,-6.452861621893608568e-01,-3.321335277545183207e-01,9.573665564388591509e-01,1.434607757487382784e-01,-2.980094180830228368e-03,7.015780470222507947e-01,5.240397657005904097e-01,-3.479164359065476386e-01,2.519232617315461109e-01,-6.292173809521881545e-01,-8.940449816810325245e-01,9.796964818429911848e-01,4.744242043262989483e-01,8.615307020887745804e-01,6.637741535388639313e-01,-1.438511810236451360e-01,7.228819693902834853e-01,5.733988231189959262e-01,-4.834901051288016394e-01,2.460172967339400163e-01,-3.899649402245515262e-01,-5.319289481036340028e-01,-8.365330114726061694e-01,8.632138995575266982e-02,-2.151470592131141668e-01,-8.239094077317463682e-01,4.367112948002160877e-01,4.461215660177968445e-01,-5.293758321133512634e-01,9.118142161001103752e-01,5.557268775879735667e-01,6.106084861506835271e-01,-9.925972180713327209e-01,9.568744384307505957e-01,9.805887814320763951e-01,1.444096480400003379e-02,9.700328627103518286e-01,2.242813890962367385e-01,-7.320232576882856890e-01,-1.000000000000000000e+00
1.768520017891712648e-01,-8.868133367870063566e-01,-9.385862895601473355e-01,6.759912786290780407e-01,8.106696454001172114e-02,-9.672244774163725189e-01,-4.545623066110309196e-01,3.658743278643887820e-01,8.787142037488051560e-01,6.882071347939888728e-01,-1.097514198574509603e-01,-4.288597688271649222e-01,-3.797605815858056122e-01,4.672500491185449523e-01,6.088604947380236165e-01,-2.690603113032146165e-01,2.457190991517197443e-01,4.912300958327391331e-01,6.914106024806931927e-01,2.818404943628938231e-01,7.285926744606137095e-01,-4.369008703597390131e-01,3.975577084652612836e-01,-1.958871122487315652e-01,8.572744612101175221e-01,-5.624468321070572596e-01,5.747213282583156779e-01,8.633145156460755310e-01,3.648844930767094485e-01,5.780230893269984183e-01,7.723141961304083036e-01,-3.809417082624499962e-01,-7.509627107098479915e-01,8.730014081307011509e-01,-9.249916799915005594e-01,-3.078104834274064672e-02,-3.550711929393517430e-01,1.091871822992169783e-01,9.786366435885125448e-01,-9.085430203640503244e-01,5.392315673525072128e-01,-9.508683274913865002e-01,-4.775204257554535037e-01,4.111036579798581503e-01,-4.503440850398050532e-01,2.214806547435619333e-01,9.336114144110367885e-01,7.494669674839635753e-01,6.726585163146565627e-01,-6.129168054787126341e-01,-4.564350397142480364e-01,5.751656737893267035e-01,4.609900916169027418e-01,-4.173393537876342041e-01,-1.421698258387251723e-01,2.970711436790880455e-01,5.105852135763755406e-02,-8.778352511755249665e-02,-7.997755959033183704e-01,-1.300799258046285711e-01,9.843270061655233771e-01,-3.161260867821265030e-01,3.879935920903132551e-01,1.160900461283165264e-02,-1.000000000000000000e+00
2.044143751020177646e-02,1.285030993166238478e-01,6.480874786631896090e-01,6.601835554336608070e-01,6.476531012931305842e-01,6.568012313591062856e-01,-1.460956130198984848e-01,6.096427608778465235e-02,-4.945197016516618138e-01,-7.312260462003550288e-02,9.214320015247212670e-01,6.331438663651476340e-01,-2.746457123432295422e-01,2.658380759581142616e-01,-4.931834503493648381e-01,-5.857224161485299341e-01,-1.648431971266559604e-01,-6.563940451475518412e-01,1.094831339383435242e-01,-1.504083990541833504e-01,-7.236018916105761978e-01,4.009462056930379603e-01,4.420066582974813141e-01,7.808774718563467054e-01,4.242447193217429025e-01,-5.655900741773591811e-01,3.260043517752626574e-01,9.526065886343717537e-01,7.048173835348483518e-01,-1.322433593964238430e-01,3.921358192208226345e-01,-9.675681615109086309e-01,-5.620405955678149379e-01,-2.018702591612158148e-01,-1.784920267171845598e-01,7.568360502045909932e-01,9.781571271308067139e-01,-9.038361451730025919e-02,-2.195460865755824997e-01,-7.372376495624450854e-01,-5.318418892871772385e-01,-7.203404249498310818e-01,-3.070775991621579326e-01,4.946669692011780306e-01,-9.561777510248286038e-01,7.429592364224557599e-01,4.453032352689321183e-01,-2.627797343422404452e-01,5.073898984660907274e-02,-7.820857010329929082e-01,5.579517419997794825e-01,5.632570230335194328e-01,-2.437017497248268327e-01,-4.786534526140444612e-01,1.692883388509904830e-01,-3.545240224335903800e-01,4.082563726112828917e-01,4.252512265314243312e-01,9.568761363626607785e-01,-2.945424898376154399e-01,-8.882796740792371359e-01,7.698387933246164661e-01,-9.809379339439663337e-01,-1.049914796628628189e-01,-1.000000000000000000e+00
-5.439219363561256237e-01,-6.880970558345873567e-01,8.193142634297523319e-01,9.956630711316249993e-01,1.846557008496931829e-01,4.542603272119474234e-01,-1.590171331151604139e-01,7.236079883180677186e-01,-3.065946428629402476e-01,-9.615757673509446324e-01,-9.237716881741684372e-01,6.511720204539346302e-01,-1.583366303750664006e-01,9.354569730272019878e-01,-1.647395074050921338e-01,8.919135889413194462e-01,-5.891263459458007112e-02,4.434167974756244579e-01,-4.135534401029345997e-01,9.776871765106109891e-02,-3.488702087779094185e-01,3.538347723501349407e-01,-5.443839676681261341e-01,-2.841774307645086317e-01,2.678829433914098335e-01,-3.926487574660069146e-01,-4.416956903341011653e-01,-2.392477929451100049e-01,2.433328691067302429e-01,-3.336524596881036420e-01,-1.309753612660384814e-01,-9.580823714209576458e-01,3.999906980790224331e-01,6.235501322084795461e-01,6.541893799103737361e-01,9.910282609859732972e-02,-1.501253211678068578e-01,-6.279014334115708973e-01,3.118922744720760143e-01,1.533950120814751017e-01,-1.403503121617390992e-01,2.293900118655201048e-01,9.085416769993213126e-01,-7.283222958135955327e-01,9.293113993307020593e-01,1.404794147842227670e-01,6.640007691203702045e-01,9.874820657765392973e-01,8.569416302186136924e-01,-2.016250350640873545e-01,-8.432869597560577191e-02,2.117326744069860656e-01,2.759447755392749890e-01,-5.435342367817657117e-01,8.956321414264931668e-01,6.558939947903452694e-01,-7.394549118917257413e-01,9.826406978863213570e-01,9.920843866870703298e-01,-2.913122859253902686e-01,6.965562764917923033e-01,-4.786730688356215513e-01,-6.796740301682262508e-01,7.088472599198689661e-01,-1.000000000000000000e+00
6.465888444439074068e-01,-1.382451098461494610e-01,5.270611867478072199e-01,1.622415735996651787e-01,-4.848913707223281300e-01,8.474310557757787077e-01,3.935428273940502208e-01,7.566692353574575591e-01,-4.370711487344558499e-01,8.327263786931318190e-01,-2.706662775837067603e-01,-9.809362281434044206e-01,-8.499431240703236856e-01,-8.213230312014434542e-01,-5.857132635894564121e-01,-6.269560284353272728e-01,-8.842120119375600495e-01,7.907848646659438874e-01,6.566201673999245703e-01,5.256464660336566119e-01,-4.173320777074041033e-02,-1.497036923554675436e-01,-1.492710291933239120e-01,-4.764651802676282966e-01,2.165152270104693244e-01,-8.818406979065849249e-01,3.175678217892088373e-01,2.771492770641104109e-02,6.330404407682319601e-01,9.454838736601651750e-01,7.532202757464223630e-01,4.398482894989790282e-01,-1.344331747139413391e-01,-5.709514759200988721e-01,3.297466344133292981e-01,-5.968017819876252350e-01,-9.594821001466116162e-01,1.464659623926354293e-01,-2.117391764595697445e-01,7.520373327386513651e-01,2.915601224592789809e-01,2.945002071244831043e-01,5.757860952726756576e-01,-3.286959977264118926e-01,9.163439032663807104e-01,-5.573570170708759264e-01,7.433597936516807003e-01,8.216820033081815300e-01,-9.219192462712266778e-01,2.636442072572566797e-01,4.988416799998147688e-01,9.076608092509834691e-01,-4.972422017237998482e-01,1.237003509942831148e-01,5.462349355451079358e-01,-7.032889611444379518e-01,7.059642591126478184e-01,-1.927239371614815067e-01,2.795016909338430278e-01,-9.159238020745568143e-01,-5.541277224985492467e-01,-4.363001601440852362e-02,-4.215809149661693400e-01,9.156865057672081143e-01,-1.000000000000000000e+00
6.065812171271023345e-01,-6.663256403753823331e-01,8.684435647105155365e-01,2.957756877467774270e-01,-4.440092824004704397e-02,1.228660570329489499e-01,-4.715700816072665447e-02,-4.359817731180726241e-02,-1.375839089152552930e-01,7.916942224150156360e-01,-8.831692696392234865e-02,-5.597130887525467724e-01,-5.424916955458995993e-01,-7.367772735800510731e-01,1.085604256634193909e-01,-3.503560008208690402e-01,1.548092733758505979e-01,8.617181229232246942e-01,9.112649037979965172e-01,-3.884029737958571982e-01,-5.595800772259584832e-01,-8.893214100943045430e-01,-4.542185958243685207e-01,1.258806456664141038e-02,2.052153396578089151e-01,-8.036798405821281577e-01,-5.090079542747389940e-01,-9.160875857512575937e-01,5.524271930337623093e-01,-4.596777652078645193e-01,1.382528359079868707e-01,-7.956548721311285099e-02,-4.527324056112713713e-02,3.313775187655429999e-01,-1.791793163131221167e-01,-5.003145093552636702e-01,-1.808941396506806853e-01,6.475259159579054291e-01,1.241811701376285271e-01,9.532353432525342285e-01,5.700127450923149208e-01,6.512042277659384482e-01,5.653304564864913839e-01,-1.153604265132104345e-01,6.071348468032586876e-01,2.616272010345082055e-01,-5.486484861840017491e-01,-8.100687901081595754e-01,-2.298780687863821726e-03,1.658212935457086257e-01,-3.011764098823777047e-01,2.592823462919731092e-01,-6.984761566795893994e-01,6.126467281227141459e-01,-1.984373193457502627e-01,4.518863791414451381e-01,7.059562541795205703e-01,-5.222487689688601886e-01,9.085610118822806669e-02,-7.500130769371187167e-01,-9.148422804137774644e-01,-9.199019336888807352e-01,9.003138806104646896e-01,-9.104125531775943969e-01,1.000000000000000000e+00
5.508026575347466647e-01,6.623522363642442290e-01,-3.059653775984925161e-01,-5.527561960249460782e-02,4.140119582978996071e-01,-9.251455165784916446e-01,3.275245880396160381e-01,-7.598098922542195766e-01,-4.238516694840208654e-01,6.195684685006601633e-01,2.707679256595234563e-01,2.437135139929234029e-01,-5.461738161603744146e-01,3.357549681569722555e-01,-7.365975271070703823e-01,9.295891937272255934e-01,-4.946067679254537719e-01,6.534956871925681199e-01,8.403026258123842407e-01,-6.564162728499263189e-01,-9.805011622544452798e-01,7.485897707074224972e-01,5.279726028939468740e-01,-6.914612024147064329e-01,6.607551673585729812e-01,6.209394561989991512e-01,-7.745171800343420010e-02,8.936467934130163382e-01,1.642186000728091955e-01,-1.142398444125167778e-01,-9.735292141132974031e-01,9.055552724317073032e-01,-7.432628153883720223e-01,-4.076230269136087436e-01,4.588740725729762993e-01,-9.893081105088263882e-01,8.517776633481188853e-02,-6.821853377405953101e-01,-9.549232824595204061e-01,2.833317237257204635e-01,2.059564570144303275e-01,4.685894233373926188e-01,2.364431154160637760e-01,-1.160263193178570074e-01,-4.275896684618651911e-02,-5.597541956342553249e-01,-8.325549076858949071e-01,7.217021586039793490e-01,3.826267258185118703e-01,-7.541642749864143624e-01,-4.715263725111387139e-01,7.264570416563662647e-01,9.196630203990727725e-01,5.822858130574144475e-01,1.399119231795959983e-01,7.382946050175234198e-01,2.536199316019485117e-01,3.988260350017049927e-01,6.538988750679708417e-01,-2.920376802723703147e-01,5.690770898284660539e-01,-5.860992594037990333e-01,-6.114965935656011542e-01,6.226775866367231238e-01,-1.000000000000000000e+00
8.650036541742507357e-01,-6.648931133833868579e-02,-3.850179361919239263e-01,9.013555293971189375e-01,-5.886060138465107894e-01,-1.413565661406379625e-02,-6.583211258882868400e-01,-8.113820673395233385e-01,-8.961474780144851326e-01,-9.685803410356466081e-01,4.188576257578391360e-01,-2.242381123961283418e-01,8.438308934585807553e-01,2.531685760526323214e-01,6.135888708059127339e-01,-4.349815741069482655e-01,-5.745584328498960502e-01,-1.116522925495162522e-01,6.549197929914567506e-01,-4.165461178758933514e-02,1.007334747765529226e-01,-2.829041473901985349e-01,1.847774055271900195e-01,1.122738425856550926e-02,-7.504368889910373319e-02,9.761570321431856101e-02,-1.624471426191818058e-01,5.748680758236663912e-01,-8.638564237626318310e-01,-2.917048641474859760e-01,5.064249029736562768e-01,-2.687496327485430214e-01,-6.089590009432410689e-02,-2.155586369613826658e-01,-2.994746802719572276e-01,9.934063486458888370e-02,-6.728950561022724042e-01,-1.282522746456151719e-01,5.090917722758627750e-01,-9.812532743314534844e-01,2.056901659079248823e-01,9.640898752972799635e-01,-1.944982977474580821e-01,7.826144519217326234e-02,-7.194628193511982683e-01,4.128749276600092166e-01,-1.642866316826410156e-01,5.380769615234823888e-01,-7.482580429967946589e-01,-8.488292449051197952e-01,-4.380563702432913598e-01,-6.509314267066930171e-01,6.344142598068780448e-01,5.157384906871547159e-01,9.331935331026430802e-01,-8.666993051639899637e-01,-4.251256633875986068e-01,9.409493385165095258e-01,-7.868003854315779311e-01,-2.035996025749264859e-02,3.116773494311773085e-01,-5.449522892367462124e-01,5.523225844934085416e-01,7.044200880386382035e-01,1.000000000000000000e+00
9.684194356387643143e-01,3.443308379619887116e-01,5.138896887553638937e-01,3.084890823868708942e-01,3.143361064636951419e-02,6.342260195463982342e-01,-3.536719835775268272e-01,-4.536639733680831732e-01,-2.323201694100822667e-01,1.575168070866128645e-01,-9.998072586694426445e-01,6.703019284477551576e-01,-3.936537174670011741e-01,2.015680440113296612e-01,-8.951011559676311791e-01,-1.367469294993903794e-01,-8.642148131115552356e-01,-9.774522233079556699e-01,5.765163094416820844e-01,-1.904169947970175691e-01,6.294568852993573937e-01,-3.253626247085756873e-01,2.955443567264959270e-01,-8.114281624730703690e-01,-6.190373596895306640e-01,-5.739190682760453299e-02,-1.189624897764636202e-01,-6.116118199614128947e-01,7.415580288127254782e-01,-4.314895436196044542e-01,-1.453121480149834888e-01,-3.252913060236384268e-01,9.909275069566969574e-01,-3.067022004854726980e-01,-4.708796432085995409e-01,8.135782676859673046e-01,-6.852403085844220865e-01,8.363949695419727881e-01,1.370387222822271323e-01,-5.536449708849451312e-01,-4.960123241968443786e-01,4.219124670534255550e-01,-9.212627487276188187e-01,4.309111301233603530e-01,-3.801771357356062975e-01,6.165035406255248152e-01,-7.500990490523591347e-01,-5.016988634973631456e-01,-1.219724953518086519e-01,7.584173931405606695e-01,-4.318089936201199297e-01,6.875756041655183282e-01,-7.958933033989183947e-01,-6.528341105047854587e-01,-6.840857618326372513e-01,2.259669853213606139e-01,-2.226632089484188448e-01,7.269201330742021128e-01,-2.831555586402534352e-02,6.759218487916927032e-01,-5.193307065035335235e-01,8.626138723811938025e-01,2.697707409753986596e-01,1.128894181685446974e-02,1.000000000000000000e+00
-3.511577028775820786e-01,7.126638144423114163e-01,-6.999976496543274251e-01,-5.263175512905575726e-01,4.238061733817413135e-01,4.820792713024029119e-01,-2.826186719228345190e-01,-9.790035933298502080e-01,-2.369462663929728929e-01,4.309496321100458882e-01,4.295971221932524120e-01,-1.603949943095002162e-01,-3.024515062067214544e-01,4.041336272642415128e-01,8.979034315335223670e-01,5.855849887252864150e-01,-5.414593004061589721e-01,9.252863416946286446e-01,2.194187360808428355e-01,-7.751303805737610464e-01,-3.263186291913036108e-01,4.481603468759765008e-01,7.396043525159754495e-01,5.898455122376455861e-02,-7.245328442021656823e-01,-7.528962499412872322e-01,-3.480950698606104510e-01,-9.249904624474334369e-01,-1.628863919869341093e-01,5.542615776816013362e-01,-7.795925576702034121e-02,6.606809939124569375e-01,3.145883615853795057e-01,-6.133737631583238148e-01,-5.711840823085296837e-01,-3.006668159446594935e-01,7.609350739756726156e-02,3.565469385555228854e-01,-6.538379056940861744e-01,-6.934514108867879667e-01,-9.752404296038408305e-01,-7.742939780667443816e-01,5.036688138314395768e-01,-8.892448888071062818e-01,2.115539377914461561e-01,2.017554470709077563e-01,9.850968264172306199e-01,3.552800211490454441e-01,3.985169047864427494e-01,-8.207337326938399791e-01,7.526758329727192276e-01,-3.599654494089543633e-01,-3.749087516995976976e-01,-6.865797191392220000e-02,4.152679229445221942e-01,-4.111026623981526296e-01,5.550262302375494894e-01,-5.087782853378084447e-01,-7.545610303869989544e-01,3.933857636680022640e-01,8.431568080528566433e-01,8.193065692559440283e-01,-8.749950156296653070e-01,-2.167207785410605325e-01,1.000000000000000000e+00
