4.529234302260096712e-01,9.836199026987269001e-01,-8.016438008255681869e-01,-1.970113682774234931e-01,6.001419373983190031e-01,-5.919287307422023137e-01,1.101698986045724915e-01,4.661425920593496031e-01,2.319709005203580698e-01,-6.239505307691677327e-01,-2.892308626285211570e-01,5.675835689707944276e-01,1.084530282640332466e-01,-9.895407729141745268e-01,5.219815200561876978e-01,-9.293772901195218594e-01,1.000000000000000000e+00
3.480398381175853206e-01,-8.963284017605419596e-01,9.771733015471184558e-02,-4.247345419126435928e-01,-3.864468009557175954e-01,-2.940829930952868487e-01,2.425848980992202364e-01,-3.319000686624615781e-01,4.653981011805607970e-01,-1.909452288522606178e-01,-8.632935993800827656e-01,5.675196849682144773e-01,-4.284833508145879932e-01,-1.344662408014747346e-01,3.708877664438030575e-01,-3.350876857025759659e-01,1.000000000000000000e+00
1.170538590365799436e-02,6.814060560224000085e-01,4.656030895325011798e-01,8.447441098369656842e-02,1.806953809175457781e-01,1.672109383255993009e-02,-4.049030973623588547e-01,1.300439857180322178e-01,3.777706041001813730e-01,7.466458317216153606e-01,2.725827079584961510e-01,5.222430740863159837e-01,-6.798567300908540112e-01,-7.688505116042021470e-02,-9.813367603458134081e-01,-5.066422709567539595e-01,-1.000000000000000000e+00
-7.949805440186414884e-01,8.744569744729022709e-01,3.757714446016267029e-01,-8.643258817896561919e-01,-3.980728661063674956e-01,4.163441772905631666e-01,-8.652987970624566039e-01,1.643409203525465490e-01,-3.082338860940865288e-01,2.418310355349542196e-01,-9.085159323749742999e-01,7.430736123047525510e-01,9.469779383547938245e-01,9.377557105713829610e-01,4.993036634858494249e-01,-7.398275197387360613e-01,-1.000000000000000000e+00
-6.650348354818604868e-01,-7.908643193311994946e-01,2.728604990872733893e-01,4.129514529738023132e-01,-9.368277103487159252e-01,8.724244924873796325e-01,-8.960574326970551784e-01,8.259267060214092737e-02,4.181210389018328311e-01,7.419382474921711879e-01,4.281738642648555970e-01,6.034561661395836385e-01,-3.210996149143878764e-01,6.296502274930244614e-01,-8.397703072306497152e-01,7.896333121210552530e-01,-1.000000000000000000e+00
5.242592409006492371e-01,8.723531283330103747e-01,8.815017184689222240e-01,-6.504374302501323424e-01,7.494872993131320715e-01,4.748628828542442726e-01,-4.943251986194214798e-01,-8.654307741569708945e-01,-4.640054662312440570e-01,8.244164735630512553e-01,2.663573497915445731e-01,4.421093217957436927e-01,-4.856952977818083106e-01,4.387763111496405521e-01,-9.437569874441524842e-01,-2.493573084539724150e-01,-1.000000000000000000e+00
8.885329782268678311e-01,-5.157156668507245634e-02,7.240853019786268607e-01,6.890987970701407672e-01,-3.617990535134887331e-01,6.578309483013546899e-01,-9.259847305690147579e-01,1.925397569641060791e-01,-5.399823254245939008e-01,-7.588662284454423812e-01,-8.460935967415816883e-01,3.925775517562795081e-01,-3.202500724638677188e-01,4.495335430575229108e-01,-8.692873184021152611e-01,-3.694193243387793313e-01,1.000000000000000000e+00
-3.725937504856875471e-01,2.712906439052265029e-01,-2.880844530587189922e-01,-7.029864367126383851e-01,1.929341508270874250e-01,6.287678413381629916e-01,-2.357530110800536427e-01,-7.354625698030365921e-01,-6.066236053743538914e-01,-5.250333896612320306e-01,-4.002048140109275565e-01,2.855901410126182594e-01,2.018909690754380204e-01,3.921597231340783196e-01,-2.749960309369736677e-01,6.479953037599566201e-01,1.000000000000000000e+00
-8.375407303866546638e-01,9.851635909755267484e-01,-6.875969841388014370e-01,9.768419879269620854e-01,9.545598651328945916e-01,5.876362078160792812e-01,3.188459241639951536e-01,1.556141005021693946e-01,7.322030907556693613e-01,-4.211209567610241233e-01,-6.463757503024591955e-02,2.387799387330038492e-01,-1.776190482610178201e-01,-1.450270918194640490e-01,-3.394306649958311883e-01,1.284636333690720722e-01,-1.000000000000000000e+00
9.823372522739530766e-01,-5.366565972331132084e-01,8.854635482702513105e-01,2.992932979847369168e-01,2.154735897577182424e-01,2.537702203301717141e-02,-5.386603765644826236e-01,-6.469439359889834762e-01,-5.590275818596492918e-01,-6.271234757114909630e-01,5.591689471335066219e-01,-2.997494816665398076e-01,-8.843146468732072663e-01,9.382052602816226550e-01,7.675717699268513883e-01,8.555045663904259357e-01,-1.000000000000000000e+00
7.947317315818638317e-01,2.452610671973161072e-01,9.467652383296423224e-01,-6.998096494714478588e-02,6.947758611427474751e-01,-8.752118628034455394e-01,-3.294418998434085477e-01,-8.659669244975800595e-01,9.506862669581410685e-01,6.339478145436734380e-01,7.050948424919409874e-01,8.759304628677884175e-01,-8.297930277604292915e-01,-2.288048149733332703e-01,-8.579302219119957496e-01,-5.784137968999427670e-01,-1.000000000000000000e+00
-6.971353712600734109e-01,-4.516762103929261585e-02,2.036134678908945173e-01,1.634732948423733845e-01,-1.970764418219135283e-01,-3.238311812674772305e-01,-7.463519548991623953e-01,-2.165150988754436234e-01,-6.746783697890297304e-01,4.687313529844367999e-01,-5.823381290108200492e-01,-8.828693894309322943e-01,1.047322756344686301e-01,1.904594654388032104e-01,7.438261225610109939e-01,1.539632248353637323e-01,1.000000000000000000e+00
6.314430537346238381e-02,-9.346818784310082506e-01,-4.880761635598340753e-02,-1.845037899945354276e-01,-6.775623760497548886e-01,3.128192070013138260e-01,9.423018147365715969e-01,1.243776221290502360e-01,4.295065528878916350e-01,-8.630990948679664321e-01,-1.646660083660105300e-01,-7.672830296710082543e-01,2.255916710730208052e-01,8.769643164283091874e-01,3.235554649432770269e-01,-8.463939033711569415e-01,1.000000000000000000e+00
5.851902325767666113e-01,8.157975875592387016e-01,8.874031856404416274e-01,9.202712088108944144e-01,4.291927744294388170e-02,9.546158159830073764e-01,5.146204142688777239e-01,-6.766571275260762075e-01,-4.619978706406002722e-02,4.366623507440079432e-01,-5.053193683618333321e-01,2.812303670977747139e-01,3.332009580932384640e-01,-6.746005123828682226e-01,1.301706249055125664e-01,5.432538219572153881e-01,-1.000000000000000000e+00
-5.092953716675778786e-01,-8.845356815497655845e-01,-2.179342617452026953e-01,-5.315932581473317153e-01,-5.608921535403961212e-01,9.197256054269105086e-01,2.326009718514481239e-01,1.137568863441917877e-01,-1.684497929533561589e-01,-1.421113331397114710e-01,8.181000767616164460e-02,3.928596140722144803e-01,4.042921923636588755e-01,-6.566121845891008668e-01,2.255041532539525662e-04,-1.760838099317960648e-01,1.000000000000000000e+00
6.728843849397394550e-01,9.781926328014334260e-02,-6.216084152192902224e-01,4.407679971728915014e-01,2.222727697900106492e-02,2.086259644806396363e-01,-7.820332358683623752e-02,6.574179676360127900e-01,6.591254313660996900e-01,4.187776436487724574e-01,-7.891972452070754596e-01,6.777077238081377075e-01,3.420259610658196170e-01,3.940483320085990115e-01,-2.740343191922567367e-01,7.585591123140134062e-01,-1.000000000000000000e+00
1.231890154243884261e-01,-6.583725873875785339e-01,-6.046193937710249156e-01,-3.623653542539906347e-01,1.869928316437028393e-01,-5.797644481195709520e-01,-7.673365457334775375e-01,9.402337728368643788e-01,-9.560363703807541746e-01,6.053948106720432598e-01,5.760702991500441517e-01,-4.055717723098080096e-01,-7.287467679853731894e-01,-7.087427065891531708e-01,3.948632344743849831e-01,2.856131821723473241e-01,1.000000000000000000e+00
-2.288949970166613834e-01,8.308324029334068772e-01,5.238687514861941619e-01,1.023111148801270076e-02,9.767411334431421732e-01,-6.944493744815338765e-02,-8.835243383594495459e-01,-4.754513563700302203e-01,-1.278590395613747877e-01,-6.861947517077597869e-01,8.951302526480859889e-01,5.336977956355462016e-01,-4.634255991444546918e-01,1.816090670358316839e-01,4.428983142191440514e-01,8.825578578135959695e-01,-1.000000000000000000e+00
