-6.916055113363965834e-01,-2.733587414516509551e-01,8.193735551687524321e-01,-3.999400890709088330e-01,-2.105171971947943366e-01,-4.874396751459844079e-01,-4.988227811952263835e-01,-2.086947021970162464e-01,-5.967392764388452786e-01,2.363822564304558504e-01,-3.862253816700689235e-01,2.357068428049986508e-01,2.431289736249022670e-01,7.922455098566569820e-01,1.353710357449409152e-01,6.824948874726997072e-01,4.337902846305954352e-01,-6.736104718696369620e-01,-7.813618095659435880e-01,7.563417774913110403e-01,-8.862162907708146520e-01,-5.054919825701618130e-01,3.409264700452385721e-01,2.676144979908388066e-01,7.961571053096543338e-01,-4.801299582404325861e-01,-4.717724092759840726e-01,-2.800284585184593666e-01,9.803634186052376798e-01,-8.631998211019764611e-01,-3.004439962661460406e-01,-7.841674291462499280e-01,5.615733590236724471e-01,-4.970637874279930646e-01,-8.983189223075058738e-01,-1.577075028161667447e-02,2.784765305796550461e-01,6.691355765525539567e-01,-9.718553858180978278e-01,5.100298718068281278e-01,-7.178892017759848088e-01,5.351745182593183880e-01,-6.914205938505717519e-01,-3.968974217037117835e-01,-8.949982772645141971e-01,-2.509309034975859554e-01,-5.095933257062759125e-01,-7.499629636230460417e-01,-4.190098069501992928e-01,-9.838786487798523162e-01,7.572565391624259679e-01,-1.031297738601046898e-01,-1.115766888960374459e-01,3.167570579162657385e-01,-6.661571799357719481e-01,7.078702876662283927e-01,-8.101828861340107935e-01,-1.751930943660795492e-01,4.922525384446547747e-01,-1.632837633777313169e-01,-2.885879285380781312e-01,2.293167015566175415e-01,7.006267554807512621e-01,3.679862551772101753e-01,-6.777166311999092141e-01,2.432414292157509816e-01,9.355688159927306735e-01,4.020312870810682782e-02,-3.198548838356862767e-01,2.389764754774796884e-01,-8.730209572348333058e-01,5.056392914646854475e-01,-3.696554607648465662e-01,-8.772706695349374861e-01,3.933254434781270348e-01,-6.930429771015356177e-01,-7.231816582598218357e-01,-4.607979668899049308e-01,-3.837070389987429220e-01,-8.855003142274675554e-02,1.000000000000000000e+00
3.102349656675835732e-01,1.975409551529954122e-01,-8.163459862248623189e-02,2.074572519525179626e-01,3.503840989825093288e-01,5.574970304331288151e-01,-3.209221486085183095e-01,-8.564745281500460994e-01,8.930670362600017231e-01,-4.056098683299904639e-01,1.033889038980546626e-01,1.749542259801570854e-01,-8.155643830419816442e-01,4.469111209951948105e-01,-6.671230312775704441e-01,5.004981058430966190e-01,-6.483777283655729473e-01,-3.813423997422558109e-01,-3.370920102558709885e-01,7.476496633668439085e-01,-6.517543916214794120e-01,2.856006502718431150e-01,-1.652931570234814629e-01,-4.725898140549340543e-01,-8.983851550615655768e-01,5.236796898856002080e-01,-6.484673344153430996e-01,9.620197243020354172e-01,-1.000218803857750860e-01,-6.855125148112595213e-01,-8.721357758859205056e-01,1.314687528368583269e-01,-2.582735444411397019e-01,1.173129539736941229e-01,6.575065451723720589e-01,4.215432895518194112e-01,6.541339722518149102e-01,-6.342539675276008815e-01,1.155830158441399913e-01,8.001833154035644657e-01,-9.736352343287004718e-01,-2.084567395037542070e-01,-7.499265970266904002e-01,6.095493199085659786e-01,-7.051600581718329153e-01,6.929229875272253647e-01,5.684735087939307707e-01,5.021841858765521138e-01,1.875876448474638192e-01,4.323317911636532784e-01,2.164781491833527305e-01,-6.608172248247996539e-01,-3.647730093304417665e-01,-3.442213523159347588e-01,-1.552823189707348561e-01,1.966717058357687620e-01,-7.051814705534096284e-01,9.055141104522470563e-01,-8.311047233415154167e-01,3.034880450772337035e-02,-9.228362829330929440e-01,-4.378045810494053391e-01,9.333585113955189527e-02,2.888055154039110839e-01,-1.088731053419713657e-01,2.662124094920608197e-01,6.945880366010603879e-02,-5.574638453691909135e-01,-3.308395478525696376e-01,-9.780208833564123516e-01,-9.659615642317003203e-01,-2.091698353706579194e-01,-9.537137432347608801e-02,6.704836255987869365e-01,-9.399758775031892277e-01,-7.022103810389750400e-01,-1.165955794256423594e-01,-6.123025841929015112e-01,6.348590787974555116e-01,4.201952300085392000e-01,1.000000000000000000e+00
-7.247642236175848574e-01,1.271493300986459296e-02,-7.684569573270676468e-01,-2.003635257636358080e-01,3.537817246618031319e-01,3.651551455289028247e-01,-4.060685814933728821e-02,6.561130791062383949e-01,1.554845346367303982e-01,2.027063834244564600e-01,-6.499666011739784199e-01,-6.288252778316194558e-02,-9.022748654137497937e-01,-4.851692149111421770e-01,-5.891122083368862672e-01,-2.519301088977277114e-01,-5.530323287774008278e-02,-5.448511030954443779e-01,-8.805222916826018764e-01,-3.045256879724500543e-01,-7.978589393409443176e-01,-7.258908427687762455e-01,6.149948802893632216e-01,-1.684109825142086070e-01,-3.065196190663483922e-01,-8.702765580169060655e-01,-2.082077659670422687e-01,1.177602027670296980e-01,-3.408507236274300745e-01,1.274002108074976380e-01,9.978085283280011542e-01,-1.750312018391495528e-01,1.259944682367712954e-01,-6.316360016499407148e-01,3.777347833919910691e-01,-9.776493690143754911e-01,-6.327352850639196280e-01,-2.690580888149456396e-01,5.021285534115402793e-01,4.576648921301997852e-01,7.653962574617532155e-01,9.338550864188368550e-01,-6.118493093401029537e-01,9.005784488760171236e-01,-5.164692328526219178e-01,2.388415442187459270e-01,-6.766143593064326556e-01,-9.566525663397829060e-01,-3.689347464484478145e-01,-5.558808595657540597e-01,-3.165672331401911954e-01,-4.421471248432220502e-01,-7.690886742793960895e-01,-5.826884598253141423e-01,-8.244273820371703643e-01,6.056618935585267316e-02,6.554421605358289327e-01,1.447947852539164248e-01,-3.506305323899416848e-01,6.928265464174556687e-01,-6.931691537336146514e-01,6.522804105827779697e-01,2.337567255635812913e-01,-5.990143799241816058e-01,-5.840308392563826612e-01,-8.823535932233463885e-01,7.712580573756808722e-01,5.028705413112277700e-01,8.648611743475687064e-01,-5.471622950095669236e-01,-9.097696929228475948e-01,-1.058368508613050096e-02,-3.696138386789844521e-01,-1.706935256789028355e-01,-7.223803539921891392e-02,5.855945524983825479e-01,4.339693291251083274e-01,5.587307723069550036e-01,-5.464993249151552934e-01,-9.171009879269282905e-01,1.000000000000000000e+00
-5.397420482766135397e-01,-4.976819292114988968e-01,8.726810465305749887e-01,-8.201402710600438350e-01,2.971317309408703089e-01,6.734643353802471921e-03,4.166995177574794873e-01,-4.770882806302536583e-01,-9.872415819136892701e-01,-9.816813112797739826e-01,7.996209166088150688e-01,6.129994181485305393e-01,3.497821387228929879e-01,-7.279483043465602154e-01,1.312375645009102865e-01,-3.991899416476203388e-01,-6.185759784583719778e-01,-5.149040465282832546e-01,-5.535922728381839075e-01,2.912060825376914242e-01,1.376745032201744934e-01,-6.696502095360823414e-01,1.983152751331913599e-01,-4.138074906257629415e-01,-1.426768551722576994e-01,-6.253815913452152042e-01,-3.433435825105422001e-01,7.314102758090370582e-01,-2.937279590888177694e-01,6.220645393624990582e-01,-7.594798875358488299e-01,-4.926729860932526073e-01,2.162184355101179900e-01,-8.088105516450485588e-01,-1.668567736767472276e-01,5.024482830167014136e-01,-7.378963119010857330e-01,-9.883802949038587027e-01,6.636676904395946153e-01,-7.290985284981001957e-01,2.379253294649807948e-01,2.544236695112263025e-01,6.822220032304922022e-01,-9.230180846351276891e-02,-2.805331380686852949e-01,9.472454368768887800e-01,-9.110793133053831649e-01,2.794939514677099446e-01,4.039803629493528003e-01,-7.854612030849388304e-01,-4.542209079859471643e-01,-6.775270289144719182e-01,-3.188967741722787963e-01,9.091140724206494550e-01,-8.864711620534904135e-02,1.735615586278191902e-01,4.966095027443959697e-01,-4.024576952686331754e-01,6.275225892312181752e-01,9.905749406191370898e-01,8.355808177440637863e-02,2.647791043812135481e-01,-4.126269273908256263e-01,-7.033289521535728284e-01,2.396579578141933009e-01,-5.182991770241418550e-01,-1.099870453790068314e-01,-2.724136461580650703e-03,-9.730618063796012684e-01,-1.961949893468337702e-01,-2.242172461220404145e-01,-5.818622127433314972e-01,-9.346727843404347702e-01,-7.124111578853837834e-01,6.864280122324608602e-01,-6.836327202232639344e-01,5.530382853827189304e-01,-6.223646675345611001e-01,6.911008039275023940e-02,1.708604439602443570e-01,1.000000000000000000e+00
-4.086466139147475474e-01,2.402916224120119626e-01,3.547370975273511640e-02,-6.448544937850539949e-01,3.870166278577020780e-01,7.253558658945036264e-01,6.467969917223184151e-01,9.761562298697834539e-01,9.692259668394733740e-01,7.283644341244424059e-01,1.707889719980124621e-01,6.418216534049705491e-01,9.708650596345607120e-01,1.895044416922031516e-02,-4.028076391955173197e-01,9.007052982242269579e-02,7.359917042383334884e-01,-2.547344997237839248e-01,-5.593281845525472917e-01,2.079385618008267045e-02,8.222591826630256673e-01,-6.138606459082176503e-01,-1.277208435744854320e-01,4.531924833960077059e-02,-1.152993238131974074e-01,-7.341663038344887759e-01,-8.178195086813604409e-01,-4.961470286296276733e-01,-2.928592422378502036e-01,-8.005124682268720537e-01,-1.441115676118596145e-01,-1.836696038769591866e-01,3.775970181735792686e-01,-5.232854434213884964e-02,5.341580051837588883e-01,1.924551587896061733e-02,8.028954659791769366e-01,3.507813549869691627e-01,7.672702424687114497e-01,-8.879842302505982499e-01,8.800985451893716949e-01,-9.219888204402384435e-01,8.938376121334539182e-01,4.830061920887502858e-01,5.501961603056266803e-01,-5.890572044682560460e-01,3.565116691193883636e-01,2.486385336933423229e-01,-3.832821955173633111e-01,-7.574014072337331704e-02,4.462079935755929316e-01,1.506404966310119775e-01,-4.973477104262755688e-01,-7.383245598679679667e-01,-6.205765739985675822e-01,9.364105431423923598e-01,-7.174990089701416274e-01,-1.818156749473185396e-01,1.185654806620186630e-01,-1.237951932044072390e-01,-8.395534427889190798e-01,2.371078180184329476e-01,-3.925283762875892979e-01,5.500837240324163435e-01,2.475480137767021027e-01,8.910867843272813893e-01,-7.370542810467015649e-01,5.662930870003135553e-02,8.843141687394449058e-01,-3.130642737470412662e-02,-3.625651278764621122e-01,6.835511702005281354e-01,-8.753433946293813772e-01,3.230764575857669740e-01,-4.754628214233831418e-01,-6.984229030361077672e-01,8.765322748760282501e-01,4.857422146262757590e-01,7.520674056848961619e-01,6.417870349982246481e-02,-1.000000000000000000e+00
3.826838301053503422e-01,-9.944579816180443288e-02,-8.513059225191048629e-01,9.063509578936890243e-02,5.006406385802297798e-01,-6.989351157941787740e-01,7.743033310674185543e-01,-1.672546476734522169e-01,-4.303527276995391393e-01,4.477138551643327080e-01,-9.875816914811981206e-01,6.061360833113178526e-01,-8.038283813131958944e-01,-9.264864189669168582e-01,9.930999060005294421e-01,-8.908201783291889164e-01,2.567750303406644008e-01,8.364752916203634925e-01,3.798393371909118965e-01,-6.069657551219116431e-01,-5.881986544436934583e-01,7.781778044946729977e-02,-8.779600423219131589e-01,1.095875723858270590e-01,-1.036240121259279778e-01,-2.196718685371779056e-01,-6.280637228181595866e-02,-4.307948793941918098e-02,5.157572621558936810e-02,4.750324789719206908e-01,2.875963625864239592e-01,-5.047239684924513803e-01,2.946898902098025186e-01,-9.857945280711453151e-01,-2.179868361044401404e-02,-8.443746427619449602e-01,6.100949763874505827e-01,-7.764991461321788524e-01,8.115783478715128396e-01,-9.233892004166222023e-02,-6.460210532288821472e-01,1.074523237320217373e-01,2.952946354871830437e-01,3.240320034478223477e-01,6.498179110657729129e-01,1.904039411884270727e-01,-5.885627966037805248e-01,-1.193013734007850601e-01,5.891732548870318720e-01,-1.281723159888956687e-01,-8.090026441386382050e-01,6.908941534472603507e-01,9.427766298858217819e-01,7.067771541155101200e-01,-9.879277325607618288e-01,9.941129754714008726e-01,-9.309906679570678634e-02,-3.187232640995449895e-01,-6.887013244274680090e-01,2.910609680596702997e-01,-3.141054916304693023e-01,7.802351749898055466e-01,-9.676971157683067482e-02,-4.190606020440641455e-01,-7.952933809161004675e-01,1.595454032223999619e-01,3.508596757431428070e-01,-9.598470277100958903e-01,7.847683379824526018e-01,-9.875221318399487469e-01,6.930733140327216546e-03,-5.050197160212208658e-01,9.292851611628800690e-01,-6.874020352698395619e-02,8.061697091498898349e-01,8.821740985481956177e-01,-2.182332605216628085e-01,2.923659065754879993e-01,3.033625128497163814e-02,-3.854742989026049838e-01,1.000000000000000000e+00
2.965412838009695573e-01,4.802938435892856184e-01,-1.200901077259897143e-02,-6.907428381903448766e-01,-1.226113018456262971e-01,6.400265402917242330e-01,-4.330667072286715769e-01,2.714384558957771976e-01,-6.294455789832500425e-01,-5.934838902000512117e-01,3.144082299554828985e-01,4.571367967477582006e-01,7.620772476026620446e-01,9.611704817211297325e-02,-2.043582069818168367e-01,7.818076541587761774e-01,-7.768197254016238062e-01,7.724691528920402117e-01,-7.803911396140490453e-01,-2.368368050406051140e-01,6.383839614609141400e-01,3.200673275635090853e-02,6.855479522666563241e-02,-1.518688121086770870e-01,-7.258513343194847867e-01,8.002014115393063509e-01,-3.068743863633538460e-02,-2.344583143134015835e-01,4.679771557712557595e-01,8.913262878161336555e-01,1.565080428856016059e-01,6.285455756973536978e-01,-2.148023897660216175e-01,-2.842067208451026783e-01,-8.904383014234342753e-01,2.931105222225462992e-01,-3.298963024919803200e-01,8.857509783604826659e-01,9.273882842454446163e-01,-6.380265790412917859e-01,7.678979158877916600e-01,-3.852221782536759953e-01,5.456732163821460535e-01,3.385834268239626965e-01,5.282635447425170216e-01,-4.275127129634865852e-01,8.549091422378072291e-01,1.756803783952711751e-01,-7.326453200391083165e-01,-9.653765028141754190e-01,-1.830311788991823008e-02,1.488424762532478685e-01,1.722424620400899720e-01,-4.706880420987702429e-02,2.221460805395192306e-01,-2.555637148108953483e-01,4.032536721297279581e-01,8.570416261463453811e-01,5.506741396563077373e-01,-1.727320963617358096e-01,-1.173471894851303432e-01,8.712212465471491640e-04,-9.944761418216829796e-01,8.961547421611326669e-02,3.941090092224037722e-01,-9.476966826167034785e-01,-6.566902615013288091e-01,-4.564349279258790304e-01,7.037561216536889486e-01,9.984532016924341224e-01,7.174256234742386606e-01,-8.968909282145303141e-01,9.729696088517481023e-01,1.694776529362826967e-01,-6.199106929902804541e-01,3.824113577134258257e-02,4.927789703730975912e-01,3.782077558079048885e-01,-6.132736117967940714e-03,-2.020327437595859088e-02,-1.000000000000000000e+00
-6.920246894180812625e-01,9.017265006537424910e-01,-1.825694999665861129e-01,9.302753320133247961e-01,-9.434296873864469468e-01,6.468288252375187231e-01,2.730322892144956270e-01,8.036871154318316890e-01,-7.496050164983099062e-01,4.347739944086908004e-01,8.809100898090911347e-01,8.383188817710132135e-01,-6.038698950845542424e-01,2.051792626637816142e-02,7.908004518025724128e-01,6.561712818077993781e-01,3.288478340587128734e-01,-1.458519643498661367e-01,3.477155193294636515e-01,-3.145623621671014281e-01,3.790442709354395756e-01,4.873071706979619222e-01,-9.833723404312659788e-01,4.314693255568877728e-01,-5.749154786609675938e-01,-2.541307760419284634e-01,-1.331882005867173202e-01,9.735555932865294082e-01,-9.912596649570866170e-01,5.490277896042199401e-01,7.305361869438069533e-01,-5.157048804288995036e-01,-4.969482186424314385e-01,7.012552513668783849e-01,2.878257641317343296e-01,7.855208538439777399e-01,2.219902758594205494e-02,-5.409270785841826523e-01,7.549885136426759402e-01,-1.405700160556637712e-01,-4.328110509953597695e-01,-5.652363327847238494e-01,7.132097555236169839e-01,2.996995919101130834e-01,4.402569417977564292e-01,1.742500810456844018e-01,9.508264712652385597e-01,-8.980114599346928905e-01,1.796946910881278558e-01,7.756161271362800314e-01,-8.014709517588050058e-01,4.327032320889749872e-01,-5.878682789452898128e-01,9.173523165511288102e-01,1.667312530292199835e-01,-1.547206795454618700e-01,-8.241389377062255939e-01,7.564156999847657659e-01,-3.461543523808914280e-01,1.877489257485738250e-01,3.560922649917459548e-01,2.129908643727729256e-01,-6.306435884422483262e-01,-8.082271591271759092e-01,-3.587740801342187424e-01,-7.654820436246982940e-01,3.663183539090517638e-01,1.986939286494711077e-01,9.885906259989929445e-01,-5.783913997945857588e-01,4.306399354226762011e-01,2.829594880360342124e-02,-4.340716021548722825e-01,-4.243712330360427387e-02,7.868462588193303464e-01,-2.204826376567607937e-01,-2.432175310218536168e-01,6.592677262161852347e-01,-2.850660983103865398e-01,-3.551155135314367772e-01,-1.000000000000000000e+00
-2.234443318489405250e-01,6.897393874489461396e-01,-9.582512175114494823e-01,-7.583754080823399413e-01,-5.893395497824731599e-01,-4.600615118849564755e-01,2.216538301084729490e-01,9.401370672094717662e-01,-6.870206967962593225e-01,6.908140663619177779e-01,5.347942360637130133e-01,-2.390856480995158240e-01,1.378062601227378892e-01,-2.935909655946600250e-01,-5.141284525506315539e-01,-7.338412739615753910e-01,3.194408704752738082e-01,-6.379588801837619005e-01,7.342795498395191522e-01,1.939710960896978698e-01,3.689216894774220989e-01,2.342810780868920251e-01,2.863889343168382062e-01,7.903944715929183129e-01,-3.529544709991832008e-01,4.236311075331560261e-01,-6.684900579072865501e-01,2.844452293465631332e-01,-1.889124598973386249e-01,6.907671941861099896e-01,-3.076984436817871149e-01,7.104688208490255175e-01,-8.571366961611781576e-02,7.922602685836521719e-01,9.983495253339425002e-01,9.607704781405475014e-01,-1.204356054278552524e-01,9.320812780608365156e-01,6.983732182134370081e-01,-9.750561569126636741e-01,-3.479833290619540609e-01,-8.207525597963296615e-01,-7.320228677606115397e-01,8.218067947609399848e-01,-3.974026816916200744e-01,1.616639658376319844e-01,-8.247661055667254715e-02,8.427672321265406996e-01,-5.302835987544252117e-01,-1.166805222738325210e-01,-8.292668365232136463e-01,2.592611995351665755e-01,7.722163107145663119e-01,-3.886990639624490207e-01,5.866576562820757790e-01,-7.298871273706653007e-01,-6.610025822088516634e-02,-4.450597138718674906e-01,3.367453779527889157e-01,3.781126065274960091e-01,-1.843966042865474719e-01,-3.315104054688062796e-01,5.527108681838899251e-01,8.546900315547234506e-02,9.126146961921932643e-02,5.784635490108049893e-01,2.423398485077252751e-01,-7.017943617468513917e-01,-7.836488248821080749e-01,-4.847570005683679017e-01,-2.651715677339527844e-01,-4.607851128413533726e-01,-5.250758526711902796e-01,-8.784251723268727829e-01,3.175926705284926044e-02,-9.587652716698782385e-01,3.351199831296924891e-02,-7.258746218282041696e-01,7.487264342056008104e-01,-2.136410114028715057e-01,1.000000000000000000e+00
-4.521974721631734084e-01,6.929622402957069660e-02,2.857673743378648101e-01,4.388461259505780365e-01,-9.188692423078410609e-01,-4.530351312183269474e-01,-4.361437869961393154e-01,-7.290936617687115984e-02,-4.338365135438015940e-02,-5.438101147042828654e-01,-6.469209432785376634e-01,6.740547108394783216e-01,-3.911990574950507948e-03,-7.032773216649526038e-01,-6.508036319368426526e-02,6.283869800229593405e-01,-3.588667918332666407e-01,-6.434822722783193338e-01,5.241856290030950660e-01,-9.451314481396546618e-01,1.394480173274084134e-01,4.233306092569597556e-01,-7.809441816310003226e-02,-9.485049561648195571e-01,6.759556347350426098e-01,4.085168940716183972e-01,-9.241948605036758302e-01,-1.125292384923144429e-01,-3.533871283808904806e-01,8.889148377953806079e-01,-6.171233749301685556e-02,-7.560897602612146606e-01,-9.984168076644286405e-01,8.860008204495217754e-02,-4.378120088138086619e-01,-3.796477407780280977e-01,6.859750938937143605e-01,-4.483324593343540609e-01,8.206210689559734206e-02,-2.054123333853796751e-02,-3.736699171602577696e-01,1.747896874050749449e-01,2.916176501524545550e-01,-4.637868236336879502e-01,-5.365175181932331228e-01,-3.939090442581161255e-01,-4.125930017965098173e-01,-5.212563267226588692e-01,9.456149526288679663e-01,-2.903523933178948635e-01,-9.884164200026435143e-01,3.676945700015197271e-01,-5.289597464692941120e-01,-1.946701450841741288e-01,4.224177769908314950e-01,-3.795820050819687097e-02,4.268978762025641416e-01,8.731632944315514955e-01,-9.116473807296507914e-01,-8.246776321194404513e-01,-2.487607127055524447e-01,-7.285257214028677542e-01,1.758454244696996405e-01,9.379520826436973380e-01,4.279604927421365446e-01,4.351115235241087564e-01,-4.590463965927520373e-01,1.743526885201998056e-01,2.526474727838239343e-01,8.066477906037703427e-01,3.648217283760704088e-01,3.865701171105748735e-01,-7.699277076157087230e-01,3.410664667432641295e-01,7.522346631949798912e-01,-4.519383046254736858e-01,-8.893705956326400930e-01,-3.840264443639604952e-01,-4.238040508382676652e-01,-7.899440517207558798e-01,1.000000000000000000e+00
