4.283395621735208714e-02,-8.178258668242517349e-01,1.651737087821991690e-01,8.243554737651397346e-01,-6.855311911241921408e-01,-3.573861012783365876e-01,-1.216826580845196126e-01,-4.498938733186925720e-01,8.875589494727220696e-01,-2.449994703830689069e-01,3.161241169713573385e-01,-5.521664712598681746e-01,-5.605881250367035218e-01,-6.483013287921217671e-01,-1.303754729465533835e-01,6.571640458010796770e-02,-9.785036684968364540e-01,6.658468552262291063e-01,2.550778506219764097e-02,-6.855801531671359417e-01,-8.654133749940224885e-01,-8.736014057413439282e-01,-4.847130262829419944e-01,-1.415704058042255298e-03,7.204790720059968123e-01,8.059308537818070661e-01,6.646558399588078370e-01,-3.428730637585526431e-01,-3.868844965878013298e-01,9.749166903099952819e-01,3.625612599749177267e-01,-3.900961174849164603e-01,1.000000000000000000e+00
-3.638469111437401260e-01,-6.977796302704397657e-01,-4.205641637449288872e-01,-5.344554328495665363e-01,8.471872609226547279e-01,4.821576090855919094e-01,-3.677968364343513485e-01,5.266781064854195726e-01,-9.557200939322572086e-01,5.304942154227987317e-02,-4.993308725306537799e-01,-7.713558563829716608e-01,7.675170566769771163e-01,-6.013189314748548231e-01,6.447821858925646410e-01,-1.735546450164575649e-01,-9.714184599185993196e-01,4.650656586020505134e-01,1.927195164387358606e-01,-3.116562336643613484e-01,-4.369081321474732604e-01,-8.526174952591305534e-01,8.828511896705444340e-01,-1.203023061582864095e-02,-8.289509648477839665e-01,7.373594354889410063e-01,-4.423336543643665575e-01,-5.927945685306903467e-01,-4.381251233155625258e-01,1.291429172142226633e-01,-8.518870310059269979e-01,-3.648618175464712898e-02,1.000000000000000000e+00
-1.876604680855304963e-01,-5.839328057378949666e-01,9.118353856940708546e-02,5.899472703519252903e-01,-9.611606076052103820e-01,1.104023726008263040e-02,5.468531134542924388e-01,-7.928226907359416931e-01,8.055970378662908882e-01,-4.709651800663012811e-01,-6.587927845743464239e-01,1.785121458053491317e-01,-6.499377083639421571e-01,3.594030407423642881e-01,-1.979583600314005487e-02,-7.800880764756401575e-01,8.249802691640961694e-01,3.464108199271003219e-01,9.198605306753604438e-02,-2.513187692997385092e-01,-7.302801906590565828e-01,4.150367421226441866e-01,6.273116400581186802e-01,-7.483623001233747907e-01,-1.086475092371519402e-02,-3.030762601502079434e-02,-3.001765835600647137e-01,5.786837907836102080e-01,-8.009404323863060782e-01,-5.899615502558199776e-01,-9.967944621629865054e-01,-2.540292238339703079e-01,1.000000000000000000e+00
7.022656756059979521e-01,-6.149671666264864278e-01,-1.208836215683584125e-01,-9.510277785626186642e-01,-6.719789440450276707e-01,8.816624693560215498e-01,1.561665007295149898e-01,6.111846590556369030e-01,-2.699917179457300698e-02,6.696541960170803165e-01,7.790102168263768334e-02,-9.909245731780287336e-01,7.993980140616563368e-01,-7.028677603281747732e-01,-9.889047738445833069e-02,-4.665134230255074677e-02,-9.055274526205723262e-01,-8.938592291215101682e-01,5.251036188894135925e-01,-3.990984198986102793e-01,-1.807436675202318543e-01,1.282250309304795444e-01,-2.532277909053164411e-01,5.500748530863879271e-01,7.689293072383349692e-01,-8.805642317602835334e-01,2.708067678092174191e-01,-3.646799850857032066e-01,1.665505568335847730e-01,-3.218536373540303863e-02,-3.326429579754355270e-01,-8.103687073387151329e-01,1.000000000000000000e+00
-1.117692609660509984e-01,5.302027003400264782e-01,-9.747602758217039920e-01,-9.425206060557547172e-01,-6.584340824357106658e-01,-5.781668877186403321e-01,5.279110606202754852e-01,4.133883280331962506e-01,2.321762382596563867e-01,7.697177929666776386e-01,-5.057024326872674447e-01,8.088098078088965526e-01,8.189421385303647938e-01,-1.314804796262720732e-01,-8.112275991596622493e-01,4.531198163790499667e-01,-3.261426547058416947e-01,5.898590348734613631e-01,-6.726194321923937292e-01,7.903022714873064736e-02,1.614746063642180651e-02,-7.993710188607729972e-01,-2.733343486546830903e-01,-8.304893731065439155e-01,-7.051938097550514151e-02,6.858091172275857517e-01,-4.595904733917366425e-01,5.297239743748749508e-01,-6.331451687750873081e-01,3.474698549813028947e-01,8.310747998608991605e-01,-3.521438368684604026e-01,1.000000000000000000e+00
-7.258001064023340554e-01,-2.403968983348159227e-02,4.456917506865782919e-01,9.395394264325318545e-01,7.236298096461777352e-01,-5.915180895036766806e-01,4.395562536449397761e-01,-4.217974922831391194e-01,3.669451888671928508e-01,3.316109209215452047e-01,-4.551387941489171141e-01,-5.312227595654270829e-01,-7.921244748221483167e-01,-8.989207263907466050e-01,7.169021177129419886e-01,-9.003012107299166455e-01,-8.225176669497717974e-01,-5.222959292636002449e-01,7.753166569245522055e-01,-3.341192791556173436e-01,-6.164008850868156753e-01,4.311109915901902845e-01,-3.618604902626285647e-01,-3.332667238476074711e-01,4.779531918770720811e-01,-4.966943687833882404e-01,7.935200954112511251e-01,1.228433559966906063e-01,7.566342234482803519e-02,-4.704955298675808084e-01,6.701886802598513437e-01,1.454991017430027345e-01,1.000000000000000000e+00
-5.936870236200195716e-01,-7.136947543019480644e-01,-3.412570207111147447e-01,1.579778319973803580e-01,2.047250860147724616e-01,1.755355703254797284e-01,-7.647827307336918512e-01,2.004508217209921561e-01,-1.805062262852299426e-01,8.061053305054539653e-01,8.239683922153888673e-01,5.363476533676787561e-01,4.062143021984483404e-01,-7.700945653650539402e-01,-8.306115768266055799e-01,6.816673818281717701e-01,-1.459683670850897563e-01,-9.727544959810785485e-02,6.955861800260607630e-01,2.428619181215765366e-01,-6.411855181957886174e-01,-5.779735420252789524e-01,-9.872456619303304759e-01,4.213401878831295466e-01,-2.877668301102986881e-02,8.999278256740634863e-01,4.280256024965358730e-01,-7.936946784668665877e-01,-6.769170801214610123e-01,3.449293566651912002e-03,8.497483373254650640e-01,-5.054978202324369452e-01,1.000000000000000000e+00
-5.544517194635656399e-01,3.068668384956003692e-01,3.711537236307942411e-01,3.703812140287274790e-01,-9.460299282630153517e-01,7.982442013209418707e-01,-3.237868731416466694e-01,4.883315249632180777e-01,5.196138142006396787e-01,3.011099576244791187e-01,-2.102669537114156828e-01,2.167684336330510941e-01,-9.196026174842468759e-01,5.237915843758125245e-01,-8.008227033433221731e-01,-2.064981484007966106e-01,-7.927624246700668564e-01,6.741488916381890295e-01,1.006047868719184279e-01,3.819102403385448152e-01,3.651643396852259915e-01,6.832124633170089112e-01,-7.348611933097306537e-01,3.194562808097682893e-01,1.502681088073147819e-01,-9.382057548573692340e-01,-5.971541823543948802e-01,-4.648569172435583763e-01,-8.548872491416676933e-01,-2.905603882023970463e-01,-9.455949825690486144e-01,1.063669845154591176e-01,1.000000000000000000e+00
-8.621806087936356722e-01,2.678767203902492344e-01,-4.262911322123787983e-01,-7.924640676707586096e-01,-6.427161381630945858e-01,6.472064664307854986e-01,-7.917504751252122386e-01,-6.614522351935070432e-02,-6.094537576415575142e-01,-6.753602758299759312e-01,-5.885764811658549256e-01,-1.443413096075940594e-02,-5.244231577768574404e-01,-8.065340992948792920e-01,6.028017384943371582e-01,7.964280634337139730e-02,-6.862926952628556343e-01,-5.714030273565984253e-02,-8.632750002541802470e-01,1.608597272375169585e-01,-3.193903608040369324e-01,-7.929429407396717533e-01,-6.327123002632051296e-01,-3.085945902985469669e-01,6.128149085844856181e-01,-6.524886075403533159e-01,-7.806715570144033833e-01,3.187801293136849345e-02,1.173939279605296093e-01,-8.195173646651656707e-01,-4.310310415853959576e-01,-4.744719241714918656e-01,1.000000000000000000e+00
-7.473101959435999309e-01,-3.190824807924164119e-02,5.052269343587756367e-02,4.038970019610106377e-01,9.398744208941829381e-01,-1.301089391852505717e-01,-1.879315868112614307e-01,-2.601399908197550292e-01,6.538478179337221530e-01,-6.873655572015242576e-01,-3.123741927298211429e-01,4.499416097507817902e-01,-9.686101293151070379e-01,-4.212385527886106651e-01,2.828943255094196196e-01,-6.280958039983906005e-01,-3.945788617514576213e-01,-2.790985103354159946e-02,-1.559528680606256934e-01,-7.879456200892422935e-01,8.764706445112651068e-01,-9.114145588358144590e-01,4.994855128456359150e-01,-8.571544578176850671e-01,-6.540839394984132582e-02,-6.491774166891779441e-01,-7.178044071421494365e-01,-7.482040469165498475e-01,-9.442672660931528128e-02,3.096981877458460097e-02,-7.332310129143202460e-01,9.587914605324789896e-01,1.000000000000000000e+00
