-4.093327303987102095e-01,-5.796128495149471815e-02,8.346176519671495431e-01,-6.066851790167264724e-01,7.206926548317786618e-02,9.541504033531972295e-01,-9.791214531018923584e-01,3.956241085413413350e-01,-8.624425359602642116e-01,-1.030271658524157669e-01,6.131644892425253124e-01,9.255758165206446897e-01,-7.526859447629365985e-01,-6.685517630640873676e-01,-8.461017013862653924e-01,6.481168007865665270e-01,-1.000000000000000000e+00
-9.931753636839082411e-01,1.280162502870923202e-01,6.618097473079800896e-02,9.252122980862701462e-01,5.836037165889972345e-01,7.047162578221398688e-01,-9.347393499872179712e-01,-4.590707163661629508e-02,-9.012239981021131774e-01,-3.165271884943697822e-01,7.671143776208945164e-01,-7.961468765516908075e-01,-9.694302706101547429e-01,-9.920417712298624791e-01,-9.048284570350683120e-01,-6.959586589351560715e-01,-1.000000000000000000e+00
8.724631826275758284e-01,6.900754558366726243e-01,-3.145204369318462811e-01,-7.560428175173270482e-01,-3.034013080676691287e-01,-1.918607651253409485e-01,-9.940349882275253401e-01,8.843797691389126969e-02,-8.712677032599810412e-01,3.353909039422117710e-01,-1.125567305179150379e-01,9.404220318667966261e-01,-8.583643328412070561e-01,-8.542620618912806219e-01,-8.014522157781189815e-01,-9.779320095796429912e-01,-1.000000000000000000e+00
-9.894891006132209288e-01,-8.743664520686927899e-01,5.425152031491303761e-01,-9.747493866012850727e-01,-8.274245389498658954e-01,3.925737853312514791e-01,-3.663589315484703235e-01,2.889893016910580759e-01,-9.978957451979001414e-01,-7.604148744577608754e-02,7.593431466497956306e-01,-7.009492814257818338e-01,-9.884402662926217165e-01,-9.841847512465959902e-01,-9.077080435974660411e-01,7.729682755605823408e-01,-1.000000000000000000e+00
-9.983880527985541375e-01,-9.597492942676303374e-01,7.870473754202795824e-01,-7.821043996941914322e-01,-8.572278209317397701e-01,-1.556244350912051044e-01,6.998025040272998210e-01,-2.963986530131563213e-01,-9.984083918702023608e-01,-9.281957345010968252e-01,7.947935220089212827e-01,-9.640248405085534156e-01,-9.965500951130740193e-01,-9.916572457643835214e-01,-5.785982967016964906e-01,8.546862400716195296e-01,1.000000000000000000e+00
5.556319178474341536e-01,5.803849840733802390e-01,5.589279047935393763e-01,-7.706311070460091228e-01,6.316936796795978859e-01,-8.218056457250129399e-02,-5.865653112880682141e-01,-9.228707979484951363e-01,8.968499054104401846e-01,-9.756425745747386857e-01,-9.528394629879455291e-01,-1.032798020360149033e-01,8.816995578171720194e-01,9.395688361075420492e-01,-7.139844865135775986e-01,-3.317489939144391276e-01,-1.000000000000000000e+00
9.929254829910589830e-01,-4.180692891177776871e-01,8.105482589313804942e-01,-9.957466593402652943e-01,-9.065404348012856550e-01,4.269409616984569111e-01,-9.852390429098530911e-01,7.556532286610956328e-01,-8.480617799988608985e-01,4.199840773159355667e-01,4.468847973302572107e-01,9.990568348378017216e-01,-6.812126732409726770e-01,-2.309361557065431059e-01,-3.513127833545366951e-01,5.224922565600822466e-01,1.000000000000000000e+00
-9.300053954403215695e-01,-7.964157833489429184e-01,8.286385748880846780e-01,-9.953126454619768415e-01,-8.511617447283575943e-01,2.980352734546276583e-01,-6.680381974639260090e-02,-6.082931751786538888e-01,-9.992151765637260485e-01,-9.135970416106704572e-01,-1.648037819485015099e-01,-4.440220678170250235e-01,-9.762565089281628472e-01,-7.201513882329931837e-01,-7.902240122210666406e-01,6.523625660425441675e-01,1.000000000000000000e+00
-7.860944276951716825e-01,-9.088430132249231130e-01,9.412790455373687415e-01,-8.755937633873510650e-01,-7.540224722354903486e-01,2.407981777907309828e-01,3.225157673282119108e-01,-3.193293595397790896e-01,-8.876244627933302933e-01,-9.655774241241724676e-01,4.091734047917364170e-01,1.880558465917417030e-02,-8.713247282142217998e-01,-5.732999865992872701e-01,-7.935704830238637930e-02,9.564124831645783864e-01,1.000000000000000000e+00
-3.128554236863343441e-01,-5.035254359489157450e-01,9.650389446447479314e-01,-9.949771162036015193e-01,-3.968838613464063525e-01,5.939513115663904719e-01,3.056243683099886810e-01,-9.442549840507507009e-01,-9.393632914302187942e-01,-9.967776401185107771e-01,-9.228921650524480880e-01,2.779425859903140658e-02,-4.428256121032489445e-02,9.495123474952593678e-01,-5.465959901292452017e-01,8.857584671999010340e-01,1.000000000000000000e+00
