5.635617793232328143e-01,-3.953286970163579217e-01,5.026279012574320637e-01,-9.876052386294094099e-01,-8.583795702165978314e-01,-5.574123384299088935e-01,-7.734973369781805719e-01,-3.943032412594507097e-01,-9.854587505920187063e-01,-7.660440640039550830e-01,-3.322787620863510982e-01,7.133701299987533773e-01,-9.325047206801782007e-01,-6.535594923966522307e-01,-5.061307092111200223e-01,-5.708324206978819815e-01,-1.000000000000000000e+00
1.939013232089128666e-02,1.897547083887821950e-01,5.500531961808088344e-01,-6.260564477554090290e-01,-4.841146324820774227e-01,3.706544729715935960e-01,-9.724253948564552941e-01,-2.670499128851148152e-01,-9.942897973593145533e-01,-7.011575785003655303e-01,1.972841241847735627e-01,8.366222120655920635e-01,-9.803653418559263866e-01,-9.071842488020556150e-01,-6.128310888785458710e-01,-8.731859281790118610e-01,-1.000000000000000000e+00
9.656213387824058580e-01,-6.567522630487243607e-01,7.543413363661970461e-01,-7.227050529013548941e-01,-8.479927797162656322e-01,-9.599409183231171205e-01,7.451641944149492436e-02,-6.780129037429278860e-01,3.576353964743983482e-01,-9.897394050279371136e-01,-5.023354437388511951e-01,7.666239504798291193e-01,-5.849552375597146803e-01,-4.997976477812764509e-03,8.077517581341635555e-01,-3.502105287008308032e-01,-1.000000000000000000e+00
8.594352903225883633e-01,-7.928719167616049557e-01,2.781627274303369313e-01,-8.762066677812542226e-01,-8.816292934060079300e-01,-9.700825685355722872e-01,9.551287391128450432e-02,-6.011758989914675610e-02,6.643287999959985868e-01,-8.107310092993017525e-01,2.550249397426700496e-02,3.929897445626461261e-01,-5.187910281641563426e-01,-6.985796848869214593e-01,3.695258292794673105e-01,3.828455005070149214e-02,1.000000000000000000e+00
-9.989803261708923854e-01,-8.335259053877973612e-01,8.779744675345227956e-01,9.973588600576187291e-02,-2.794318702056017845e-01,7.410973514358920600e-01,1.265150696878674930e-01,-5.633251776687350221e-01,-9.969878404772375413e-01,-9.654847501551181432e-01,6.956436229737760213e-01,-9.405629857653289294e-01,-9.919834564868742488e-01,-9.748224857592994175e-01,-7.133734543860040800e-01,7.734293104585091561e-01,-1.000000000000000000e+00
5.691995697172143043e-01,5.464383587008812826e-03,6.179973183651654711e-01,-9.299446286273753692e-01,-8.208984097107006050e-01,-7.255588007172518727e-01,-7.820300198238637757e-01,-8.668489519209344740e-01,-9.986587489625489145e-01,-9.842952154972672840e-01,-6.865242434032269303e-01,5.975868664751960990e-01,-9.876783553029504503e-01,-6.722570747568269445e-01,-1.737238027981377088e-03,-9.639206359648836431e-01,-1.000000000000000000e+00
-9.862317986777059398e-01,-8.694567020866370566e-01,9.597521736522558466e-01,-6.876860304616769781e-01,-1.954824552458014619e-01,8.506952753071622686e-01,3.734169915575867860e-01,-5.281398862261258431e-01,-8.723565722494374119e-01,-9.738908486362627404e-01,3.482350447130739268e-01,-6.773410503295972385e-01,-7.599749036921615852e-01,-3.917929443637174214e-01,-6.179076727389354318e-01,9.851710697151222496e-01,1.000000000000000000e+00
-4.219155949519902693e-01,6.464700287536269130e-01,4.149154588320047021e-01,9.338773097905537224e-01,9.160200540439830119e-01,9.560834629166184984e-01,-9.922776686336303165e-01,5.365598879869701854e-01,9.804257725484196717e-01,4.887601300787214331e-01,6.297358657965532736e-01,8.010533781144687504e-01,6.494243098846688156e-01,-5.604815592552777614e-01,-9.146812246161845072e-01,3.455138508106976314e-01,-1.000000000000000000e+00
-3.770552303589611021e-01,-6.553860298589114786e-01,8.945266888466951727e-01,-8.936494561500917255e-01,-4.786862862904919802e-01,6.001900700456463955e-01,-5.681214874984940044e-01,-2.253026073682825592e-01,-7.591492349018389429e-01,-8.768533700427337818e-01,1.437971348556272289e-01,5.998637542996075878e-01,-6.410025483226328147e-01,-2.222965240810216569e-01,-5.137518328214366603e-01,8.667842871471369559e-01,1.000000000000000000e+00
-9.273060334906818580e-01,-6.122207795917845585e-01,9.681843463495686253e-01,3.098116259334368072e-01,2.790070589253054734e-01,7.408249577638594818e-01,2.165843800471498881e-01,-8.652671318435327663e-01,-5.848974084995339773e-01,-9.974237469512471366e-01,-2.637839963635748575e-01,-5.155800601983308029e-01,-5.944243349664928289e-01,2.384438383843961728e-01,-8.691093712645041325e-02,8.890548889925053988e-01,1.000000000000000000e+00
-7.438687480666338336e-01,-9.036683079558007758e-01,8.985791793531744398e-01,-9.832643919165235946e-01,-8.810705568123804454e-01,2.517934626245474372e-01,-5.163466108968858825e-02,-6.022937062450126749e-02,-9.864978329069862273e-01,-8.580331224302515380e-01,4.593843716401460053e-01,2.855714576123754567e-01,-9.471739277435293758e-01,-7.611498119929805961e-01,-4.566697641028663046e-01,9.232794034229649949e-01,1.000000000000000000e+00
-9.752447254961177370e-01,-4.235816171028716770e-01,6.202795361190088785e-01,6.392689070016135400e-01,6.320668854288998828e-01,8.865709622660667977e-01,-7.993342510672497570e-01,3.948288023536121183e-01,7.238204955127464091e-01,-6.215662026674913937e-02,7.691260251512742618e-01,-4.642160748548460614e-01,-1.655260908237175810e-01,-8.591284752803757252e-01,-9.004769888557322410e-01,9.072910525774693369e-01,-1.000000000000000000e+00
