3.276633029225442528e-01,-2.598053892928505748e-01,9.553499626938899425e-01,-8.400380679206120860e-01,-4.019783635681432044e-01,2.310474147153095403e-01,7.954052383514352842e-01,7.499689624613988803e-01,-9.330752402667856771e-01,2.229166499407770896e-01,3.967786947101540340e-01,1.190409269589256247e-01,4.763148719980997980e-01,8.000960889255487318e-01,7.059284762158244408e-01,-6.503781066888076889e-01,-5.807863991589211627e-01,2.620577100058901210e-01,4.004686807596687936e-01,-7.371223049503662361e-01,-8.640657895644345832e-01,8.392185719958937806e-01,-8.937535078450261627e-01,7.402955628738114857e-01,-9.413615569113172876e-01,-1.451854344980705869e-01,7.320347558952743083e-02,-7.600329816737033672e-01,-2.964516500392608278e-01,1.075867314764460264e-01,9.228755937320473057e-01,8.953547208299904581e-01,1.000000000000000000e+00
-2.268319277647508625e-01,-7.041088174438789871e-01,2.682832270841385980e-01,-6.068966845431803536e-01,-7.728295286280683074e-01,-1.859604446709579861e-01,5.402924620621865071e-01,5.333698954578940388e-01,-9.069948848845323930e-01,4.943372841824615338e-01,4.388987347505222680e-01,-9.483058745215975360e-01,1.740309559596396995e-03,-3.246895607556115615e-01,-3.616132435121446886e-01,1.395391442749764899e-01,-9.445386283588577125e-01,2.174215702021226881e-01,8.166780779812591318e-01,2.142414863253973012e-01,-6.751414262482649531e-02,2.257405188318245548e-01,-3.275895556585265989e-01,2.244012468096515459e-02,-2.084427077412227547e-01,-9.561302473305528515e-01,-3.017552174191940884e-01,6.345654332372495654e-01,-4.982739002388074379e-02,3.859863460434333898e-02,5.675756065299287778e-01,7.518723793768656849e-01,1.000000000000000000e+00
-9.552466197053618990e-02,-4.169374515773602297e-01,-5.840317073806433612e-01,-8.558243633824620389e-01,5.016020715583723311e-01,-1.668902029067474146e-01,-8.919312396844294999e-02,6.884406483679188504e-01,-2.865092271267160595e-01,8.300172165642334399e-01,-3.471390064354236693e-01,-9.218020253491610028e-01,-4.485196025457953151e-01,-7.579077156152410621e-01,-4.659906843065078630e-01,9.397643009002548675e-01,-3.211824914565556965e-01,9.877899544416018918e-01,8.368947019391733688e-01,9.661322565063729106e-01,-9.852859510427732781e-01,1.920979257971157650e-01,-2.476943633991837146e-01,8.433006399933382635e-01,-1.131439136278376278e-01,-9.467911450378563298e-01,-3.251167657058667837e-01,9.874575194990984350e-01,2.222604177555069227e-01,-8.911917749175096715e-01,1.606488030344247198e-01,4.115196453893652517e-01,-1.000000000000000000e+00
3.547318397339447316e-01,-9.078631889770545360e-01,5.971911294082119515e-01,-6.497526191618393510e-01,9.235155075331219487e-01,-8.377352807520117572e-01,9.057749710337703597e-01,9.436769981082598902e-01,-7.870743807373185158e-03,9.136401071595420254e-01,6.822820889934475552e-01,-5.560253411778681015e-02,8.786107643032072811e-01,9.061505437096130100e-01,-5.849376966881535411e-01,8.193720819838747893e-01,4.524725663071893500e-01,9.802025271105860860e-01,8.148337224933018819e-01,9.607281955314241895e-01,-9.168381154379455777e-01,2.990099939343511815e-01,-4.659029353858727962e-01,9.951416971539917000e-01,-9.890122212388123835e-01,-4.284938689214262686e-01,-3.791079486893120798e-01,9.807381766880031160e-01,9.330334747700882447e-01,-3.529840582462484555e-01,5.671079474619186156e-01,8.474410882142588974e-01,-1.000000000000000000e+00
9.037703072164086082e-01,-9.507410350076087591e-01,7.057448660678596886e-01,-6.530896429139819714e-01,-1.753342349419099166e-01,-6.698771347895017270e-01,9.361966705557924762e-01,9.800751637434987895e-01,-3.340942930089604163e-02,-3.876130388562344653e-02,6.506459950312658558e-01,-3.008486018654943361e-02,6.403479685873000316e-01,9.859934092024572605e-01,-4.676495069070414345e-01,5.258868499911590888e-01,-9.344646770433269189e-01,2.784205267483394475e-02,9.382997068439289379e-01,-3.566251803577403234e-01,3.819904822124984833e-01,7.636906867827499834e-01,-9.470003649783506061e-01,9.756050937978496540e-01,-7.177331648937784747e-01,-7.061490399619098079e-01,-9.602251794838407850e-01,7.060860034473382951e-01,9.704446415624407019e-01,8.947677872220456408e-01,7.690566521501895902e-01,9.144608526214076383e-01,-1.000000000000000000e+00
-1.970107552014544461e-01,-9.470084473942577130e-01,-7.220000962042730785e-01,-5.141807112016741899e-01,-8.245988728485095232e-01,-5.829588584632278137e-01,7.027645143341201273e-01,8.495880687560758426e-01,-6.656650744400861575e-01,3.249459087765150800e-01,-2.722314613726943555e-02,-9.867057989464553813e-01,1.137112377449612383e-01,-2.991927217375683554e-02,-7.421296437944679969e-01,8.515052043401172277e-01,-9.860728441418332713e-01,6.499876613170514628e-02,9.707955530100497166e-01,3.141257577763939546e-01,4.363835985186829136e-01,1.385173528540860864e-02,-1.746017252826506938e-01,5.947683316115357499e-01,6.207987710075885124e-02,-9.905512842750004987e-01,-8.906836053204572057e-01,9.775163154272538124e-01,7.951635519309924183e-01,4.451437369547326384e-01,5.149776064392400654e-01,8.967510996725592820e-01,-1.000000000000000000e+00
9.293233617831455629e-01,-7.478973191499178608e-01,9.274794422415397754e-01,-8.087497608037992336e-01,-6.885982480495401736e-01,2.698614062495142685e-01,7.805351909281562639e-01,4.759236814758101008e-01,-9.037711969770269027e-01,4.072804035746327433e-01,7.222632869543037515e-01,1.903407031464153243e-01,1.488677004471597731e-01,7.488843320501613610e-01,-7.647686211007713453e-02,-4.451382955628043758e-01,-7.021925866515845716e-01,3.299330669989674614e-01,5.776827866173697146e-01,-6.863595554760077988e-01,-5.185036934979785767e-02,8.647152595897036331e-01,-8.270907989202748167e-01,2.496660930671399936e-01,-5.368040989712545841e-01,-2.776501046518342064e-01,-3.315155949085439313e-01,-5.577165255124707510e-01,3.531267538359814107e-01,8.015267292603127647e-01,8.010157749215984779e-01,7.381597695859203334e-01,1.000000000000000000e+00
4.377880461029829418e-01,-9.804284592852893221e-01,5.568823991668300222e-01,-4.598673859897761673e-01,-6.858238697787930049e-02,-8.257387834674616567e-01,9.714988254734826523e-01,9.590692822591694311e-01,-5.653069590808222911e-01,5.438051163134467458e-01,6.287745816830476731e-01,-5.160778612049848890e-01,9.175804946127305017e-01,9.741378176668875621e-01,-5.495079140920232641e-01,5.485744616580062738e-01,-8.356448526061659443e-01,2.008168343079762830e-01,9.385822707599760228e-01,-4.063538564171933348e-02,3.687502245628244135e-01,4.771610790765185572e-01,-5.956790200606466579e-01,9.804426291165012630e-01,-9.804111782339679504e-01,-7.382222203111222791e-01,-8.402811765573181546e-01,9.108224521895401660e-01,9.644292991104564949e-01,8.222545784722867790e-01,8.487145763691016365e-01,9.725965888228532696e-01,-1.000000000000000000e+00
9.045187663864240335e-01,-4.634793895232496852e-01,8.808372082705329120e-01,-5.092805353004847824e-01,-4.064903283600647677e-01,-1.433751349300166622e-01,1.746381442969998921e-01,2.173072386849311255e-01,-7.487094954645100442e-01,7.325968839254095588e-01,9.711554138399631775e-01,-5.961045355714007510e-01,-5.564657065980527229e-01,-2.117675407792573017e-01,-8.302599214328213462e-01,-4.140998407244678159e-01,-8.780101712348669096e-01,6.847551528049323766e-01,4.496788131662654009e-01,8.611608011922938788e-01,6.477965782254246907e-01,3.453326915018681276e-01,-7.284254584218752271e-01,-5.465680974647507684e-01,8.604766531939866958e-01,-8.702161232287392023e-01,-1.580866001997514037e-01,-9.303920766609423756e-03,1.110440441359010072e-01,4.300612262157810783e-01,-4.333509907419318963e-01,-6.021505218824707573e-01,1.000000000000000000e+00
2.961012811404291623e-01,-5.928937678592687277e-01,6.188934943770139085e-01,-4.371472457414923851e-01,7.658982633183726296e-01,-5.788707189517150464e-01,1.652180390518720454e-01,-3.089205608531339076e-01,-7.678500712863995936e-01,9.867613863854725054e-01,9.604788660442110659e-01,-8.032666433921831217e-01,1.237307185837014240e-01,-8.360877223722782414e-01,-9.181632860698154541e-01,4.059034141561050912e-01,4.773831828169329272e-01,9.936484931041542623e-01,2.508692844138050715e-01,9.977732746075334003e-01,-6.468108147819577880e-01,-4.010083726092660283e-01,6.109621512630719620e-01,1.578852996155498400e-01,-4.274459051187116665e-01,-8.381324104353294890e-01,8.128168273086577855e-01,9.564427885658732809e-01,1.456139716275970178e-02,-7.710592765860776465e-01,-6.265151894292080303e-01,-5.758418856196040325e-01,1.000000000000000000e+00
