9.652310966365701406e-01,-8.162076353989937694e-01,-3.076851821193232750e-01,-8.878525369880259088e-01,-7.007044629428447191e-01,6.272774176203799179e-01,-2.431713582800776041e-01,-8.039102643176890828e-01,-8.815041957888749558e-01,9.337931594959790749e-01,3.058490749962701205e-01,-8.153555502681153477e-01,-8.122990270357494103e-01,-9.527032236024979284e-01,-8.833354340761268020e-01,8.373101452693660907e-01,-7.734622390068396358e-02,9.856496040422226823e-01,6.908966041800382873e-01,7.957917670486310824e-01,-6.097602214181343516e-01,6.504619844232758519e-01,5.410425104837147670e-01,-8.137401342705948837e-01,8.455909330481221620e-01,-8.651606931531463651e-01,1.700041816149531204e-01,9.322790202676465299e-01,8.413977843098259524e-02,2.272865598796036946e-01,-7.114582991410639545e-02,-2.198446829441550732e-01,1.000000000000000000e+00
8.271684849852969368e-01,-9.964872737997332308e-01,-1.650088112789958317e-01,-6.515363745606509438e-01,-5.099465539696677041e-01,-7.278600060744997435e-01,9.801781577089266895e-01,9.132219324371464442e-01,-6.167017219041347476e-01,6.402477910619203127e-01,3.887220145778773339e-02,-5.698541716344922570e-01,9.131078476251961451e-01,9.643076320262138346e-01,-7.387221925290805569e-01,8.907745235726550748e-01,-7.534261656028411469e-01,4.482162639699763806e-01,9.756378180879182738e-01,-5.451077433695143970e-01,4.597533285638511491e-01,6.884597514473796975e-01,-9.457526738309486591e-02,9.752070283812825924e-01,-9.806305304471281126e-01,-7.280619437895418100e-01,-9.171352952123169588e-01,9.818714543552762297e-01,9.890859621728081974e-01,9.493819098756245412e-01,9.137314925878812222e-01,9.896509352959861339e-01,-1.000000000000000000e+00
6.958111557943297276e-01,7.035872190116183589e-01,9.943135980559775211e-01,-5.894430592098095500e-01,8.161974747556677290e-01,-2.415946670166122523e-01,1.102330010063921756e-01,6.193662961543877632e-01,-6.594687546115263199e-01,8.106806498116858606e-01,9.904723563052884039e-01,5.110438947628583861e-01,-2.099271529858452445e-01,4.063035332422348933e-01,-1.833406876288381504e-01,-8.822487692896147093e-01,-1.184869958490429032e-01,9.167085043393016219e-01,-5.092400150873835907e-01,9.700860488239025914e-01,-7.492250189853334463e-01,4.048492341451250809e-01,-9.473881246797907218e-01,4.276091599553685785e-01,-3.636265374980412329e-02,-1.870545532354341012e-01,6.787341819660426268e-01,-8.304795695987751136e-01,-6.059410204857919036e-01,-7.024782013060841823e-01,-3.571069767820243546e-01,-7.947319299155787276e-01,1.000000000000000000e+00
-7.885724662424216103e-01,7.704254799981623270e-02,8.704566029121085791e-01,-8.744022178221043662e-01,-4.183027221673335516e-01,8.270549258139181514e-02,8.312823054849871607e-01,9.675677063686304313e-01,-8.943014737382011248e-01,-5.223187786515489650e-01,-6.173116087566064003e-01,-4.713470320129825586e-01,6.208138934198403902e-01,8.999771115993608905e-01,9.478482905170905193e-01,-4.195126235113803004e-01,-8.811815098709713245e-01,-3.459111698772323051e-01,7.137139883689902486e-01,-9.106954943727412211e-01,-9.805858720423897834e-01,8.166272500535498580e-01,-9.629703357996921564e-01,9.632519805459536233e-01,-9.844583892663179014e-01,-5.800959246937692493e-01,-4.594957152982708237e-01,-6.516841497379795012e-01,-4.224705932683912590e-01,-5.320572496767962400e-01,9.786659233836878524e-01,9.837097033034021276e-01,1.000000000000000000e+00
2.292800490602664720e-01,-7.486238607728233907e-01,-3.499117179694099522e-01,-8.938775159070608822e-01,-9.035735411209749879e-01,4.488736796186151290e-01,5.021339160351296904e-01,6.111114075646485455e-01,-8.942488433513131607e-01,7.947625962177339368e-03,-7.657680602797348746e-01,-9.202599050277815440e-01,-3.320523995979494658e-01,-2.603649965020047308e-01,2.552552311385428152e-01,7.055383281316452981e-01,-9.303189612274834763e-01,3.217441199797675955e-01,9.113675139016149673e-01,-7.883666005698509727e-01,-8.206048465240194378e-01,7.636150792555568279e-01,-5.599827977033778881e-01,3.244002999792057751e-01,-2.398735468929230896e-01,-9.314871891794594960e-01,-7.138407923301899327e-01,7.117861825069519144e-01,7.579472808129873729e-02,1.978648915383533491e-01,8.918291637965560792e-01,9.383854276463952093e-01,1.000000000000000000e+00
-4.389332838519004465e-01,4.922376673172346728e-01,9.187596437349992984e-01,-8.400080504332380071e-01,5.432160098421411343e-01,2.931318453654719325e-01,1.414568265760839938e-01,-1.667680629866459263e-01,-9.550678122793182512e-01,9.206653285045938162e-01,5.976234048782520514e-01,-3.991365493133118281e-01,1.273089902192533207e-01,-7.113199368154258240e-01,4.445121512861618385e-01,-4.507441747765036921e-01,6.530483236029478444e-01,9.768767699086263745e-01,-2.955288637836419041e-01,8.772119879947323229e-01,-9.908608961316434094e-01,4.372539614765629801e-01,-2.173184366456941408e-01,3.419157738976455474e-01,-9.307033043637220615e-01,-3.019124587541519023e-01,9.275876335556854091e-01,-8.184290815563026456e-02,-8.828204388616454068e-01,-9.307226547697732277e-01,6.024579364769272471e-01,2.971177426795520993e-01,1.000000000000000000e+00
-9.253048085536339507e-01,-2.837162743154824085e-01,-1.140899896956685117e-01,-3.227828754908903530e-01,8.178895566542027096e-01,-8.932527552215859812e-01,4.268635655819445485e-01,9.816506275491931888e-01,2.259074608466788703e-01,6.270556751024367603e-01,6.101877042023665654e-01,-9.713979328052004814e-01,3.692244086487059263e-01,2.173457392963413504e-01,-4.575366582437780383e-01,7.689162341560524805e-01,-9.183610760063052325e-01,8.600370738825398043e-01,8.822500907704572404e-01,9.921995050414647022e-01,-8.897659157107290495e-01,-6.130382165881770318e-01,-7.445369934528087708e-01,9.807149061118586308e-01,-6.245309060640055199e-01,-9.857742468468891905e-01,-6.367538493708368996e-01,9.827863591407670629e-01,5.012896952336289846e-01,-9.367404153640439546e-01,-1.374594190640111291e-01,5.112711153320601554e-01,-1.000000000000000000e+00
1.769377577984087291e-01,-8.752025264952802974e-01,-7.509065070940639242e-01,-8.785173539347091998e-01,-5.024217250122750000e-01,6.839518326881191546e-02,4.644880053086700711e-01,5.094203235255968520e-01,-7.487107927582956624e-01,7.251642037976031574e-01,-7.377629076019386334e-01,-9.395791809337994405e-01,-1.134882955939425508e-01,-5.930069222277507546e-01,-3.929660508692450205e-01,9.440701922387112477e-01,-6.009893216197949029e-01,9.353636762345090006e-01,9.270428194601509908e-01,4.157299118622662659e-01,-9.346939253480623933e-01,5.240222049611805710e-01,1.709818342213578757e-01,7.159503075013478046e-01,-5.696139646214067875e-01,-9.380416297224607458e-01,-5.565223849067137962e-01,9.846182670592557029e-01,5.176766583914970132e-01,-3.221883160875391727e-01,7.408762284015969479e-01,8.998719356157894866e-01,-1.000000000000000000e+00
9.759638714970847451e-01,-7.714609461926441591e-01,3.856269650831035956e-02,-9.097383606117135368e-01,-8.368504753544485641e-01,7.100757504780380591e-01,-5.986045633202570493e-02,-5.748363687850290837e-01,-8.770031542612231057e-01,7.717299042211436255e-01,1.462916652817346785e-01,-6.653921590408524711e-01,-8.153929514054522043e-01,-8.231178150850271269e-01,-7.217770486079154724e-01,7.024195789658086442e-01,-5.283774484364963664e-01,9.362723267889505596e-01,7.273226580862942603e-01,1.095772978207180809e-01,-5.168198677092936677e-01,8.211609458301033504e-01,-1.320262248263123772e-01,-7.436712532722971059e-01,8.523209840778809276e-01,-8.123750221734864496e-01,-2.753463535692510789e-01,7.145591883283961554e-01,1.262352587786534641e-01,5.581500341811984622e-01,3.248718458221857008e-01,1.054853570807133406e-01,1.000000000000000000e+00
8.631701794343151768e-01,-8.830405639537666218e-01,9.628033990887225890e-01,-6.230007206321456215e-01,6.286747149344095176e-01,-5.496600990236187867e-01,9.181497647754580660e-01,5.815353041071548157e-01,-8.103789676533619257e-01,9.233726539231346120e-01,9.420399662155379827e-01,5.917844823297120360e-01,8.485744117281582843e-01,8.940933329385726269e-01,-5.516233386515777548e-01,-2.642593422915258117e-01,5.198295751374288898e-01,9.226430213681763304e-01,3.757009482473799289e-01,7.209504944744189459e-01,-3.895629146158210987e-01,6.369944575417546551e-01,-4.364475779517842380e-01,8.971485415916432560e-01,-9.802369801524201121e-01,2.893969019033501011e-01,3.617280333728284947e-01,4.034147983893140998e-01,7.581177726779403381e-01,5.282293742139563264e-01,6.421585677075355436e-01,6.987030390097614951e-01,1.000000000000000000e+00
