9.359981859842008145e-01,-8.432139112450304230e-01,7.515643823672932822e-01,-8.828162152805608676e-01,-6.037560024705056483e-01,3.072490701853781703e-01,7.856808971411002318e-01,6.055656683529131445e-01,-8.263310762963960165e-01,4.204406798119220134e-01,1.798937993945282365e-01,1.053481520386349291e-01,1.361112963608794857e-01,7.362823262341671171e-01,-4.906678757285271031e-02,2.991407710128521913e-01,-5.502073490859564764e-01,6.684470481216095994e-01,7.666908760523317712e-01,-6.916783138984317070e-01,-6.111154583514717409e-01,8.940138628165931189e-01,-7.796377511439823715e-01,6.526755301584483693e-01,-6.643208514208551740e-01,-3.290635312860026307e-01,-5.891646587630254839e-01,1.830040565794238128e-01,6.283256408683665084e-01,7.489757539215821103e-01,8.612829169361699844e-01,8.628198531618358480e-01,1.000000000000000000e+00
9.917703862744627896e-01,-8.021396271676743961e-01,4.732740649247993980e-01,-9.215782854846789052e-01,-4.960503245907842418e-01,5.560248497063461359e-01,3.072464887876997230e-01,1.511362154652793610e-01,-5.956090670431387624e-01,6.710516019851081593e-01,3.108803937724833322e-01,1.105762860838076928e-01,-6.714502079825237502e-01,3.571884921928739770e-02,-6.418121229388940030e-01,7.306560729379834029e-01,-3.178759479933676024e-01,9.481129100152028144e-01,7.498369366631496558e-01,7.530233812084252687e-02,-6.638875138206014048e-01,9.003478806623148589e-01,-7.205153931932206657e-01,1.395077565344713388e-01,6.628039706799230268e-01,-5.033752605999416430e-01,-6.527495763045579880e-01,6.527746378070279354e-01,6.744796928938345815e-01,7.007950890400708177e-01,4.468863087995583183e-01,2.339761019685601684e-01,1.000000000000000000e+00
4.190385596413082614e-01,-7.602674549880860111e-01,6.222072313951291234e-01,-8.086680507636941906e-01,6.487730777720107644e-01,-3.709528813021927274e-01,7.604647860731326148e-01,7.190603423261293647e-01,-6.594638900214496724e-01,8.811839407545035696e-01,3.747130377708771110e-01,-2.269293938855599657e-01,6.122051631766209923e-01,5.008741485603825927e-01,-2.425167812881766638e-01,6.465447866268891897e-01,3.990452637419292792e-01,9.715124668840235955e-01,6.717986736200153297e-01,8.183137567540336166e-01,-9.525961994748041173e-01,5.579144083228738671e-01,-3.515880813472017641e-01,9.452673647014943059e-01,-9.611612155474260621e-01,-4.180250298185352320e-01,7.782214762913403083e-02,8.985733148366745748e-01,5.871129499620602044e-01,-4.308258157726414517e-01,6.946903112134068525e-01,8.008923049761803581e-01,1.000000000000000000e+00
9.377529232286943017e-01,-6.428380978258173561e-01,7.436714432835795918e-01,-8.829706540114282687e-01,-3.948552707004487905e-02,-1.108473697192370738e-01,7.443659269566721415e-01,9.826775521032238281e-01,2.330747110964801472e-01,-4.569256886160609210e-01,1.127675031499258962e-01,3.198199463234107087e-01,-1.413221024187723551e-01,9.686784844871807465e-01,2.128109039198509966e-01,5.760833992111882296e-01,-9.101584663636111960e-01,4.262667934367641021e-01,8.923802935579850937e-01,-5.158934272726545256e-01,-7.737608415834780207e-01,9.028392002880299971e-01,-9.897276187366524924e-01,9.723637873267713116e-01,-7.658299191777157011e-02,-6.010580934037864642e-01,-9.645018940906254779e-01,2.607425893753055890e-01,8.819719301505979381e-01,6.135463830572162047e-01,7.880617740917535974e-01,8.094172281821958581e-01,-1.000000000000000000e+00
9.213590547441672385e-01,-4.681798808743896090e-01,9.560000638811565477e-01,-7.771339054498028753e-01,-8.151156670146623151e-01,1.724021106546824444e-01,7.562773369747169960e-01,9.259839672470840943e-01,-7.239304715300648452e-01,-6.190019061255558341e-01,7.419202676458307444e-01,1.670053069600483664e-01,-2.012422080966569105e-01,9.484109514202093694e-01,3.283765747040878757e-01,-6.791028214654754036e-01,-9.798636613807101270e-01,-7.069418788183525759e-01,7.319017282014550485e-01,-9.040985526260588712e-01,3.901827038564111838e-01,8.954066242922198438e-01,-9.885217072019193418e-01,5.239693374828467975e-01,3.103469224445257746e-01,-6.148869134533895275e-01,-8.841293216066556937e-01,-8.929505027309844190e-01,4.479919596806766768e-01,8.695404726455431277e-01,8.056553302816918949e-01,7.235362176149322533e-01,-1.000000000000000000e+00
6.322754905529196501e-01,-7.221661914792483206e-01,9.226163590281031279e-01,-5.038662893796931330e-01,7.325950352277160738e-01,-8.429945373649360141e-01,9.055535988256128155e-01,9.941884307164043921e-01,4.065220030357304393e-01,2.730527341218039195e-02,8.944804673179130861e-01,2.341608674257570355e-01,7.104092527592615891e-01,9.918675893162086643e-01,-2.097488925262485926e-01,9.612454677824956717e-02,-8.984618502764789572e-01,3.238196570791061490e-01,8.447286482561721099e-01,6.551923888355292158e-01,-2.658491990880227918e-01,5.476523143935373428e-01,-9.845456530119403027e-01,9.938601076429460779e-01,-8.266453130644618730e-01,-6.425959833633242413e-01,-9.194865801362261948e-01,4.718691749576838235e-01,9.353996263344814821e-01,3.889391854445580776e-01,5.404051942845827794e-01,7.509933723672838068e-01,-1.000000000000000000e+00
9.988308941969011867e-01,-6.859383756302209756e-01,7.480666257755265169e-01,-8.956979834096161497e-01,-5.035672569090365869e-01,3.803708245956516909e-01,2.094520284117143971e-01,8.756491178077228099e-01,4.226381515848584014e-01,-2.337665064386481861e-01,7.509688961086972148e-01,5.280999224250353397e-01,-8.839740311970029074e-01,8.383788034979087200e-01,-7.228220141620235184e-01,6.091162440126353106e-01,-9.348798034046928995e-01,7.039877242146282965e-01,8.507073374155393886e-01,-1.135147043234854963e-01,2.164168912166289926e-01,9.365657385424464021e-01,-9.893409635417715897e-01,4.632549080374037120e-01,9.855808349008086111e-01,-6.807404998720069100e-01,-9.757833793390034982e-01,8.151098481206350832e-02,9.080438670144060920e-01,9.155503591419743570e-01,-4.971783429494142960e-03,-3.737539762570645796e-01,-1.000000000000000000e+00
-5.256010916292995772e-01,1.229691822035244991e-01,2.725868791156801918e-02,-9.073687692900157531e-01,4.240673338476932258e-02,3.452887200792125189e-01,-1.605196043541112783e-02,5.084926557493620880e-01,-8.337487037448434446e-01,6.812298040909641195e-01,-6.100296783055405569e-01,-8.700239979489257092e-01,-3.464524413229090882e-01,-7.497690324407213502e-01,4.585201143979495408e-01,6.846784321435651632e-01,-2.591866654187912067e-01,9.573814785856831211e-01,6.378527608430950568e-01,6.640415899637180930e-01,-9.946045038507360658e-01,5.196246559684126742e-01,-4.359849895906027784e-01,6.858019270981423610e-01,-6.835291707520360083e-01,-8.624376547700166595e-01,2.547012128758662231e-01,8.139744760407551238e-01,-6.287338984059216429e-01,-9.148985864819195735e-01,7.259149775061866094e-01,7.280357482177484130e-01,1.000000000000000000e+00
9.315493822524955059e-01,-9.408875031187153848e-01,4.397089452054446235e-01,-8.692768420813015151e-01,-1.482550052895475201e-01,-3.716767703744631168e-01,9.227584136351714150e-01,9.841145095488100791e-01,1.121088204361741503e-01,-2.441096856977937324e-01,-2.542945981378327835e-01,2.125908598144862216e-01,5.125146900868121635e-01,9.857475750402270309e-01,-2.511785931342322160e-03,8.235167058823376074e-01,-8.584120748795497358e-01,4.287515716909122143e-01,9.547957548032963704e-01,-7.246031399128003425e-01,-6.515974386806497876e-01,9.025434358624364606e-01,-9.625966944257464686e-01,9.899235745190515523e-01,-8.156468949101568500e-01,-5.461924033613292373e-01,-9.746840227528138501e-01,8.040973848063766027e-01,9.711951679568855411e-01,8.407617006281198346e-01,9.073949625548325404e-01,9.634738492839918234e-01,-1.000000000000000000e+00
-5.020352702977903814e-02,-8.279944896800772725e-01,2.452154059754881599e-01,2.351372709316326137e-01,-6.072095342567712661e-01,-7.399618706351218655e-01,2.227587699007514410e-01,-1.020895084717068357e-01,-8.631767410661055351e-01,9.164349348348128643e-01,9.843025560245212136e-01,-9.889097617703899168e-01,-2.141634067972099653e-01,-8.602632746386057461e-01,-9.726171016136389014e-01,-5.085535868999060960e-02,-9.684214576896815752e-01,5.512661034710315544e-01,7.425280838431573827e-01,9.869674904316263486e-01,9.567712618337304020e-01,-7.251829763986128441e-01,5.173170069216140865e-01,-8.027376973236560742e-01,8.406652059788228826e-01,-9.920780453199662396e-01,1.400842178212905742e-01,9.125743049547089258e-01,1.548548963089793062e-01,1.155358279911552488e-01,-7.819522989245355493e-01,-5.495156310494880847e-01,1.000000000000000000e+00
2.880186595318375703e-02,-1.105457550751150486e-01,9.638160370789926601e-01,-3.039465685321848243e-01,7.995291571882218173e-01,-8.085393401431690830e-01,7.112509130041276828e-01,9.659529533410845525e-01,-1.766792195482562167e-01,5.623238966126488103e-01,9.728712173605094105e-01,-2.045517482562263789e-01,5.288489556579785145e-01,9.017297493313417567e-01,-3.160547881610024090e-01,-5.326131099636397526e-01,-8.121383742203743816e-01,6.276401567673403070e-01,4.657713975171044463e-01,9.503659441769698457e-01,-3.698495551709082285e-01,6.217277626712723604e-02,-9.522708325138088403e-01,9.489371582488316248e-01,-6.811625138661502321e-01,-7.428497989626952069e-01,-3.487091891120381315e-01,8.161092659009092087e-02,4.688679333225963530e-01,-4.551921137893871760e-01,-3.616238379401103768e-03,7.606828918044311605e-02,-1.000000000000000000e+00
9.942477767671544786e-01,-8.090600708088354631e-01,8.525138892925874234e-01,-8.500696018036624224e-01,-4.390300203702913184e-01,4.063284635052087923e-01,4.555867197759991827e-01,-1.078869861368132177e-01,-7.428157480505992449e-01,7.942082768083202904e-01,8.613222933228762423e-01,3.882441636784826344e-01,-5.082260003978196217e-01,2.292918109703777629e-01,-7.769486396761904334e-01,2.000521120768876948e-01,-2.475827637305979823e-01,9.205581912423973501e-01,5.356909404072367487e-01,3.134249117652689320e-01,2.867268397147844025e-02,8.650310362995716762e-01,-6.817437823588158308e-01,-2.338192269903823783e-01,6.083948087569368557e-01,-2.841722939309547780e-01,-3.402096939926312347e-01,1.837618200470981789e-01,6.267746737037710458e-01,8.252994352186892035e-01,2.142443583276251173e-01,-1.302810436981967357e-01,1.000000000000000000e+00
9.140843471862003522e-01,-8.997133434311375133e-01,2.086782106242819623e-02,-8.079829720890955302e-01,3.547129032331624576e-01,-2.625629851886992494e-01,5.373418457204424126e-01,4.570413774843963273e-01,-3.714240491467605820e-01,9.077021267430478435e-01,5.089477817673372373e-01,-5.008985516285588968e-01,-3.230711087220852068e-02,-4.153158470615556791e-02,-8.377216455749103563e-01,8.913279960120619183e-01,4.706779756733452807e-02,9.839938852011794745e-01,8.250500582873786515e-01,9.147109234096876262e-01,-7.517451228640312788e-01,5.441867783102728451e-01,-1.173215533923280124e-01,7.758665953694469097e-01,-2.882024287956084230e-01,-7.514342585211354342e-01,-4.458228470883487393e-01,9.759520487662229904e-01,8.338701289773816638e-01,1.326188023568444785e-01,1.634087438519468138e-01,3.947213388452286975e-01,-1.000000000000000000e+00
