-9.764600197230492995e-01,-8.866577166262920029e-01,5.141239761258910024e-01,-6.413389695864888385e-01,-7.043989643798048705e-01,-1.666348266564222358e-01,-3.901237565974332439e-02,2.869803628663275541e-01,-9.062934244107576642e-01,-4.594383041965597880e-01,8.112206300833332273e-01,-7.641770752865031380e-01,-9.616222164817875839e-01,-9.827174938084847211e-01,-6.934771018345065041e-01,7.802618636719469425e-01,1.000000000000000000e+00
5.210783118158666127e-01,-8.986769734245384500e-01,3.788857013707841448e-01,-8.298045818507969740e-01,-9.579845917456453197e-01,-9.575499608848047073e-01,-1.280656988485993908e-01,3.330849472804526812e-01,-8.145440765121735316e-01,-7.061857335473572528e-01,7.050591404498454118e-01,4.836487692729642407e-01,-9.754634465791498510e-01,-9.774657116911478205e-01,4.629239913130919759e-01,-1.249191865072635799e-01,1.000000000000000000e+00
-6.225412155454739249e-01,-8.748801556485015229e-01,8.130544162126238650e-01,6.743620446692966119e-01,-5.264298222777311631e-01,5.051703871661925582e-01,-7.971501668214308056e-01,8.587536765755114931e-01,3.427758332050225842e-01,1.166664635968417017e-03,9.721644508269646767e-01,7.874494736058308408e-01,-8.891033687789975382e-01,-9.822455292725771336e-01,-8.968408689300620684e-02,9.372976994094719405e-01,1.000000000000000000e+00
3.763586017683016594e-01,1.628417463567238266e-01,3.478162055475266801e-01,-7.036334992502927266e-01,-1.571870882847513362e-02,-2.100449894434781584e-01,-8.324181742417819940e-01,-4.934379156971325786e-01,1.674477356767293812e-01,-7.592168714071908520e-01,-4.901461583834020308e-01,3.981340330025752161e-01,-1.429481459763389251e-01,-1.416238356159884859e-01,-6.687220946769846242e-01,-4.601913075698356725e-01,-1.000000000000000000e+00
-2.620787341291374584e-01,-1.273592962348504276e-01,9.015084692606665229e-01,-4.117711061416389207e-01,3.905132195355845992e-01,4.017677154471539502e-01,-1.811511429642243820e-01,-8.842722030176063397e-01,4.700825849758326624e-01,-9.928352120484583709e-01,-7.701846782292882665e-01,-1.043992724518868903e-01,3.909445528121741620e-01,7.996142192332174048e-01,-3.291663576028139304e-01,6.269818549307126787e-01,1.000000000000000000e+00
-3.391946305282936280e-02,2.345696649483021701e-01,5.352118977848387971e-01,8.499454865441234963e-01,4.034711723283022078e-01,5.406484541707345937e-01,-9.680842986050098853e-01,1.409336668089650468e-01,3.345941531774426214e-01,-5.517869464652629397e-01,5.799100449590599560e-01,7.768067865992372978e-01,-6.775898011820263855e-01,-8.590493671268492060e-01,-4.839246466738176267e-01,-4.612554509657270652e-01,-1.000000000000000000e+00
-9.271631844277131718e-01,-9.788137241996888172e-01,9.855403830481753724e-01,-9.876400280570772905e-01,-7.964566367132951408e-01,4.647691133390450258e-01,9.358316883655888319e-01,-5.744646337972235672e-01,-6.189408204920355816e-01,-9.915723143977455134e-01,2.163642759035657587e-02,-5.892857694799529256e-01,-3.081865847536616743e-01,5.286583617250181222e-01,-1.250109056532900664e-01,9.991579507508450142e-01,1.000000000000000000e+00
-6.550602041657423991e-01,-3.772880745893493204e-01,1.407872223034909442e-01,-9.956770153887546382e-01,-6.026042173075741859e-01,3.598236059769055473e-01,-8.366199273488735821e-01,1.699512712013525606e-01,-9.389584369136461106e-01,4.915039779873135450e-01,-4.898711566665367445e-02,1.007145418453835733e-01,-6.696739124554325073e-01,-6.938527940884006151e-01,-9.621216026333135884e-01,4.176319157076098243e-01,-1.000000000000000000e+00
-8.621576920259903520e-01,-3.002265550182725562e-02,7.446538945748225613e-01,-9.913915211139345818e-01,3.146386203247505953e-01,9.799211367672999717e-01,-9.358568281786195930e-01,1.018192174879271744e-01,-7.846731742483583627e-01,3.809525582791626341e-01,-1.648075038457272046e-01,4.935388763094916142e-01,2.659100364263820016e-01,3.352525116582069642e-01,-9.872166309454254440e-01,9.386544974220931703e-01,1.000000000000000000e+00
-7.286315104136674714e-01,-8.628817746011612222e-01,9.854132439303157076e-01,6.490807165017232760e-01,-1.834243862838660921e-01,9.555393728851061530e-01,-7.289607413859846563e-01,5.045838900358339263e-01,-3.127754298387429577e-01,-9.111675963723822047e-01,9.258224145504766467e-01,9.081725816670739304e-01,-8.208921957430218574e-01,-7.436982123321764782e-01,1.629064761003578554e-01,9.910253543040538071e-01,1.000000000000000000e+00
8.811256755211089864e-01,1.784175352312505625e-01,-1.795889106434462590e-01,-9.676009227750551611e-01,-7.132114971853610319e-01,-7.347454161620589064e-01,-9.413129629018279765e-01,-1.235161504833716811e-01,-8.111221769433819562e-01,-1.239068607762908170e-01,-3.879152061342939772e-01,8.305186981400732860e-01,-7.699171903090694657e-01,-6.920292890270370867e-01,-6.769757553471429379e-01,-9.024181607043710862e-01,-1.000000000000000000e+00
-9.160273490945433084e-01,-6.671559725765336957e-01,7.499402072396393892e-01,-9.940992457636540491e-01,-7.178830621414535873e-01,5.683469105040340752e-01,-4.688402605940964474e-01,-4.254305282935682553e-01,-9.967237855496497989e-01,-7.294610537469816691e-01,-1.242942620139190907e-01,-2.826642521679260667e-01,-9.319578792480378571e-01,-6.495758257877873865e-01,-8.968425610440624585e-01,6.807197431338655180e-01,-1.000000000000000000e+00
1.225472264659984920e-02,3.947836912115064156e-01,5.913838746766539867e-01,6.211489606946684061e-01,4.455885245830043528e-01,5.033422239336317050e-01,-9.508217337891714527e-01,-3.843093981613576737e-01,-1.246502837203518864e-02,-8.272356397110214310e-01,2.315401994434046137e-02,6.620064475931241033e-01,-5.690826865948651614e-01,-5.784083570481327596e-01,-5.414399064036575782e-01,-6.059512321796709511e-01,-1.000000000000000000e+00
3.636923242479918605e-01,-2.725315235895746022e-02,-2.667917849844405609e-01,-1.542913842953974254e-02,-2.251738976417616833e-01,-4.648437814083378194e-01,-9.483078708711161209e-01,5.358415513286736154e-01,5.704705561004106418e-01,4.767768018042201073e-01,5.890804913678086008e-01,6.328951017540512813e-01,-6.088535799921197533e-01,-9.416555774860267958e-01,-6.902275992870785526e-01,-6.283857549115492436e-01,-1.000000000000000000e+00
-8.721782666632363901e-01,-8.069653786785423444e-01,9.824240697420677515e-01,-2.336600515311300363e-02,-2.124409170600418395e-01,9.015322760518665879e-01,-3.073417198596520850e-01,-3.962629701314649977e-01,-8.645889919098584953e-01,-9.857803878665485353e-01,5.638908204770886057e-01,4.980010673731344317e-01,-8.531483224870626270e-01,-3.699315222563038796e-01,-1.518378439997841722e-02,9.702048167902975750e-01,1.000000000000000000e+00
